datetime,ask,bid,ask volume,bid volume
2020-06-17 09:56:08.178,404.16,401.07,7.45,5.67
2020-06-17 09:56:09.056,405.27,403.37,7.25,7.57
2020-06-17 09:56:09.221,404.26,403.85,9.19,4.92
2020-06-17 09:56:09.272,403.34,405.57,3.78,6.66
2020-06-17 09:56:09.518,405.11,401.79,9.11,10.0
2020-06-17 09:56:09.769,403.66,403.31,5.91,2.54
2020-06-17 09:56:09.820,403.12,401.07,6.01,6.12
2020-06-17 09:56:10.060,402.64,402.92,3.79,9.68
2020-06-17 09:56:10.111,405.53,401.38,0.71,8.47
2020-06-17 09:56:10.218,403.73,405.29,5.75,5.57
2020-06-17 09:56:10.468,403.21,405.41,7.63,0.61
2020-06-17 09:56:11.268,403.39,403.31,6.27,3.86
2020-06-17 09:56:11.983,405.7,402.87,4.06,0.68
2020-06-17 09:56:12.242,401.76,404.69,3.21,6.58
2020-06-17 09:56:12.414,403.12,403.59,1.41,3.21
2020-06-17 09:56:12.581,404.33,401.06,5.88,2.28
2020-06-17 09:56:14.695,401.9,401.07,1.87,6.39
2020-06-17 09:56:15.235,404.39,402.69,0.76,3.83
2020-06-17 09:56:15.336,402.08,403.76,4.58,4.98
2020-06-17 09:56:15.875,405.68,403.34,4.36,1.58
2020-06-17 09:56:16.113,404.19,405.37,8.28,9.11
2020-06-17 09:56:16.164,401.41,404.45,6.21,4.08
2020-06-17 09:56:16.318,405.15,404.61,8.66,0.66
2020-06-17 09:56:16.560,405.67,401.74,9.09,2.6
2020-06-17 09:56:16.661,405.58,403.8,2.87,4.33
2020-06-17 09:56:16.921,403.97,403.94,2.68,1.23
2020-06-17 09:56:17.074,401.42,405.49,5.75,8.98
2020-06-17 09:56:17.835,405.12,401.85,5.37,1.25
2020-06-17 09:56:18.155,402.37,401.14,8.33,3.67
2020-06-17 09:56:18.951,401.96,401.95,8.27,5.48
2020-06-17 09:56:20.072,400.86,403.62,7.72,9.48
2020-06-17 09:56:20.362,402.47,400.64,9.16,2.38
2020-06-17 09:56:20.697,405.25,403.35,9.31,4.8
2020-06-17 09:56:20.833,404.75,401.87,4.57,9.69
2020-06-17 09:56:21.147,401.89,402.87,0.21,0.58
2020-06-17 09:56:21.756,402.61,404.71,2.57,2.48
2020-06-17 09:56:22.384,402.1,400.89,6.56,1.87
2020-06-17 09:56:22.762,401.85,404.45,6.87,5.58
2020-06-17 09:56:22.913,405.41,404.11,3.4,7.0
2020-06-17 09:56:23.090,402.56,405.21,3.0,4.61
2020-06-17 09:56:23.140,404.08,403.0,2.14,8.53
2020-06-17 09:56:23.748,405.0,405.47,5.64,4.35
2020-06-17 09:56:23.908,404.17,405.47,0.73,6.23
2020-06-17 09:56:24.026,405.49,405.61,3.08,6.21
2020-06-17 09:56:24.372,401.14,402.55,7.17,0.73
2020-06-17 09:56:24.423,402.51,403.49,4.93,1.57
2020-06-17 09:56:24.535,402.73,405.0,0.58,2.34
2020-06-17 09:56:24.740,404.72,403.23,3.99,8.72
2020-06-17 09:56:25.215,401.25,405.5,1.95,9.73
2020-06-17 09:56:25.555,401.24,402.14,9.85,8.42
2020-06-17 09:56:26.508,402.71,401.19,4.93,7.96
2020-06-17 09:56:26.558,401.96,401.35,3.87,6.76
2020-06-17 09:56:27.030,402.26,401.93,2.86,10.13
2020-06-17 09:56:27.440,401.19,403.3,9.45,0.67
2020-06-17 09:56:27.715,403.82,402.12,5.21,3.36
2020-06-17 09:56:27.767,402.9,401.59,8.83,6.32
2020-06-17 09:56:28.696,402.59,401.13,1.77,9.17
2020-06-17 09:56:29.041,402.93,405.29,6.24,2.95
2020-06-17 09:56:29.438,403.58,404.77,3.56,0.67
2020-06-17 09:56:29.881,405.49,405.56,2.92,9.26
2020-06-17 09:56:30.057,404.24,402.65,8.61,9.98
2020-06-17 09:56:30.214,402.17,400.64,7.21,6.15
2020-06-17 09:56:30.496,403.68,401.43,2.37,7.82
2020-06-17 09:56:30.662,401.64,403.13,7.2,1.55
2020-06-17 09:56:30.713,405.08,402.61,4.76,3.38
2020-06-17 09:56:30.763,403.93,404.01,9.09,7.29
2020-06-17 09:56:30.813,403.5,402.16,8.63,7.58
2020-06-17 09:56:31.100,402.63,404.51,7.09,0.28
2020-06-17 09:56:31.151,405.45,400.92,3.76,4.97
2020-06-17 09:56:32.176,404.76,404.58,4.41,6.78
2020-06-17 09:56:32.226,403.42,405.23,4.58,1.76
2020-06-17 09:56:32.342,404.46,402.45,7.54,9.5
2020-06-17 09:56:33.002,403.84,405.4,1.1,0.24
2020-06-17 09:56:33.349,401.19,403.13,6.85,3.12
2020-06-17 09:56:33.399,405.2,400.79,2.35,6.0
2020-06-17 09:56:33.631,403.33,405.49,3.74,10.08
2020-06-17 09:56:33.852,403.37,400.68,5.59,2.34
2020-06-17 09:56:34.201,405.56,400.96,2.44,7.54
2020-06-17 09:56:34.343,404.28,402.56,1.29,9.34
2020-06-17 09:56:34.444,401.78,402.07,1.33,3.73
2020-06-17 09:56:34.644,404.71,401.97,7.54,5.17
2020-06-17 09:56:35.095,404.53,401.39,8.57,6.17
2020-06-17 09:56:35.239,404.94,400.87,0.59,8.82
2020-06-17 09:56:35.289,403.28,403.58,2.97,8.87
2020-06-17 09:56:35.406,403.71,402.47,5.44,6.41
2020-06-17 09:56:35.510,402.41,405.32,4.56,6.92
2020-06-17 09:56:37.197,404.15,403.41,3.38,6.12
2020-06-17 09:56:37.460,401.34,404.3,9.48,5.59
2020-06-17 09:56:37.622,401.94,401.9,6.67,4.2
2020-06-17 09:56:38.257,404.83,401.88,3.07,5.48
2020-06-17 09:56:38.562,403.24,402.52,5.31,7.47
2020-06-17 09:56:38.701,405.44,404.99,9.21,2.07
2020-06-17 09:56:39.319,402.7,401.51,6.33,6.41
2020-06-17 09:56:39.510,402.29,401.88,5.66,7.9
2020-06-17 09:56:39.678,402.66,404.25,5.62,5.47
2020-06-17 09:56:39.728,401.54,402.74,7.49,7.12
2020-06-17 09:56:39.778,403.35,403.57,1.1,2.59
2020-06-17 09:56:40.044,400.68,404.24,4.91,5.1
2020-06-17 09:56:40.337,404.71,404.54,5.72,1.58
2020-06-17 09:56:40.582,403.28,401.05,1.55,6.74
2020-06-17 09:56:41.331,402.98,403.17,3.76,6.67
2020-06-17 09:56:41.449,400.72,404.56,6.19,10.02
2020-06-17 09:56:41.815,405.42,405.35,3.87,1.86
2020-06-17 09:56:41.915,402.67,404.38,2.43,8.21
2020-06-17 09:56:42.532,403.84,403.09,4.36,4.1
2020-06-17 09:56:42.633,401.39,402.79,7.81,9.13
2020-06-17 09:56:43.901,402.71,401.45,2.71,4.71
2020-06-17 09:56:44.177,404.56,404.53,2.76,6.73
2020-06-17 09:56:44.277,402.91,402.31,3.9,1.39
2020-06-17 09:56:44.612,400.92,402.33,9.03,6.81
2020-06-17 09:56:45.424,403.3,402.4,9.25,5.01
2020-06-17 09:56:45.893,402.47,404.35,9.22,7.43
2020-06-17 09:56:46.036,405.25,404.9,2.31,9.7
2020-06-17 09:56:46.570,403.99,403.02,0.56,6.65
2020-06-17 09:56:46.824,402.4,403.04,7.96,1.3
2020-06-17 09:56:46.884,401.67,400.56,6.54,7.66
2020-06-17 09:56:47.011,403.2,405.26,9.32,2.76
2020-06-17 09:56:47.349,401.45,405.26,6.38,1.12
2020-06-17 09:56:47.919,402.39,404.54,7.07,5.66
2020-06-17 09:56:48.421,402.61,404.57,3.83,8.17
2020-06-17 09:56:48.472,405.1,404.5,0.91,5.18
2020-06-17 09:56:48.522,402.85,404.24,5.73,8.35
2020-06-17 09:56:48.681,401.37,404.03,1.37,7.14
2020-06-17 09:56:49.115,405.45,400.65,7.11,1.06
2020-06-17 09:56:49.330,403.54,402.44,9.56,1.37
2020-06-17 09:56:50.105,400.71,401.3,7.72,0.9
2020-06-17 09:56:50.620,404.49,400.64,3.2,9.78
2020-06-17 09:56:51.514,404.68,403.75,5.97,2.73
2020-06-17 09:56:53.374,404.97,401.61,0.26,4.26
2020-06-17 09:56:53.569,401.54,403.52,8.84,1.48
2020-06-17 09:56:53.719,402.72,403.43,6.51,1.27
2020-06-17 09:56:56.126,405.06,404.6,1.6,8.7
2020-06-17 09:56:57.388,404.52,404.64,1.73,0.33
2020-06-17 09:56:57.602,405.22,405.32,4.78,5.82
2020-06-17 09:56:59.576,404.34,404.63,4.77,1.6
2020-06-17 09:57:01.414,401.1,402.53,4.66,2.58
2020-06-17 09:57:01.860,403.24,404.91,3.83,1.82
2020-06-17 09:57:01.915,401.78,402.88,1.65,0.53
2020-06-17 09:57:02.074,403.29,404.92,0.38,5.41
2020-06-17 09:57:02.276,402.14,404.68,2.96,3.44
2020-06-17 09:57:02.326,403.97,403.43,5.5,6.66
2020-06-17 09:57:02.643,404.69,405.12,9.11,2.1
2020-06-17 09:57:03.153,402.12,401.54,4.32,5.07
2020-06-17 09:57:03.310,402.77,404.98,3.87,1.04
2020-06-17 09:57:03.552,401.12,405.11,4.72,2.25
2020-06-17 09:57:04.006,403.23,405.42,4.55,8.5
2020-06-17 09:57:04.128,402.93,402.6,7.94,2.88
2020-06-17 09:57:04.233,404.32,402.84,9.62,1.91
2020-06-17 09:57:04.333,401.5,401.73,7.43,10.01
2020-06-17 09:57:04.434,401.61,402.96,2.93,3.92
2020-06-17 09:57:04.484,405.53,401.92,2.42,2.66
2020-06-17 09:57:04.601,404.43,401.86,8.3,10.13
2020-06-17 09:57:04.702,404.08,403.22,7.72,0.63
2020-06-17 09:57:04.937,401.64,403.26,5.94,2.52
2020-06-17 09:57:04.987,401.15,403.61,6.5,0.78
2020-06-17 09:57:05.619,402.55,401.13,9.47,4.31
2020-06-17 09:57:05.670,403.66,405.44,7.78,7.26
2020-06-17 09:57:05.743,403.29,401.87,6.1,8.03
2020-06-17 09:57:05.844,403.44,405.0,7.15,2.48
2020-06-17 09:57:07.379,403.16,401.63,3.0,1.29
2020-06-17 09:57:07.492,403.91,402.24,5.22,8.57
2020-06-17 09:57:07.772,401.07,404.73,7.49,7.49
2020-06-17 09:57:07.899,405.01,402.7,1.61,0.47
2020-06-17 09:57:08.447,402.42,402.25,2.92,4.56
2020-06-17 09:57:08.548,402.53,403.93,4.33,6.12
2020-06-17 09:57:08.720,405.66,401.79,0.8,2.64
2020-06-17 09:57:09.343,405.39,403.69,4.25,1.87
2020-06-17 09:57:11.610,400.79,400.98,7.21,9.54
2020-06-17 09:57:11.816,404.82,403.49,2.93,7.78
2020-06-17 09:57:12.123,402.27,402.76,4.73,1.76
2020-06-17 09:57:12.338,403.86,405.39,1.33,9.5
2020-06-17 09:57:12.487,405.42,403.97,1.53,3.12
2020-06-17 09:57:12.893,405.42,402.66,2.77,7.12
2020-06-17 09:57:13.411,403.1,402.37,9.93,0.86
2020-06-17 09:57:13.691,404.63,401.25,4.4,2.58
2020-06-17 09:57:14.217,402.73,404.49,4.01,4.05
2020-06-17 09:57:14.320,402.33,404.57,5.29,2.74
2020-06-17 09:57:14.939,405.62,403.55,5.77,1.22
2020-06-17 09:57:14.989,404.45,403.43,10.11,0.4
2020-06-17 09:57:15.477,405.3,400.52,4.17,5.63
2020-06-17 09:57:16.857,404.86,404.21,6.43,8.49
2020-06-17 09:57:16.907,401.68,403.07,6.96,6.9
2020-06-17 09:57:18.213,404.42,403.93,4.57,8.22
2020-06-17 09:57:19.183,405.34,402.52,7.93,6.64
2020-06-17 09:57:19.457,400.97,401.95,1.77,4.4
2020-06-17 09:57:19.507,403.53,404.0,2.47,2.34
2020-06-17 09:57:19.718,404.85,401.12,3.37,2.25
2020-06-17 09:57:20.101,401.25,404.0,0.6,6.6
2020-06-17 09:57:21.157,405.31,401.15,9.21,6.83
2020-06-17 09:57:21.364,403.87,404.3,0.18,9.0
2020-06-17 09:57:21.807,404.12,404.99,6.51,6.08
2020-06-17 09:57:22.119,405.69,405.26,8.06,1.52
2020-06-17 09:57:26.359,401.36,403.66,8.32,3.03
2020-06-17 09:57:26.633,401.42,401.69,7.04,2.49
2020-06-17 09:57:27.113,401.15,405.02,1.03,7.44
2020-06-17 09:57:27.223,402.97,401.79,0.49,1.54
2020-06-17 09:57:27.851,404.66,404.2,9.77,7.15
2020-06-17 09:57:27.901,405.07,403.61,4.0,8.98
2020-06-17 09:57:29.299,403.5,403.71,4.55,4.86
2020-06-17 09:57:29.582,404.06,401.09,7.77,2.34
2020-06-17 09:57:29.773,405.72,404.29,4.37,3.52
2020-06-17 09:57:30.276,405.06,402.17,5.48,5.17
2020-06-17 09:57:30.411,401.93,403.91,4.69,9.87
2020-06-17 09:57:31.924,405.51,405.39,2.84,9.4
2020-06-17 09:57:32.180,405.04,401.43,7.3,7.76
2020-06-17 09:57:33.547,405.31,405.0,7.91,0.21
2020-06-17 09:57:36.878,401.23,403.63,6.91,7.62
2020-06-17 09:57:38.845,404.12,402.46,0.92,7.72
2020-06-17 09:57:38.913,402.96,401.28,2.76,6.29
2020-06-17 09:57:38.963,402.39,404.69,0.71,7.17
2020-06-17 09:57:39.590,403.91,402.98,5.45,5.32
2020-06-17 09:57:39.641,402.47,400.67,9.3,5.79
2020-06-17 09:57:39.863,403.37,405.07,0.33,6.47
2020-06-17 09:57:40.488,401.92,401.36,3.55,7.55
2020-06-17 09:57:41.306,403.29,403.32,6.31,5.67
2020-06-17 09:57:41.914,404.08,401.59,0.47,5.25
2020-06-17 09:57:42.124,404.9,405.16,1.14,1.85
2020-06-17 09:57:42.225,400.95,402.25,5.11,4.96
2020-06-17 09:57:43.348,401.19,404.95,1.28,3.03
2020-06-17 09:57:44.622,402.12,405.45,7.52,4.79
2020-06-17 09:57:48.333,405.76,401.77,2.29,8.99
2020-06-17 09:57:50.651,404.67,403.39,4.5,6.34
2020-06-17 09:57:51.112,404.25,404.47,0.76,3.51
2020-06-17 09:57:56.386,404.24,405.44,10.13,8.16
2020-06-17 09:57:56.437,401.67,402.28,1.28,6.52
2020-06-17 09:57:56.838,403.03,401.61,1.39,2.48
2020-06-17 09:57:57.096,402.01,401.55,7.99,5.29
2020-06-17 09:57:57.388,403.87,405.0,9.93,2.56
2020-06-17 09:57:57.858,402.04,402.04,0.55,3.76
2020-06-17 09:57:58.007,405.61,403.4,6.66,9.08
2020-06-17 09:57:58.367,405.37,403.81,7.77,6.38
2020-06-17 09:57:58.417,401.88,403.36,3.71,2.35
2020-06-17 09:57:58.567,401.83,402.2,3.8,5.04
2020-06-17 09:57:58.697,401.49,402.96,8.55,8.33
2020-06-17 09:57:58.750,403.94,403.47,8.92,1.21
2020-06-17 09:57:58.826,405.29,404.52,5.22,5.56
2020-06-17 09:57:59.043,401.17,401.17,5.35,9.43
2020-06-17 09:57:59.245,404.83,403.32,8.94,7.26
2020-06-17 09:57:59.345,404.83,403.71,9.53,9.99
2020-06-17 09:57:59.462,401.91,400.25,4.69,1.25
2020-06-17 09:57:59.513,403.98,401.17,5.39,8.82
2020-06-17 09:58:00.067,401.05,402.15,5.6,4.47
2020-06-17 09:58:00.195,400.99,404.12,6.65,9.4
2020-06-17 09:58:00.245,403.63,402.11,0.52,8.12
2020-06-17 09:58:00.521,400.89,403.68,0.6,0.42
2020-06-17 09:58:00.572,405.31,403.41,8.55,6.71
2020-06-17 09:58:00.697,401.15,402.96,8.97,1.17
2020-06-17 09:58:01.414,404.99,402.81,6.12,0.28
2020-06-17 09:58:01.510,402.42,403.01,8.42,9.34
2020-06-17 09:58:01.994,403.29,404.01,8.72,4.04
2020-06-17 09:58:02.557,404.67,401.61,3.39,8.72
2020-06-17 09:58:03.270,404.96,400.64,5.26,6.69
2020-06-17 09:58:03.320,405.31,405.01,4.07,3.87
2020-06-17 09:58:04.440,404.54,402.21,3.59,0.72
2020-06-17 09:58:04.490,404.03,401.67,6.93,8.82
2020-06-17 09:58:04.620,401.89,401.05,3.17,6.46
2020-06-17 09:58:04.670,402.11,400.7,0.67,8.22
2020-06-17 09:58:04.788,401.61,403.09,4.68,0.75
2020-06-17 09:58:04.839,403.93,400.61,7.66,10.01
2020-06-17 09:58:06.486,403.87,400.36,4.82,0.78
2020-06-17 09:58:06.537,400.63,401.87,5.45,3.83
2020-06-17 09:58:06.637,403.41,403.89,8.88,8.93
2020-06-17 09:58:07.299,405.09,402.82,9.52,3.8
2020-06-17 09:58:07.400,400.56,402.6,7.21,6.77
2020-06-17 09:58:07.451,400.55,400.42,5.57,9.04
2020-06-17 09:58:09.453,403.79,400.94,6.05,0.53
2020-06-17 09:58:09.504,403.96,404.83,7.33,7.81
2020-06-17 09:58:10.459,404.77,402.71,3.62,3.75
2020-06-17 09:58:10.760,402.71,402.97,6.68,5.03
2020-06-17 09:58:11.183,402.66,400.84,3.56,1.26
2020-06-17 09:58:11.318,402.66,401.33,5.55,8.5
2020-06-17 09:58:11.519,401.85,400.08,8.72,8.28
2020-06-17 09:58:11.570,403.34,400.45,6.08,0.83
2020-06-17 09:58:11.620,401.69,403.48,5.98,0.21
2020-06-17 09:58:11.670,401.52,400.91,8.98,5.86
2020-06-17 09:58:11.831,400.15,402.86,5.94,1.84
2020-06-17 09:58:12.287,401.0,401.82,4.35,5.89
2020-06-17 09:58:12.337,403.98,403.66,5.34,3.54
2020-06-17 09:58:12.879,402.81,403.69,1.56,5.08
2020-06-17 09:58:13.288,400.23,401.24,8.44,8.36
2020-06-17 09:58:13.661,401.5,402.42,1.07,8.22
2020-06-17 09:58:13.823,400.54,400.55,6.76,2.66
2020-06-17 09:58:14.426,403.35,402.84,4.99,3.17
2020-06-17 09:58:14.476,400.49,404.5,3.59,7.31
2020-06-17 09:58:14.604,404.31,403.47,2.86,6.57
2020-06-17 09:58:14.654,401.81,404.32,0.61,3.3
2020-06-17 09:58:15.942,402.43,403.9,0.51,1.15
2020-06-17 09:58:16.091,404.68,400.26,0.15,7.17
2020-06-17 09:58:16.372,404.18,401.3,6.77,2.34
2020-06-17 09:58:16.558,403.33,401.5,3.02,3.01
2020-06-17 09:58:17.064,404.56,403.26,0.82,7.79
2020-06-17 09:58:17.114,401.91,403.29,5.11,2.66
2020-06-17 09:58:17.238,405.22,403.44,6.19,4.46
2020-06-17 09:58:17.527,400.37,404.67,7.71,0.84
2020-06-17 09:58:17.959,405.18,403.88,1.7,8.48
2020-06-17 09:58:19.383,401.28,403.11,0.32,6.43
2020-06-17 09:58:19.595,403.83,400.92,9.26,6.49
2020-06-17 09:58:19.695,404.38,401.22,2.8,2.53
2020-06-17 09:58:19.803,402.15,404.71,3.44,4.14
2020-06-17 09:58:20.148,402.51,401.22,2.0,9.27
2020-06-17 09:58:20.795,402.47,404.34,2.4,3.43
2020-06-17 09:58:22.341,404.27,400.18,4.14,4.17
2020-06-17 09:58:22.392,404.61,403.23,4.47,9.8
2020-06-17 09:58:22.645,404.18,404.55,3.98,3.79
2020-06-17 09:58:22.855,401.02,404.79,6.54,0.34
2020-06-17 09:58:23.024,404.25,401.49,7.98,5.07
2020-06-17 09:58:23.379,401.09,400.41,1.92,1.94
2020-06-17 09:58:23.785,400.77,404.64,6.82,1.65
2020-06-17 09:58:25.713,400.29,401.34,3.73,0.62
2020-06-17 09:58:27.318,401.93,401.02,1.63,8.4
2020-06-17 09:58:27.617,404.09,403.0,1.62,0.95
2020-06-17 09:58:28.196,401.48,400.94,4.83,2.21
2020-06-17 09:58:28.304,400.49,403.92,5.63,8.83
2020-06-17 09:58:28.743,401.67,402.48,1.05,5.13
2020-06-17 09:58:30.553,405.19,401.68,8.45,8.63
2020-06-17 09:58:30.753,400.92,401.47,7.9,5.78
2020-06-17 09:58:30.899,400.44,403.1,5.44,3.07
2020-06-17 09:58:31.586,403.99,403.98,1.65,8.68
2020-06-17 09:58:31.974,401.55,400.93,3.97,0.44
2020-06-17 09:58:32.247,400.57,404.01,3.14,6.55
2020-06-17 09:58:32.348,401.15,402.26,3.58,8.15
2020-06-17 09:58:32.459,405.09,403.5,5.61,4.96
2020-06-17 09:58:33.366,400.56,404.5,0.87,6.35
2020-06-17 09:58:33.417,403.07,401.75,7.16,7.67
2020-06-17 09:58:33.535,402.55,401.32,0.52,9.03
2020-06-17 09:58:34.279,400.4,404.76,1.15,8.89
2020-06-17 09:58:34.720,402.35,404.97,6.11,0.6
2020-06-17 09:58:34.848,404.66,400.91,6.97,5.51
2020-06-17 09:58:35.130,404.41,402.95,5.6,0.92
2020-06-17 09:58:36.807,405.29,401.91,6.5,0.2
2020-06-17 09:58:37.276,405.29,403.92,7.64,9.04
2020-06-17 09:58:37.525,403.88,403.86,3.55,2.84
2020-06-17 09:58:37.576,401.85,404.55,3.61,7.28
2020-06-17 09:58:37.899,401.08,404.81,8.67,7.88
2020-06-17 09:58:38.635,403.07,404.86,2.73,3.0
2020-06-17 09:58:38.872,403.16,400.63,2.36,6.29
2020-06-17 09:58:38.973,403.04,402.55,2.64,6.14
2020-06-17 09:58:40.581,404.45,402.16,2.76,8.49
2020-06-17 09:58:40.995,403.12,401.58,7.04,4.68
2020-06-17 09:58:41.654,403.47,403.49,2.85,5.97
2020-06-17 09:58:42.383,404.29,401.71,5.22,9.82
2020-06-17 09:58:42.786,402.09,404.52,6.1,0.88
2020-06-17 09:58:42.888,401.11,401.98,6.7,4.84
2020-06-17 09:58:43.024,401.13,401.17,7.19,2.52
2020-06-17 09:58:43.259,401.21,402.76,7.8,1.91
2020-06-17 09:58:43.310,402.66,403.94,1.29,5.94
2020-06-17 09:58:43.560,400.54,401.71,3.9,9.32
2020-06-17 09:58:43.722,404.81,404.25,2.5,7.06
2020-06-17 09:58:43.772,403.15,402.43,1.58,6.73
2020-06-17 09:58:43.993,404.29,403.97,7.72,2.57
2020-06-17 09:58:44.043,402.92,401.86,5.22,6.93
2020-06-17 09:58:45.210,401.26,404.12,9.94,9.83
2020-06-17 09:58:46.229,404.06,402.69,1.49,8.28
2020-06-17 09:58:46.665,402.21,400.45,5.8,0.44
2020-06-17 09:58:46.715,403.82,403.32,7.5,7.69
2020-06-17 09:58:46.836,400.89,400.84,9.86,9.93
2020-06-17 09:58:47.952,400.96,401.88,3.72,2.57
2020-06-17 09:58:48.089,402.53,403.81,4.33,5.01
2020-06-17 09:58:48.139,400.71,402.4,6.89,7.81
2020-06-17 09:58:48.438,400.45,401.73,4.64,2.13
2020-06-17 09:58:48.488,404.52,401.18,6.1,10.07
2020-06-17 09:58:48.545,403.99,402.29,6.27,5.31
2020-06-17 09:58:49.163,402.94,401.89,1.86,4.79
2020-06-17 09:58:49.214,401.55,404.95,5.94,7.18
2020-06-17 09:58:49.710,403.7,402.4,8.0,8.58
2020-06-17 09:58:49.898,401.23,402.56,9.37,2.79
2020-06-17 09:58:50.138,401.52,403.13,2.38,0.66
2020-06-17 09:58:50.343,405.11,400.45,10.01,9.81
2020-06-17 09:58:50.571,403.52,401.91,9.55,9.14
2020-06-17 09:58:50.835,400.89,401.94,5.94,7.02
2020-06-17 09:58:52.258,402.27,401.91,4.23,7.26
2020-06-17 09:58:52.309,401.35,400.8,1.32,6.42
2020-06-17 09:58:52.475,400.57,399.91,6.77,9.72
2020-06-17 09:58:54.164,400.24,402.75,2.94,1.02
2020-06-17 09:58:54.331,404.24,402.44,1.05,8.83
2020-06-17 09:58:54.382,400.7,403.11,1.41,2.44
2020-06-17 09:58:54.482,403.21,404.57,9.36,1.24
2020-06-17 09:58:54.533,404.95,403.22,8.93,10.04
2020-06-17 09:58:54.634,400.13,401.55,7.33,5.87
2020-06-17 09:58:55.060,401.14,400.64,5.86,3.55
2020-06-17 09:58:55.683,400.5,403.92,5.84,6.02
2020-06-17 09:58:55.814,403.41,403.85,0.46,3.89
2020-06-17 09:58:56.231,402.03,400.37,9.35,10.12
2020-06-17 09:58:57.498,402.67,400.31,2.01,9.62
2020-06-17 09:58:58.417,402.26,402.23,9.32,0.27
2020-06-17 09:58:58.468,401.1,402.05,0.76,4.47
2020-06-17 09:58:58.848,403.91,401.6,2.31,4.81
2020-06-17 09:58:59.434,401.93,402.63,6.08,5.36
2020-06-17 09:59:00.038,400.98,401.29,5.43,8.32
2020-06-17 09:59:00.432,404.06,403.73,10.11,8.09
2020-06-17 09:59:02.090,404.9,404.54,8.2,3.61
2020-06-17 09:59:02.141,403.06,401.32,1.84,3.79
2020-06-17 09:59:02.564,402.05,404.79,9.91,7.34
2020-06-17 09:59:02.623,400.41,401.68,0.95,7.22
2020-06-17 09:59:02.842,403.75,401.6,10.07,1.4
2020-06-17 09:59:03.531,402.43,404.92,9.04,2.05
2020-06-17 09:59:03.582,404.63,400.83,4.64,5.73
2020-06-17 09:59:03.786,403.62,400.21,2.43,0.2
2020-06-17 09:59:04.048,402.47,403.15,6.85,1.93
2020-06-17 09:59:05.771,404.61,402.19,5.35,7.61
2020-06-17 09:59:08.036,401.81,403.31,5.56,2.55
2020-06-17 09:59:08.661,402.86,401.51,2.12,0.39
2020-06-17 09:59:09.050,400.95,400.36,7.42,6.22
2020-06-17 09:59:09.437,402.18,402.11,8.52,7.53
2020-06-17 09:59:10.756,401.3,401.93,6.27,7.02
2020-06-17 09:59:10.838,403.27,403.21,5.95,8.06
2020-06-17 09:59:10.939,404.96,404.4,7.1,4.28
2020-06-17 09:59:12.215,402.02,401.35,8.03,8.84
2020-06-17 09:59:12.408,400.98,404.37,7.28,5.88
2020-06-17 09:59:12.705,403.21,403.05,7.89,9.86
2020-06-17 09:59:12.962,402.32,404.56,9.15,9.11
2020-06-17 09:59:13.169,401.7,404.52,0.54,7.58
2020-06-17 09:59:13.523,405.22,402.26,0.68,6.31
2020-06-17 09:59:13.585,402.55,404.48,4.54,2.29
2020-06-17 09:59:13.685,403.62,403.23,2.56,1.47
2020-06-17 09:59:13.787,402.74,404.8,8.79,0.81
2020-06-17 09:59:15.408,403.43,403.6,2.65,8.43
2020-06-17 09:59:15.702,404.4,403.13,7.07,7.54
2020-06-17 09:59:15.752,404.87,401.59,6.81,0.29
2020-06-17 09:59:16.046,402.52,401.92,2.96,10.05
2020-06-17 09:59:16.344,401.7,402.2,3.02,6.19
2020-06-17 09:59:16.467,403.26,401.54,3.82,0.34
2020-06-17 09:59:16.518,404.68,404.58,9.74,0.49
2020-06-17 09:59:16.647,402.92,400.9,8.93,5.7
2020-06-17 09:59:16.818,404.57,399.53,4.1,7.02
2020-06-17 09:59:17.128,402.92,403.26,8.34,4.94
2020-06-17 09:59:17.817,403.96,399.75,0.98,9.19
2020-06-17 09:59:17.980,404.47,401.74,6.5,7.35
2020-06-17 09:59:18.491,400.34,400.91,1.38,3.58
2020-06-17 09:59:18.541,401.47,403.06,6.22,8.29
2020-06-17 09:59:18.822,400.3,400.04,4.63,1.28
2020-06-17 09:59:19.195,402.42,401.05,4.44,9.68
2020-06-17 09:59:19.373,403.93,402.35,9.04,5.86
2020-06-17 09:59:19.573,400.66,401.09,7.33,6.9
2020-06-17 09:59:19.624,403.8,403.0,0.23,2.44
2020-06-17 09:59:20.244,403.8,400.09,7.89,4.88
2020-06-17 09:59:20.355,401.56,399.69,2.66,8.49
2020-06-17 09:59:20.493,401.47,403.23,4.03,9.15
2020-06-17 09:59:21.214,404.64,402.56,1.76,1.61
2020-06-17 09:59:21.773,400.69,402.2,8.19,3.64
2020-06-17 09:59:22.051,399.79,404.31,8.43,8.7
2020-06-17 09:59:22.160,401.63,403.64,2.09,3.23
2020-06-17 09:59:23.013,403.51,402.34,9.43,2.13
2020-06-17 09:59:23.342,400.14,404.6,10.11,4.2
2020-06-17 09:59:23.392,401.83,400.43,4.71,2.91
2020-06-17 09:59:24.206,403.1,404.38,5.98,5.05
2020-06-17 09:59:24.307,400.07,402.22,1.96,6.84
2020-06-17 09:59:24.509,402.69,399.9,4.77,4.43
2020-06-17 09:59:24.797,403.63,400.66,4.95,1.73
2020-06-17 09:59:24.932,403.16,402.47,3.28,7.34
