datetime,ask,bid,ask volume,bid volume
2020-06-18 10:29:21.291,405.74,404.82,0.02,0.0
2020-06-18 10:29:21.455,403.27,405.3,0.01,0.01
2020-06-18 10:29:21.605,405.36,407.22,0.01,0.0
2020-06-18 10:29:21.759,408.02,403.85,0.03,0.03
2020-06-18 10:29:22.004,403.64,403.09,0.0,0.01
2020-06-18 10:29:22.316,404.97,406.44,0.02,0.02
2020-06-18 10:29:22.367,408.05,403.41,0.01,0.0
2020-06-18 10:29:22.417,404.11,405.06,0.02,0.03
2020-06-18 10:29:22.573,403.38,404.7,0.01,0.0
2020-06-18 10:29:22.723,406.74,405.87,0.03,0.04
2020-06-18 10:29:24.350,405.04,406.87,0.01,0.01
2020-06-18 10:29:24.759,404.6,407.57,0.01,0.0
2020-06-18 10:29:25.596,406.77,404.84,0.03,0.03
2020-06-18 10:29:26.886,406.8,404.05,0.0,0.01
2020-06-18 10:29:26.936,406.97,407.45,0.01,0.01
2020-06-18 10:29:27.034,405.85,407.63,0.0,0.0
2020-06-18 10:29:28.808,406.4,405.96,0.03,0.04
2020-06-18 10:29:29.731,406.3,407.1,0.0,0.01
2020-06-18 10:29:29.781,406.42,407.03,0.02,0.03
2020-06-18 10:29:30.919,405.11,403.52,0.01,0.01
2020-06-18 10:29:31.528,405.09,406.82,0.01,0.02
2020-06-18 10:29:31.968,407.88,404.86,0.02,0.02
2020-06-18 10:29:32.121,403.27,403.15,0.0,0.01
2020-06-18 10:29:32.753,407.75,406.21,0.03,0.03
2020-06-18 10:29:32.853,406.48,402.89,0.01,0.01
2020-06-18 10:29:33.458,404.79,406.21,0.01,0.01
2020-06-18 10:29:35.504,405.19,403.23,0.01,0.04
2020-06-18 10:29:35.672,404.73,403.21,0.01,0.03
2020-06-18 10:29:35.995,407.04,405.69,0.01,0.01
2020-06-18 10:29:38.820,405.51,404.71,0.01,0.0
2020-06-18 10:29:38.870,406.9,403.46,0.03,0.04
2020-06-18 10:29:39.489,405.38,405.75,0.01,0.01
2020-06-18 10:29:39.644,404.78,405.66,0.03,0.04
2020-06-18 10:29:39.745,405.79,406.28,0.04,0.04
2020-06-18 10:29:40.247,405.18,402.9,0.03,0.04
2020-06-18 10:29:40.545,405.63,407.1,0.0,0.03
2020-06-18 10:29:41.252,404.59,405.13,0.04,0.04
2020-06-18 10:29:42.141,403.55,405.85,0.0,0.0
2020-06-18 10:29:42.346,403.89,405.34,0.01,0.03
2020-06-18 10:29:42.617,407.73,406.67,0.0,0.0
2020-06-18 10:29:42.748,406.73,403.81,0.02,0.03
2020-06-18 10:29:43.314,405.59,404.94,0.03,0.02
2020-06-18 10:29:43.416,404.94,404.02,0.01,0.04
2020-06-18 10:29:43.903,406.57,406.84,0.01,0.03
2020-06-18 10:29:44.004,402.98,405.99,0.01,0.01
2020-06-18 10:29:44.054,406.41,405.52,0.0,0.0
2020-06-18 10:29:44.205,406.62,406.42,0.01,0.01
2020-06-18 10:29:44.306,406.22,405.68,0.0,0.02
2020-06-18 10:29:44.407,404.75,406.37,0.03,0.04
2020-06-18 10:29:44.457,406.15,402.8,0.03,0.01
2020-06-18 10:29:44.508,404.78,406.35,0.0,0.01
2020-06-18 10:29:44.608,404.41,405.76,0.01,0.0
2020-06-18 10:29:44.779,406.03,406.65,0.0,0.0
2020-06-18 10:29:44.880,404.4,402.29,0.04,0.03
2020-06-18 10:29:45.030,403.33,406.48,0.02,0.01
2020-06-18 10:29:45.136,405.75,403.24,0.0,0.0
2020-06-18 10:29:45.752,404.1,404.34,0.04,0.01
2020-06-18 10:29:47.012,402.88,405.39,0.03,0.04
2020-06-18 10:29:48.024,402.8,405.86,0.01,0.01
2020-06-18 10:29:48.225,405.1,405.92,0.01,0.01
2020-06-18 10:29:48.342,407.02,406.12,0.03,0.03
2020-06-18 10:29:48.751,403.01,406.46,0.03,0.01
2020-06-18 10:29:49.602,402.93,402.93,0.01,0.01
2020-06-18 10:29:50.434,405.48,404.23,0.0,0.01
2020-06-18 10:29:50.976,405.36,404.85,0.01,0.01
2020-06-18 10:29:51.265,402.84,406.74,0.01,0.04
2020-06-18 10:29:51.743,405.29,404.49,0.01,0.02
2020-06-18 10:29:51.901,405.98,406.58,0.0,0.01
2020-06-18 10:29:52.715,405.4,406.5,0.01,0.0
2020-06-18 10:29:52.839,406.64,403.7,0.01,0.01
2020-06-18 10:29:53.505,403.91,405.33,0.03,0.0
2020-06-18 10:29:54.974,402.78,406.35,0.0,0.03
2020-06-18 10:29:56.386,407.5,406.95,0.01,0.01
2020-06-18 10:29:56.754,407.49,403.05,0.0,0.0
2020-06-18 10:29:56.917,406.43,404.42,0.0,0.0
2020-06-18 10:29:57.018,407.74,405.34,0.01,0.02
2020-06-18 10:29:57.313,403.17,404.44,0.01,0.01
2020-06-18 10:29:57.601,406.36,407.0,0.01,0.01
2020-06-18 10:29:57.867,403.58,406.25,0.01,0.0
2020-06-18 10:29:58.267,404.27,402.73,0.01,0.0
2020-06-18 10:29:58.387,404.03,402.77,0.01,0.01
2020-06-18 10:29:58.438,404.72,407.15,0.0,0.0
2020-06-18 10:29:58.618,405.08,406.09,0.04,0.02
2020-06-18 10:29:58.994,404.1,403.61,0.0,0.01
2020-06-18 10:29:59.289,407.91,407.03,0.01,0.01
2020-06-18 10:30:00.020,404.48,404.15,0.03,0.0
2020-06-18 10:30:00.992,407.36,405.89,0.01,0.01
2020-06-18 10:30:01.170,406.36,406.69,0.01,0.0
2020-06-18 10:30:01.489,404.27,406.44,0.0,0.0
2020-06-18 10:30:01.541,404.55,406.24,0.01,0.01
2020-06-18 10:30:01.764,405.69,405.98,0.01,0.01
2020-06-18 10:30:01.874,403.12,405.69,0.03,0.0
2020-06-18 10:30:01.924,403.67,405.42,0.0,0.0
2020-06-18 10:30:02.195,403.95,406.44,0.02,0.0
2020-06-18 10:30:02.314,403.33,406.05,0.01,0.01
2020-06-18 10:30:03.730,405.77,405.08,0.02,0.03
2020-06-18 10:30:04.342,405.08,405.02,0.01,0.0
2020-06-18 10:30:04.532,405.22,405.93,0.0,0.0
2020-06-18 10:30:04.633,404.59,406.92,0.04,0.03
2020-06-18 10:30:05.988,406.4,405.72,0.02,0.03
2020-06-18 10:30:06.107,407.21,406.65,0.01,0.0
2020-06-18 10:30:06.226,403.94,405.41,0.03,0.0
2020-06-18 10:30:06.720,406.89,403.11,0.0,0.0
2020-06-18 10:30:07.731,406.71,403.65,0.01,0.0
2020-06-18 10:30:08.623,404.68,406.29,0.01,0.0
2020-06-18 10:30:09.276,406.73,402.96,0.03,0.0
2020-06-18 10:30:09.451,403.8,403.14,0.01,0.01
2020-06-18 10:30:10.545,403.39,407.07,0.0,0.03
2020-06-18 10:30:10.939,404.22,404.96,0.02,0.03
2020-06-18 10:30:10.990,406.69,407.26,0.0,0.04
2020-06-18 10:30:11.142,403.19,404.53,0.01,0.02
2020-06-18 10:30:11.192,407.52,403.73,0.01,0.0
2020-06-18 10:30:11.283,403.88,406.49,0.02,0.03
2020-06-18 10:30:11.455,407.48,406.84,0.04,0.03
2020-06-18 10:30:11.658,406.31,407.5,0.02,0.01
2020-06-18 10:30:11.709,405.93,403.8,0.0,0.0
2020-06-18 10:30:11.842,404.7,407.2,0.04,0.01
2020-06-18 10:30:12.329,403.3,406.16,0.0,0.0
2020-06-18 10:30:12.380,403.25,406.73,0.01,0.0
2020-06-18 10:30:12.430,407.96,407.38,0.02,0.04
2020-06-18 10:30:12.632,405.68,403.34,0.01,0.01
2020-06-18 10:30:12.738,405.75,404.63,0.02,0.0
2020-06-18 10:30:13.578,404.32,405.62,0.01,0.01
2020-06-18 10:30:13.628,403.77,404.2,0.02,0.01
2020-06-18 10:30:14.119,402.97,402.62,0.01,0.01
2020-06-18 10:30:15.585,407.42,407.23,0.01,0.0
2020-06-18 10:30:15.759,406.34,405.22,0.04,0.02
2020-06-18 10:30:16.044,405.92,407.21,0.01,0.01
2020-06-18 10:30:16.534,406.05,403.38,0.03,0.04
2020-06-18 10:30:16.705,407.79,406.98,0.01,0.01
2020-06-18 10:30:17.232,404.22,407.41,0.04,0.01
2020-06-18 10:30:17.866,405.36,402.61,0.01,0.01
2020-06-18 10:30:19.260,404.16,405.56,0.01,0.01
2020-06-18 10:30:19.512,406.7,405.0,0.02,0.04
2020-06-18 10:30:20.345,404.7,403.95,0.03,0.03
2020-06-18 10:30:21.920,404.67,405.37,0.02,0.04
2020-06-18 10:30:22.043,406.83,404.01,0.0,0.01
2020-06-18 10:30:22.194,405.61,406.16,0.01,0.02
2020-06-18 10:30:22.524,407.1,402.93,0.0,0.01
2020-06-18 10:30:22.677,404.67,404.69,0.03,0.04
2020-06-18 10:30:22.937,407.27,402.62,0.0,0.0
2020-06-18 10:30:23.997,407.14,406.2,0.0,0.03
2020-06-18 10:30:24.157,407.78,404.48,0.01,0.0
2020-06-18 10:30:25.134,403.27,405.5,0.02,0.02
2020-06-18 10:30:25.245,406.19,407.06,0.01,0.02
2020-06-18 10:30:25.619,407.53,406.77,0.02,0.01
2020-06-18 10:30:26.040,405.47,405.66,0.04,0.0
2020-06-18 10:30:26.420,402.99,407.0,0.01,0.0
2020-06-18 10:30:26.470,403.33,407.37,0.02,0.03
2020-06-18 10:30:29.505,406.87,402.91,0.0,0.01
2020-06-18 10:30:29.741,404.89,405.09,0.04,0.04
2020-06-18 10:30:30.257,405.57,403.99,0.04,0.02
2020-06-18 10:30:30.499,404.4,403.61,0.01,0.02
2020-06-18 10:30:30.766,403.23,405.16,0.04,0.0
2020-06-18 10:30:31.003,405.68,404.34,0.02,0.02
2020-06-18 10:30:31.053,407.37,404.83,0.01,0.0
2020-06-18 10:30:31.359,404.52,407.33,0.04,0.02
2020-06-18 10:30:31.465,406.27,405.21,0.01,0.0
2020-06-18 10:30:32.254,407.01,407.17,0.02,0.0
2020-06-18 10:30:32.414,404.08,407.38,0.01,0.0
2020-06-18 10:30:33.359,405.46,406.07,0.03,0.03
2020-06-18 10:30:33.825,405.79,404.42,0.01,0.0
2020-06-18 10:30:34.101,404.74,404.42,0.04,0.0
2020-06-18 10:30:34.331,403.51,403.45,0.01,0.01
2020-06-18 10:30:34.617,403.55,407.55,0.01,0.01
2020-06-18 10:30:34.718,406.98,402.73,0.02,0.03
2020-06-18 10:30:36.648,404.61,404.0,0.01,0.01
2020-06-18 10:30:36.905,406.21,406.45,0.01,0.01
2020-06-18 10:30:37.078,403.57,403.78,0.02,0.01
2020-06-18 10:30:37.714,406.78,407.1,0.01,0.0
2020-06-18 10:30:38.836,403.63,406.87,0.01,0.03
2020-06-18 10:30:39.298,403.8,404.26,0.01,0.01
2020-06-18 10:30:40.551,407.16,407.54,0.02,0.04
2020-06-18 10:30:40.765,404.63,406.85,0.0,0.0
2020-06-18 10:30:41.553,407.41,405.31,0.03,0.01
2020-06-18 10:30:41.603,403.46,403.58,0.01,0.01
2020-06-18 10:30:41.654,404.2,406.93,0.01,0.01
2020-06-18 10:30:41.704,406.26,404.24,0.0,0.01
2020-06-18 10:30:41.943,403.35,403.44,0.02,0.02
2020-06-18 10:30:42.044,405.44,406.86,0.01,0.02
2020-06-18 10:30:42.094,405.11,405.66,0.01,0.01
2020-06-18 10:30:42.264,407.83,406.53,0.02,0.0
2020-06-18 10:30:42.365,403.22,406.53,0.01,0.0
2020-06-18 10:30:42.522,406.2,405.06,0.01,0.0
2020-06-18 10:30:42.773,403.32,406.87,0.02,0.02
2020-06-18 10:30:43.288,405.89,404.68,0.01,0.01
2020-06-18 10:30:43.406,403.32,404.83,0.02,0.01
2020-06-18 10:30:43.456,406.57,406.86,0.03,0.0
2020-06-18 10:30:43.508,407.19,405.44,0.0,0.01
2020-06-18 10:30:43.866,406.48,404.17,0.01,0.04
2020-06-18 10:30:44.044,406.86,405.28,0.0,0.01
2020-06-18 10:30:44.601,407.85,407.8,0.01,0.02
2020-06-18 10:30:44.651,406.26,405.83,0.04,0.02
2020-06-18 10:30:44.752,404.55,407.79,0.02,0.01
2020-06-18 10:30:45.737,407.53,405.98,0.03,0.03
2020-06-18 10:30:46.017,406.03,405.2,0.01,0.01
2020-06-18 10:30:46.167,404.92,405.41,0.02,0.03
2020-06-18 10:30:46.218,406.13,406.02,0.03,0.02
2020-06-18 10:30:47.166,406.1,405.81,0.01,0.0
2020-06-18 10:30:48.276,407.75,404.48,0.0,0.02
2020-06-18 10:30:48.427,407.32,404.39,0.0,0.0
2020-06-18 10:30:48.898,406.3,406.58,0.0,0.0
2020-06-18 10:30:49.670,406.17,407.63,0.0,0.01
2020-06-18 10:30:50.207,408.09,403.62,0.0,0.04
2020-06-18 10:30:50.442,407.53,405.7,0.02,0.01
2020-06-18 10:30:50.559,403.51,403.26,0.01,0.0
2020-06-18 10:30:53.017,403.66,405.73,0.01,0.0
2020-06-18 10:30:53.068,403.9,406.15,0.0,0.01
2020-06-18 10:30:53.269,407.12,404.1,0.01,0.0
2020-06-18 10:30:53.579,405.23,406.03,0.01,0.01
2020-06-18 10:30:53.630,403.96,404.96,0.01,0.0
2020-06-18 10:30:54.463,404.15,403.85,0.0,0.01
2020-06-18 10:30:54.513,406.96,406.06,0.0,0.01
2020-06-18 10:30:56.086,408.22,405.12,0.01,0.0
2020-06-18 10:30:56.244,405.71,405.35,0.0,0.02
2020-06-18 10:30:56.348,406.77,406.03,0.02,0.02
2020-06-18 10:30:56.577,408.19,404.47,0.0,0.0
2020-06-18 10:30:59.545,405.85,405.26,0.04,0.02
2020-06-18 10:31:00.524,407.39,405.71,0.0,0.01
2020-06-18 10:31:00.887,407.37,404.36,0.0,0.01
2020-06-18 10:31:01.720,407.94,407.64,0.01,0.0
2020-06-18 10:31:02.196,407.93,405.8,0.01,0.0
2020-06-18 10:31:02.358,407.78,407.02,0.01,0.03
2020-06-18 10:31:02.823,408.31,407.17,0.04,0.04
2020-06-18 10:31:03.367,407.71,408.11,0.04,0.04
2020-06-18 10:31:03.418,403.82,405.52,0.0,0.01
2020-06-18 10:31:03.553,406.89,405.53,0.01,0.0
2020-06-18 10:31:03.660,407.9,406.58,0.03,0.0
2020-06-18 10:31:04.682,407.28,403.66,0.01,0.03
2020-06-18 10:31:05.041,407.64,406.21,0.03,0.03
2020-06-18 10:31:05.433,408.15,407.5,0.0,0.03
2020-06-18 10:31:08.603,405.72,406.96,0.0,0.01
2020-06-18 10:31:08.753,408.14,404.81,0.0,0.01
2020-06-18 10:31:09.020,406.53,407.57,0.0,0.02
2020-06-18 10:31:09.946,407.62,403.37,0.01,0.0
2020-06-18 10:31:10.623,406.08,403.32,0.0,0.0
2020-06-18 10:31:10.674,408.32,407.86,0.0,0.01
2020-06-18 10:31:10.817,404.89,405.79,0.01,0.01
2020-06-18 10:31:11.403,407.25,406.96,0.01,0.03
2020-06-18 10:31:11.841,407.44,404.19,0.01,0.01
2020-06-18 10:31:11.942,406.35,407.54,0.01,0.02
2020-06-18 10:31:12.215,404.42,405.75,0.0,0.0
2020-06-18 10:31:12.584,404.93,406.61,0.02,0.01
2020-06-18 10:31:13.233,405.06,407.62,0.01,0.01
2020-06-18 10:31:13.283,403.95,405.31,0.01,0.0
2020-06-18 10:31:14.240,405.45,405.26,0.01,0.03
2020-06-18 10:31:15.111,405.73,403.47,0.01,0.01
2020-06-18 10:31:15.756,406.68,407.95,0.04,0.01
2020-06-18 10:31:16.325,405.27,406.34,0.01,0.01
2020-06-18 10:31:17.269,405.31,404.51,0.04,0.04
2020-06-18 10:31:21.083,404.5,405.81,0.02,0.01
2020-06-18 10:31:21.485,405.41,403.6,0.01,0.02
2020-06-18 10:31:21.535,408.22,406.94,0.03,0.02
2020-06-18 10:31:21.716,404.14,403.54,0.01,0.01
2020-06-18 10:31:21.766,405.46,405.71,0.04,0.0
2020-06-18 10:31:21.849,406.18,407.36,0.01,0.01
2020-06-18 10:31:21.957,403.72,404.85,0.01,0.02
2020-06-18 10:31:22.195,406.65,406.45,0.0,0.01
2020-06-18 10:31:22.295,407.24,407.82,0.0,0.01
2020-06-18 10:31:22.396,405.44,404.43,0.01,0.01
2020-06-18 10:31:22.714,406.27,404.93,0.01,0.01
2020-06-18 10:31:22.971,408.07,406.98,0.0,0.02
2020-06-18 10:31:23.377,405.37,404.79,0.01,0.01
2020-06-18 10:31:23.541,406.61,407.43,0.03,0.02
2020-06-18 10:31:23.856,405.59,404.69,0.02,0.01
2020-06-18 10:31:24.246,406.97,405.51,0.01,0.02
2020-06-18 10:31:24.297,405.07,406.7,0.0,0.04
2020-06-18 10:31:24.347,406.78,408.23,0.03,0.0
2020-06-18 10:31:24.450,406.82,408.25,0.04,0.04
2020-06-18 10:31:24.879,406.58,404.0,0.01,0.04
2020-06-18 10:31:25.132,404.63,406.27,0.01,0.0
2020-06-18 10:31:25.336,405.94,407.12,0.01,0.02
2020-06-18 10:31:25.703,403.93,407.97,0.01,0.01
2020-06-18 10:31:25.836,404.38,404.62,0.01,0.01
2020-06-18 10:31:26.402,407.07,404.21,0.0,0.01
2020-06-18 10:31:26.452,406.79,406.51,0.03,0.03
2020-06-18 10:31:26.854,407.57,404.88,0.0,0.01
2020-06-18 10:31:27.398,404.35,405.49,0.0,0.0
2020-06-18 10:31:27.449,406.79,404.95,0.01,0.0
2020-06-18 10:31:27.574,404.73,404.78,0.0,0.03
2020-06-18 10:31:27.675,403.82,403.45,0.01,0.04
2020-06-18 10:31:27.856,403.35,405.95,0.01,0.02
2020-06-18 10:31:28.029,407.85,406.91,0.03,0.04
2020-06-18 10:31:29.310,404.81,403.83,0.03,0.01
2020-06-18 10:31:30.602,406.9,403.15,0.01,0.01
2020-06-18 10:31:30.653,408.13,405.23,0.0,0.01
2020-06-18 10:31:31.709,404.93,405.88,0.02,0.02
2020-06-18 10:31:31.972,407.9,407.25,0.01,0.03
2020-06-18 10:31:37.537,408.06,406.62,0.03,0.02
2020-06-18 10:31:37.588,406.32,406.49,0.01,0.0
2020-06-18 10:31:38.955,408.18,405.12,0.03,0.02
2020-06-18 10:31:40.959,407.05,406.36,0.02,0.01
2020-06-18 10:31:41.477,405.33,404.64,0.01,0.0
2020-06-18 10:31:41.601,403.56,405.51,0.01,0.01
2020-06-18 10:31:41.652,403.45,406.14,0.0,0.02
2020-06-18 10:31:43.181,403.46,406.11,0.03,0.0
2020-06-18 10:31:43.620,408.02,404.34,0.01,0.0
2020-06-18 10:31:43.670,406.23,406.07,0.02,0.0
2020-06-18 10:31:43.825,405.76,407.23,0.01,0.01
2020-06-18 10:31:44.121,404.5,404.96,0.02,0.03
2020-06-18 10:31:44.222,404.38,404.82,0.02,0.01
2020-06-18 10:31:44.353,407.45,405.23,0.01,0.01
2020-06-18 10:31:45.214,404.48,404.6,0.01,0.01
2020-06-18 10:31:46.124,403.69,404.61,0.0,0.01
2020-06-18 10:31:46.532,403.72,406.29,0.03,0.03
2020-06-18 10:31:46.582,403.62,403.49,0.01,0.01
2020-06-18 10:31:46.966,406.18,406.18,0.03,0.02
2020-06-18 10:31:47.077,408.3,407.43,0.01,0.01
2020-06-18 10:31:47.128,405.07,407.43,0.0,0.0
2020-06-18 10:31:47.443,406.11,407.06,0.0,0.0
2020-06-18 10:31:47.493,404.49,406.1,0.0,0.03
2020-06-18 10:31:47.608,406.7,408.11,0.01,0.01
2020-06-18 10:31:47.887,407.93,407.18,0.02,0.04
2020-06-18 10:31:48.050,405.92,405.08,0.03,0.01
2020-06-18 10:31:49.909,404.14,407.55,0.01,0.01
2020-06-18 10:31:50.015,404.62,406.66,0.01,0.01
2020-06-18 10:31:50.579,407.11,405.1,0.01,0.01
2020-06-18 10:31:50.629,406.6,403.28,0.01,0.03
2020-06-18 10:31:51.655,403.57,403.4,0.01,0.01
2020-06-18 10:31:52.730,407.56,404.27,0.01,0.02
2020-06-18 10:31:52.873,405.65,403.46,0.01,0.01
2020-06-18 10:31:52.925,405.97,405.52,0.01,0.01
2020-06-18 10:31:52.976,408.01,405.36,0.03,0.03
2020-06-18 10:31:53.242,403.78,404.82,0.01,0.02
2020-06-18 10:31:53.916,404.62,403.42,0.01,0.01
2020-06-18 10:31:53.966,404.22,406.85,0.01,0.01
2020-06-18 10:31:54.224,408.32,406.47,0.01,0.0
2020-06-18 10:31:55.081,404.09,406.43,0.01,0.03
2020-06-18 10:31:55.975,407.1,403.59,0.03,0.03
2020-06-18 10:31:56.256,406.16,405.64,0.01,0.01
2020-06-18 10:31:57.416,404.14,406.07,0.01,0.02
2020-06-18 10:31:57.854,403.85,404.05,0.01,0.01
2020-06-18 10:31:57.904,408.28,404.69,0.0,0.01
2020-06-18 10:31:58.057,407.99,404.66,0.02,0.03
2020-06-18 10:31:59.547,406.45,403.4,0.02,0.01
2020-06-18 10:32:00.032,405.01,405.44,0.01,0.01
2020-06-18 10:32:00.083,407.36,405.93,0.01,0.0
2020-06-18 10:32:00.260,404.39,404.46,0.01,0.04
2020-06-18 10:32:01.185,404.29,404.68,0.01,0.0
2020-06-18 10:32:01.585,404.87,404.88,0.01,0.0
2020-06-18 10:32:01.864,404.42,408.07,0.01,0.02
2020-06-18 10:32:01.965,407.13,405.05,0.03,0.03
2020-06-18 10:32:02.146,405.35,407.32,0.01,0.0
2020-06-18 10:32:02.247,408.19,406.96,0.03,0.03
2020-06-18 10:32:02.399,406.66,404.67,0.01,0.02
2020-06-18 10:32:02.449,405.56,405.2,0.02,0.01
2020-06-18 10:32:02.565,404.49,406.27,0.01,0.01
2020-06-18 10:32:03.458,407.85,404.55,0.0,0.01
2020-06-18 10:32:03.569,405.42,404.37,0.01,0.01
2020-06-18 10:32:04.256,404.05,404.66,0.03,0.02
2020-06-18 10:32:05.211,404.65,404.1,0.01,0.01
2020-06-18 10:32:05.318,407.57,407.65,0.01,0.01
2020-06-18 10:32:06.319,404.26,404.17,0.0,0.02
2020-06-18 10:32:06.369,407.21,407.55,0.04,0.02
2020-06-18 10:32:06.626,403.92,406.84,0.01,0.03
2020-06-18 10:32:06.788,405.37,403.81,0.0,0.01
2020-06-18 10:32:07.088,406.63,403.05,0.02,0.01
2020-06-18 10:32:08.608,403.81,408.01,0.01,0.0
2020-06-18 10:32:09.092,406.32,407.52,0.01,0.01
2020-06-18 10:32:09.143,403.97,407.5,0.01,0.02
2020-06-18 10:32:09.372,404.6,406.44,0.0,0.01
2020-06-18 10:32:09.603,407.19,405.74,0.02,0.03
2020-06-18 10:32:10.004,404.45,406.12,0.02,0.0
2020-06-18 10:32:10.717,407.65,405.36,0.01,0.01
2020-06-18 10:32:11.113,406.37,406.82,0.01,0.02
2020-06-18 10:32:11.763,405.62,403.92,0.01,0.01
2020-06-18 10:32:11.897,406.74,403.33,0.01,0.03
2020-06-18 10:32:13.066,406.6,404.99,0.0,0.0
2020-06-18 10:32:13.703,406.82,407.96,0.01,0.0
2020-06-18 10:32:14.465,408.32,404.83,0.01,0.01
2020-06-18 10:32:14.515,406.28,406.38,0.0,0.0
2020-06-18 10:32:14.741,406.07,404.82,0.03,0.0
2020-06-18 10:32:15.102,405.37,406.22,0.02,0.02
2020-06-18 10:32:15.233,404.82,404.8,0.0,0.01
2020-06-18 10:32:17.070,407.32,405.16,0.01,0.01
2020-06-18 10:32:17.250,405.9,405.21,0.0,0.0
2020-06-18 10:32:18.289,406.8,407.53,0.03,0.03
2020-06-18 10:32:18.339,406.94,404.11,0.03,0.02
2020-06-18 10:32:18.490,405.05,406.31,0.01,0.02
2020-06-18 10:32:18.691,403.69,407.0,0.04,0.03
2020-06-18 10:32:18.885,406.94,403.44,0.01,0.01
2020-06-18 10:32:18.935,407.77,407.87,0.01,0.01
2020-06-18 10:32:19.102,405.06,403.64,0.0,0.0
2020-06-18 10:32:20.249,406.32,405.14,0.01,0.01
2020-06-18 10:32:20.357,405.1,405.68,0.0,0.01
2020-06-18 10:32:23.047,404.45,405.8,0.01,0.0
2020-06-18 10:32:23.098,406.93,405.52,0.01,0.02
2020-06-18 10:32:23.357,404.62,408.36,0.0,0.01
2020-06-18 10:32:23.507,408.7,407.29,0.03,0.04
2020-06-18 10:32:25.247,407.45,405.52,0.01,0.0
2020-06-18 10:32:26.880,407.61,406.16,0.0,0.01
2020-06-18 10:32:28.868,405.6,407.46,0.01,0.0
2020-06-18 10:32:28.918,404.69,403.77,0.0,0.01
2020-06-18 10:32:28.968,408.54,408.35,0.02,0.02
2020-06-18 10:32:29.765,404.4,404.13,0.02,0.01
2020-06-18 10:32:31.490,405.77,406.29,0.0,0.03
2020-06-18 10:32:31.812,405.56,407.96,0.01,0.01
2020-06-18 10:32:32.727,407.29,405.14,0.02,0.03
2020-06-18 10:32:32.930,406.86,404.56,0.01,0.0
2020-06-18 10:32:33.031,408.36,405.6,0.01,0.01
2020-06-18 10:32:33.953,406.1,406.47,0.0,0.03
2020-06-18 10:32:34.369,406.43,408.42,0.0,0.01
2020-06-18 10:32:36.429,406.1,404.14,0.03,0.04
2020-06-18 10:32:36.539,408.22,404.54,0.0,0.02
2020-06-18 10:32:37.170,407.35,406.5,0.03,0.01
2020-06-18 10:32:38.107,407.62,405.44,0.01,0.0
2020-06-18 10:32:41.373,405.27,408.28,0.03,0.02
2020-06-18 10:32:41.574,407.61,405.83,0.0,0.01
2020-06-18 10:32:42.729,408.4,404.17,0.03,0.02
2020-06-18 10:32:45.727,404.3,405.84,0.01,0.01
2020-06-18 10:32:45.777,406.28,406.41,0.04,0.02
2020-06-18 10:32:45.827,408.26,404.59,0.0,0.01
2020-06-18 10:32:46.101,408.57,404.78,0.03,0.02
2020-06-18 10:32:46.598,405.1,404.88,0.01,0.0
2020-06-18 10:32:46.872,407.82,407.7,0.02,0.02
2020-06-18 10:32:47.715,406.92,408.0,0.01,0.03
2020-06-18 10:32:48.120,404.84,404.2,0.01,0.01
2020-06-18 10:32:49.259,406.09,407.65,0.02,0.02
2020-06-18 10:32:50.149,406.66,404.69,0.0,0.01
2020-06-18 10:32:50.199,408.01,408.59,0.01,0.01
2020-06-18 10:32:50.714,407.61,404.57,0.01,0.01
2020-06-18 10:32:50.870,404.47,403.93,0.01,0.02
2020-06-18 10:32:52.440,406.01,405.29,0.01,0.02
2020-06-18 10:32:54.455,408.72,405.03,0.02,0.03
2020-06-18 10:32:54.505,405.32,405.51,0.03,0.01
2020-06-18 10:32:54.619,405.51,407.76,0.01,0.03
2020-06-18 10:32:57.973,408.28,407.14,0.02,0.03
2020-06-18 10:32:59.521,408.28,406.38,0.0,0.01
2020-06-18 10:32:59.572,404.74,404.34,0.01,0.01
2020-06-18 10:33:00.271,406.64,407.0,0.0,0.03
2020-06-18 10:33:00.372,408.18,406.47,0.01,0.01
2020-06-18 10:33:00.500,407.75,405.39,0.02,0.03
2020-06-18 10:33:00.551,406.36,406.18,0.03,0.02
2020-06-18 10:33:00.701,407.28,406.15,0.02,0.02
2020-06-18 10:33:00.802,404.34,407.49,0.01,0.04
2020-06-18 10:33:00.902,408.03,407.65,0.02,0.01
2020-06-18 10:33:02.692,406.32,404.0,0.02,0.01
2020-06-18 10:33:02.807,406.61,406.19,0.03,0.04
2020-06-18 10:33:02.987,408.12,404.4,0.0,0.02
2020-06-18 10:33:03.603,405.28,407.88,0.01,0.02
2020-06-18 10:33:03.755,406.83,407.44,0.03,0.01
2020-06-18 10:33:03.805,403.87,404.54,0.01,0.03
2020-06-18 10:33:04.414,406.73,405.66,0.02,0.02
2020-06-18 10:33:05.228,406.6,407.94,0.01,0.04
2020-06-18 10:33:05.344,408.21,407.58,0.0,0.01
2020-06-18 10:33:07.270,408.22,403.93,0.02,0.02
2020-06-18 10:33:07.456,406.64,406.46,0.01,0.0
2020-06-18 10:33:07.515,405.68,405.01,0.01,0.01
2020-06-18 10:33:08.729,404.21,406.25,0.02,0.01
2020-06-18 10:33:09.079,405.03,405.12,0.01,0.01
