datetime,ask,bid,ask volume,bid volume
2020-06-19 11:07:02.741,399.84,401.17,0.01,0.03
2020-06-19 11:07:02.901,402.34,398.98,0.01,0.01
2020-06-19 11:07:04.088,399.36,399.9,0.01,0.01
2020-06-19 11:07:04.189,400.95,399.29,0.01,0.03
2020-06-19 11:07:04.413,402.25,400.43,0.0,0.01
2020-06-19 11:07:05.293,402.22,398.79,0.01,0.03
2020-06-19 11:07:05.643,399.09,398.15,0.01,0.0
2020-06-19 11:07:05.694,398.83,401.43,0.01,0.01
2020-06-19 11:07:06.051,401.54,400.2,0.01,0.04
2020-06-19 11:07:11.303,401.67,401.7,0.02,0.01
2020-06-19 11:07:11.520,399.57,401.84,0.03,0.04
2020-06-19 11:07:13.790,399.58,401.96,0.02,0.03
2020-06-19 11:07:14.325,399.51,401.64,0.01,0.01
2020-06-19 11:07:14.734,400.1,398.56,0.03,0.02
2020-06-19 11:07:14.784,398.68,399.13,0.0,0.02
2020-06-19 11:07:14.934,400.35,401.43,0.01,0.01
2020-06-19 11:07:15.104,402.69,400.4,0.01,0.01
2020-06-19 11:07:18.513,398.31,401.48,0.0,0.01
2020-06-19 11:07:18.564,401.94,398.92,0.01,0.02
2020-06-19 11:07:20.312,398.41,397.9,0.01,0.0
2020-06-19 11:07:20.362,401.7,402.83,0.02,0.01
2020-06-19 11:07:20.413,399.86,402.18,0.0,0.01
2020-06-19 11:07:20.986,399.58,400.02,0.02,0.01
2020-06-19 11:07:21.502,402.93,399.28,0.02,0.0
2020-06-19 11:07:21.904,398.25,400.75,0.01,0.01
2020-06-19 11:07:22.376,400.63,398.63,0.0,0.01
2020-06-19 11:07:22.426,401.89,402.47,0.0,0.03
2020-06-19 11:07:22.887,403.14,400.92,0.0,0.01
2020-06-19 11:07:23.328,401.07,400.77,0.0,0.01
2020-06-19 11:07:23.659,402.2,398.01,0.01,0.01
2020-06-19 11:07:24.358,398.33,398.38,0.03,0.03
2020-06-19 11:07:25.021,398.6,402.07,0.01,0.01
2020-06-19 11:07:25.145,401.59,402.57,0.01,0.03
2020-06-19 11:07:25.953,400.92,399.46,0.01,0.0
2020-06-19 11:07:26.004,400.38,400.05,0.02,0.01
2020-06-19 11:07:26.139,400.16,398.21,0.01,0.0
2020-06-19 11:07:26.501,401.82,400.87,0.01,0.0
2020-06-19 11:07:26.721,401.05,398.35,0.03,0.01
2020-06-19 11:07:26.898,400.14,401.04,0.04,0.03
2020-06-19 11:07:27.001,401.45,399.45,0.01,0.01
2020-06-19 11:07:27.318,400.79,400.02,0.0,0.03
2020-06-19 11:07:27.792,399.4,398.37,0.03,0.03
2020-06-19 11:07:28.274,400.18,402.58,0.04,0.01
2020-06-19 11:07:28.443,399.46,400.67,0.02,0.01
2020-06-19 11:07:29.063,402.77,399.48,0.02,0.03
2020-06-19 11:07:29.645,399.9,401.41,0.01,0.01
2020-06-19 11:07:29.836,399.65,401.79,0.0,0.02
2020-06-19 11:07:29.887,400.95,400.42,0.01,0.01
2020-06-19 11:07:30.838,399.56,398.01,0.02,0.01
2020-06-19 11:07:31.266,402.48,400.48,0.01,0.01
2020-06-19 11:07:32.220,400.38,402.34,0.02,0.01
2020-06-19 11:07:32.708,398.25,401.79,0.0,0.0
2020-06-19 11:07:35.523,401.66,399.78,0.03,0.02
2020-06-19 11:07:36.232,402.25,401.52,0.04,0.01
2020-06-19 11:07:37.457,398.43,403.03,0.02,0.01
2020-06-19 11:07:38.410,402.8,398.68,0.0,0.01
2020-06-19 11:07:41.537,399.75,398.78,0.04,0.0
2020-06-19 11:07:41.990,399.78,400.03,0.0,0.01
2020-06-19 11:07:42.091,398.35,402.54,0.03,0.02
2020-06-19 11:07:42.347,398.57,401.96,0.01,0.0
2020-06-19 11:07:42.398,400.38,401.53,0.02,0.02
2020-06-19 11:07:43.533,399.6,401.56,0.01,0.02
2020-06-19 11:07:43.728,399.32,400.81,0.0,0.01
2020-06-19 11:07:43.988,399.56,398.5,0.03,0.02
2020-06-19 11:07:45.207,400.98,403.18,0.0,0.01
2020-06-19 11:07:45.457,403.2,399.86,0.02,0.02
2020-06-19 11:07:46.877,400.24,399.29,0.01,0.01
2020-06-19 11:07:47.473,399.74,400.3,0.01,0.03
2020-06-19 11:07:48.876,398.87,401.51,0.04,0.04
2020-06-19 11:07:56.015,403.04,403.0,0.01,0.01
2020-06-19 11:07:57.521,401.31,400.96,0.01,0.01
2020-06-19 11:07:57.571,401.87,400.83,0.0,0.01
2020-06-19 11:07:57.621,399.09,398.27,0.02,0.02
2020-06-19 11:07:57.672,400.64,401.8,0.01,0.0
2020-06-19 11:07:58.539,402.12,399.24,0.01,0.0
2020-06-19 11:07:58.589,400.7,400.03,0.04,0.01
2020-06-19 11:07:58.640,401.89,399.95,0.03,0.03
2020-06-19 11:07:59.275,400.47,399.4,0.01,0.01
2020-06-19 11:08:00.564,398.4,401.8,0.02,0.01
2020-06-19 11:08:00.712,398.16,399.72,0.01,0.01
2020-06-19 11:08:01.133,398.66,398.38,0.03,0.01
2020-06-19 11:08:04.040,402.38,398.37,0.01,0.01
2020-06-19 11:08:04.941,398.6,399.47,0.01,0.03
2020-06-19 11:08:06.290,400.32,399.85,0.0,0.03
2020-06-19 11:08:06.391,399.46,401.06,0.03,0.01
2020-06-19 11:08:08.612,398.89,401.1,0.02,0.01
2020-06-19 11:08:09.570,400.34,402.82,0.01,0.01
2020-06-19 11:08:09.621,400.17,400.13,0.01,0.01
2020-06-19 11:08:10.521,402.59,400.73,0.01,0.01
2020-06-19 11:08:10.811,398.44,401.65,0.01,0.01
2020-06-19 11:08:11.125,401.35,398.35,0.01,0.02
2020-06-19 11:08:11.895,402.36,400.02,0.0,0.01
2020-06-19 11:08:11.945,399.1,402.03,0.02,0.03
2020-06-19 11:08:13.578,402.53,399.11,0.0,0.01
2020-06-19 11:08:13.729,402.69,402.08,0.01,0.04
2020-06-19 11:08:14.707,403.0,400.78,0.0,0.01
2020-06-19 11:08:15.586,399.13,401.28,0.03,0.04
2020-06-19 11:08:15.857,399.56,399.72,0.01,0.0
2020-06-19 11:08:16.765,400.25,398.37,0.01,0.01
2020-06-19 11:08:17.083,401.55,400.49,0.02,0.01
2020-06-19 11:08:17.320,398.86,400.81,0.01,0.02
2020-06-19 11:08:17.571,398.28,400.3,0.0,0.03
2020-06-19 11:08:17.906,401.22,403.08,0.02,0.04
2020-06-19 11:08:18.015,399.26,401.03,0.01,0.01
2020-06-19 11:08:18.567,403.03,399.08,0.0,0.02
2020-06-19 11:08:18.945,402.98,403.09,0.0,0.01
2020-06-19 11:08:19.466,403.25,400.35,0.0,0.04
2020-06-19 11:08:19.516,398.78,400.62,0.01,0.0
2020-06-19 11:08:19.885,401.42,400.51,0.04,0.03
2020-06-19 11:08:20.942,400.77,400.06,0.02,0.01
2020-06-19 11:08:20.993,402.17,401.28,0.03,0.04
2020-06-19 11:08:21.074,399.7,402.95,0.02,0.01
2020-06-19 11:08:21.225,401.14,400.27,0.01,0.01
2020-06-19 11:08:21.275,400.24,401.24,0.0,0.01
2020-06-19 11:08:21.540,401.79,401.01,0.02,0.0
2020-06-19 11:08:21.797,400.51,402.69,0.0,0.01
2020-06-19 11:08:22.705,399.81,401.19,0.01,0.04
2020-06-19 11:08:23.058,399.06,399.19,0.01,0.01
2020-06-19 11:08:23.186,402.54,401.16,0.02,0.02
2020-06-19 11:08:23.291,401.6,402.03,0.01,0.01
2020-06-19 11:08:23.541,400.08,401.57,0.02,0.0
2020-06-19 11:08:23.781,398.29,400.61,0.01,0.0
2020-06-19 11:08:24.176,398.34,400.75,0.02,0.01
2020-06-19 11:08:25.530,401.97,400.03,0.0,0.01
2020-06-19 11:08:26.024,402.47,398.75,0.0,0.03
2020-06-19 11:08:26.193,400.19,402.91,0.01,0.01
2020-06-19 11:08:27.310,399.07,399.08,0.03,0.03
2020-06-19 11:08:27.560,401.38,399.26,0.0,0.01
2020-06-19 11:08:28.873,402.79,402.77,0.01,0.01
2020-06-19 11:08:28.923,400.64,399.74,0.01,0.01
2020-06-19 11:08:29.464,403.33,401.81,0.02,0.01
2020-06-19 11:08:29.565,402.45,399.99,0.02,0.03
2020-06-19 11:08:30.393,401.12,399.88,0.0,0.0
2020-06-19 11:08:30.586,402.17,402.62,0.01,0.01
2020-06-19 11:08:30.888,400.44,400.48,0.01,0.0
2020-06-19 11:08:31.763,400.57,402.15,0.02,0.03
2020-06-19 11:08:32.462,403.26,400.15,0.01,0.01
2020-06-19 11:08:33.019,402.17,403.08,0.01,0.01
2020-06-19 11:08:34.015,402.35,400.19,0.01,0.03
2020-06-19 11:08:34.115,401.33,402.66,0.0,0.03
2020-06-19 11:08:34.329,401.81,401.51,0.04,0.02
2020-06-19 11:08:37.685,398.26,400.46,0.01,0.02
2020-06-19 11:08:37.973,403.19,401.23,0.01,0.01
2020-06-19 11:08:38.024,400.21,400.18,0.02,0.03
2020-06-19 11:08:38.265,399.59,398.58,0.01,0.01
2020-06-19 11:08:38.557,401.81,400.16,0.0,0.02
2020-06-19 11:08:38.669,403.12,402.85,0.01,0.01
2020-06-19 11:08:39.319,402.24,399.23,0.01,0.01
2020-06-19 11:08:39.420,400.07,401.3,0.01,0.0
2020-06-19 11:08:39.786,402.58,401.99,0.01,0.01
2020-06-19 11:08:39.841,402.24,398.89,0.01,0.0
2020-06-19 11:08:39.998,401.66,399.77,0.02,0.01
2020-06-19 11:08:40.048,401.58,398.66,0.02,0.04
2020-06-19 11:08:41.446,401.6,401.71,0.01,0.01
2020-06-19 11:08:41.497,399.99,402.3,0.0,0.01
2020-06-19 11:08:41.548,400.56,400.63,0.01,0.01
2020-06-19 11:08:41.666,399.04,402.54,0.01,0.03
2020-06-19 11:08:42.142,400.32,400.75,0.01,0.01
2020-06-19 11:08:43.858,399.07,399.51,0.01,0.04
2020-06-19 11:08:43.909,400.25,399.16,0.01,0.01
2020-06-19 11:08:44.475,400.59,399.45,0.02,0.03
2020-06-19 11:08:44.797,403.08,398.54,0.01,0.0
2020-06-19 11:08:46.422,400.57,400.86,0.0,0.0
2020-06-19 11:08:47.062,401.75,400.47,0.01,0.01
2020-06-19 11:08:47.394,402.38,401.92,0.02,0.01
2020-06-19 11:08:47.444,401.85,400.29,0.01,0.01
2020-06-19 11:08:47.600,401.56,400.55,0.03,0.02
2020-06-19 11:08:47.651,398.7,402.73,0.01,0.0
2020-06-19 11:08:50.001,399.26,398.37,0.04,0.02
2020-06-19 11:08:51.211,400.17,401.09,0.02,0.0
2020-06-19 11:08:52.024,402.34,402.77,0.01,0.01
2020-06-19 11:08:52.074,401.17,401.31,0.01,0.01
2020-06-19 11:08:52.573,400.99,398.39,0.02,0.01
2020-06-19 11:08:52.624,400.06,402.02,0.01,0.01
2020-06-19 11:08:52.762,399.66,398.92,0.03,0.02
2020-06-19 11:08:53.100,401.37,399.44,0.01,0.0
2020-06-19 11:08:53.912,399.01,401.25,0.0,0.02
2020-06-19 11:08:54.561,401.48,401.25,0.0,0.0
2020-06-19 11:08:55.292,403.24,400.57,0.03,0.02
2020-06-19 11:08:55.516,402.2,402.91,0.01,0.01
2020-06-19 11:08:56.226,400.36,402.63,0.0,0.04
2020-06-19 11:08:56.327,399.4,402.12,0.03,0.0
2020-06-19 11:08:56.692,399.3,403.04,0.0,0.03
2020-06-19 11:08:57.017,400.65,402.54,0.01,0.01
2020-06-19 11:08:59.331,400.63,400.61,0.02,0.01
2020-06-19 11:09:00.098,400.94,401.89,0.03,0.0
2020-06-19 11:09:00.534,402.65,401.32,0.04,0.04
2020-06-19 11:09:01.626,402.94,399.85,0.0,0.0
2020-06-19 11:09:06.424,401.57,399.64,0.02,0.01
2020-06-19 11:09:06.561,398.42,401.19,0.03,0.04
2020-06-19 11:09:06.905,399.3,398.54,0.01,0.02
2020-06-19 11:09:07.060,398.92,401.37,0.02,0.03
2020-06-19 11:09:08.095,399.09,398.99,0.0,0.02
2020-06-19 11:09:08.804,402.05,401.6,0.03,0.03
2020-06-19 11:09:09.064,400.33,398.37,0.0,0.0
2020-06-19 11:09:09.552,399.43,400.25,0.01,0.03
2020-06-19 11:09:09.842,399.43,400.88,0.0,0.0
2020-06-19 11:09:10.212,399.84,400.09,0.03,0.04
2020-06-19 11:09:13.790,400.34,399.03,0.01,0.01
2020-06-19 11:09:13.901,399.68,398.3,0.03,0.01
2020-06-19 11:09:14.057,402.07,402.63,0.03,0.01
2020-06-19 11:09:15.415,402.85,402.72,0.01,0.01
2020-06-19 11:09:15.734,400.51,399.05,0.02,0.01
2020-06-19 11:09:16.611,398.9,399.37,0.0,0.01
2020-06-19 11:09:17.064,401.18,401.35,0.02,0.01
2020-06-19 11:09:17.174,400.02,401.64,0.02,0.0
2020-06-19 11:09:22.911,402.48,401.55,0.03,0.02
2020-06-19 11:09:23.823,400.87,400.01,0.01,0.0
2020-06-19 11:09:27.420,401.84,402.39,0.02,0.01
2020-06-19 11:09:27.522,400.32,402.52,0.03,0.02
2020-06-19 11:09:27.813,402.31,401.82,0.02,0.02
2020-06-19 11:09:28.284,401.3,398.96,0.0,0.01
2020-06-19 11:09:30.296,399.48,401.93,0.04,0.04
2020-06-19 11:09:31.546,400.57,399.46,0.01,0.01
2020-06-19 11:09:32.526,402.15,400.57,0.01,0.01
2020-06-19 11:09:32.576,400.68,401.1,0.03,0.0
2020-06-19 11:09:34.225,399.91,398.31,0.01,0.01
2020-06-19 11:09:35.019,401.56,399.82,0.02,0.02
2020-06-19 11:09:35.147,398.84,398.36,0.03,0.02
2020-06-19 11:09:36.234,399.31,401.07,0.02,0.0
2020-06-19 11:09:37.050,401.45,399.73,0.01,0.01
2020-06-19 11:09:39.042,400.92,401.32,0.01,0.01
2020-06-19 11:09:39.396,402.36,402.89,0.01,0.01
2020-06-19 11:09:39.848,400.42,401.72,0.03,0.02
2020-06-19 11:09:39.949,402.36,399.13,0.0,0.01
2020-06-19 11:09:40.492,403.17,401.19,0.01,0.01
2020-06-19 11:09:40.897,400.32,403.1,0.03,0.01
2020-06-19 11:09:41.740,398.77,399.37,0.01,0.0
2020-06-19 11:09:41.873,399.22,399.84,0.04,0.04
2020-06-19 11:09:42.299,400.3,401.92,0.02,0.02
2020-06-19 11:09:42.769,401.37,399.25,0.03,0.0
2020-06-19 11:09:43.739,401.04,398.82,0.02,0.03
2020-06-19 11:09:44.516,402.62,399.25,0.02,0.01
2020-06-19 11:09:44.649,403.17,402.24,0.0,0.01
2020-06-19 11:09:46.054,402.74,399.1,0.02,0.0
2020-06-19 11:09:47.586,398.52,400.57,0.01,0.01
2020-06-19 11:09:53.201,401.89,401.56,0.03,0.02
2020-06-19 11:09:53.846,400.71,398.3,0.03,0.01
2020-06-19 11:09:56.255,400.04,400.83,0.03,0.01
2020-06-19 11:09:56.506,401.02,398.36,0.0,0.0
2020-06-19 11:09:56.687,400.85,401.4,0.01,0.0
2020-06-19 11:09:58.901,398.42,398.88,0.01,0.0
2020-06-19 11:09:59.317,402.04,400.48,0.01,0.04
2020-06-19 11:10:00.251,401.06,398.89,0.01,0.01
2020-06-19 11:10:00.301,399.25,398.35,0.01,0.01
2020-06-19 11:10:00.573,400.93,403.13,0.02,0.01
2020-06-19 11:10:00.940,398.64,398.38,0.03,0.01
2020-06-19 11:10:01.316,398.93,399.11,0.04,0.03
2020-06-19 11:10:03.812,401.35,399.91,0.01,0.04
2020-06-19 11:10:04.744,399.44,398.99,0.0,0.0
2020-06-19 11:10:05.823,398.57,400.76,0.04,0.04
2020-06-19 11:10:07.681,401.59,398.64,0.0,0.02
2020-06-19 11:10:08.145,400.96,403.13,0.01,0.02
2020-06-19 11:10:08.195,401.49,401.47,0.01,0.01
2020-06-19 11:10:08.616,402.48,402.5,0.01,0.01
2020-06-19 11:10:09.791,403.41,402.89,0.01,0.03
2020-06-19 11:10:09.955,402.57,399.28,0.01,0.01
2020-06-19 11:10:10.415,398.72,399.02,0.0,0.01
2020-06-19 11:10:10.568,402.19,400.73,0.01,0.0
2020-06-19 11:10:10.618,398.62,399.62,0.01,0.01
2020-06-19 11:10:10.745,400.47,401.15,0.01,0.01
2020-06-19 11:10:11.770,400.71,400.45,0.01,0.01
2020-06-19 11:10:12.048,401.62,400.89,0.01,0.01
2020-06-19 11:10:12.215,402.39,401.67,0.01,0.01
2020-06-19 11:10:12.551,400.07,399.31,0.01,0.03
2020-06-19 11:10:12.715,401.23,403.15,0.01,0.01
2020-06-19 11:10:14.977,400.78,399.75,0.02,0.01
2020-06-19 11:10:15.078,402.23,400.5,0.01,0.0
2020-06-19 11:10:15.200,400.09,402.39,0.04,0.04
2020-06-19 11:10:15.302,403.39,401.34,0.01,0.0
2020-06-19 11:10:16.016,399.24,400.87,0.03,0.02
2020-06-19 11:10:16.385,400.5,398.48,0.01,0.01
2020-06-19 11:10:16.758,402.24,399.99,0.0,0.02
2020-06-19 11:10:17.174,399.1,400.78,0.01,0.0
2020-06-19 11:10:17.277,402.58,402.63,0.01,0.01
2020-06-19 11:10:17.921,402.26,400.03,0.04,0.0
2020-06-19 11:10:18.297,401.55,403.15,0.0,0.0
2020-06-19 11:10:19.167,402.06,403.08,0.01,0.0
2020-06-19 11:10:19.269,400.19,400.5,0.01,0.02
2020-06-19 11:10:19.994,400.47,401.97,0.01,0.01
2020-06-19 11:10:21.027,401.26,402.11,0.0,0.04
2020-06-19 11:10:21.503,401.6,401.81,0.01,0.0
2020-06-19 11:10:21.791,398.58,402.03,0.04,0.01
2020-06-19 11:10:21.935,399.14,399.52,0.01,0.0
2020-06-19 11:10:22.510,401.89,400.25,0.0,0.03
2020-06-19 11:10:22.943,398.51,400.58,0.02,0.02
2020-06-19 11:10:25.543,401.42,398.51,0.02,0.03
2020-06-19 11:10:27.976,399.48,402.02,0.01,0.02
2020-06-19 11:10:28.492,401.56,401.77,0.02,0.03
2020-06-19 11:10:29.318,399.85,400.46,0.01,0.01
2020-06-19 11:10:30.732,401.95,400.03,0.01,0.01
2020-06-19 11:10:30.782,402.48,399.74,0.01,0.01
2020-06-19 11:10:31.236,399.17,400.84,0.0,0.02
2020-06-19 11:10:32.008,401.84,400.72,0.01,0.01
2020-06-19 11:10:32.395,403.06,398.7,0.02,0.04
2020-06-19 11:10:32.527,399.98,403.18,0.02,0.02
2020-06-19 11:10:35.344,398.51,402.67,0.01,0.03
2020-06-19 11:10:35.622,401.25,400.88,0.0,0.01
2020-06-19 11:10:35.723,399.95,401.67,0.01,0.01
2020-06-19 11:10:36.052,403.14,401.94,0.01,0.01
2020-06-19 11:10:36.207,400.49,400.13,0.03,0.0
2020-06-19 11:10:36.701,403.01,402.36,0.02,0.0
2020-06-19 11:10:36.849,400.13,402.23,0.01,0.0
2020-06-19 11:10:37.034,401.72,398.47,0.0,0.01
2020-06-19 11:10:37.135,399.89,402.26,0.03,0.01
2020-06-19 11:10:37.250,399.2,399.73,0.01,0.0
2020-06-19 11:10:37.417,401.51,399.39,0.03,0.03
2020-06-19 11:10:37.694,401.62,401.68,0.0,0.01
2020-06-19 11:10:37.908,400.7,399.03,0.03,0.01
2020-06-19 11:10:37.958,401.25,401.35,0.0,0.01
2020-06-19 11:10:38.357,399.58,400.65,0.0,0.0
2020-06-19 11:10:39.678,400.53,402.88,0.03,0.01
2020-06-19 11:10:39.728,399.64,402.45,0.03,0.01
2020-06-19 11:10:40.746,399.13,401.48,0.01,0.02
2020-06-19 11:10:41.521,401.62,398.65,0.01,0.03
2020-06-19 11:10:41.767,403.14,400.75,0.01,0.01
2020-06-19 11:10:42.597,399.8,400.09,0.0,0.03
2020-06-19 11:10:43.122,399.03,402.95,0.02,0.01
2020-06-19 11:10:45.063,399.0,403.23,0.01,0.02
2020-06-19 11:10:45.237,398.97,399.48,0.01,0.01
2020-06-19 11:10:45.572,402.03,401.08,0.04,0.02
2020-06-19 11:10:46.634,403.43,399.2,0.0,0.02
2020-06-19 11:10:50.155,402.44,403.09,0.01,0.0
2020-06-19 11:10:51.776,402.51,402.42,0.03,0.01
2020-06-19 11:10:54.550,403.45,401.69,0.01,0.03
2020-06-19 11:10:55.065,400.91,399.07,0.01,0.01
2020-06-19 11:10:56.090,402.65,401.42,0.02,0.02
2020-06-19 11:10:56.141,400.2,403.07,0.0,0.0
2020-06-19 11:10:58.296,400.13,402.3,0.01,0.04
2020-06-19 11:10:58.606,403.01,400.69,0.01,0.0
2020-06-19 11:10:59.124,402.07,398.84,0.03,0.02
2020-06-19 11:11:01.153,399.29,398.79,0.0,0.01
2020-06-19 11:11:01.335,401.93,402.72,0.03,0.01
2020-06-19 11:11:01.438,398.75,398.77,0.0,0.01
2020-06-19 11:11:03.010,398.94,400.27,0.01,0.0
2020-06-19 11:11:03.509,401.1,401.8,0.01,0.01
2020-06-19 11:11:04.115,401.67,398.89,0.02,0.01
2020-06-19 11:11:05.122,402.44,400.4,0.03,0.03
2020-06-19 11:11:06.414,399.36,401.78,0.01,0.03
2020-06-19 11:11:06.723,400.66,401.96,0.01,0.01
2020-06-19 11:11:07.261,403.02,399.62,0.03,0.03
2020-06-19 11:11:07.404,399.61,399.19,0.01,0.01
2020-06-19 11:11:08.060,403.36,400.27,0.02,0.0
2020-06-19 11:11:09.286,400.26,402.85,0.01,0.01
2020-06-19 11:11:10.444,401.26,399.46,0.0,0.03
2020-06-19 11:11:10.657,399.57,399.18,0.01,0.0
2020-06-19 11:11:10.789,402.11,399.13,0.01,0.01
2020-06-19 11:11:11.044,399.07,398.64,0.0,0.03
2020-06-19 11:11:11.209,400.43,402.23,0.01,0.02
2020-06-19 11:11:11.732,398.92,400.28,0.03,0.01
2020-06-19 11:11:12.100,401.02,398.58,0.01,0.01
2020-06-19 11:11:12.401,401.76,400.95,0.02,0.03
2020-06-19 11:11:13.554,400.07,401.41,0.0,0.01
2020-06-19 11:11:13.654,401.63,400.26,0.0,0.01
2020-06-19 11:11:13.820,400.09,401.69,0.01,0.01
2020-06-19 11:11:14.304,398.62,398.97,0.02,0.02
2020-06-19 11:11:14.554,402.8,402.45,0.01,0.01
2020-06-19 11:11:15.356,403.3,400.25,0.02,0.03
2020-06-19 11:11:15.506,400.04,403.08,0.01,0.0
2020-06-19 11:11:15.722,399.39,399.83,0.03,0.02
2020-06-19 11:11:15.772,398.97,398.36,0.03,0.03
2020-06-19 11:11:15.873,402.75,401.49,0.03,0.0
2020-06-19 11:11:15.995,401.56,402.37,0.01,0.01
2020-06-19 11:11:16.599,401.46,402.27,0.01,0.01
2020-06-19 11:11:17.560,401.77,401.99,0.01,0.02
2020-06-19 11:11:18.201,401.79,399.92,0.02,0.04
2020-06-19 11:11:18.302,398.95,402.45,0.01,0.0
2020-06-19 11:11:18.552,401.0,398.33,0.0,0.01
2020-06-19 11:11:20.450,399.45,400.83,0.0,0.03
2020-06-19 11:11:20.946,402.11,400.86,0.0,0.01
2020-06-19 11:11:21.074,399.92,399.42,0.02,0.02
2020-06-19 11:11:23.374,399.53,400.43,0.01,0.01
2020-06-19 11:11:23.424,402.26,398.64,0.0,0.0
2020-06-19 11:11:23.525,400.04,401.99,0.02,0.0
2020-06-19 11:11:24.568,399.82,398.9,0.03,0.03
2020-06-19 11:11:24.671,402.45,402.68,0.01,0.0
2020-06-19 11:11:24.826,398.86,401.62,0.03,0.03
2020-06-19 11:11:24.918,399.3,402.68,0.0,0.01
2020-06-19 11:11:25.019,400.05,399.13,0.02,0.01
2020-06-19 11:11:25.141,401.18,401.33,0.03,0.02
2020-06-19 11:11:25.291,400.86,398.61,0.01,0.0
2020-06-19 11:11:25.563,399.16,401.78,0.02,0.04
2020-06-19 11:11:25.998,401.3,401.96,0.02,0.03
2020-06-19 11:11:26.479,398.78,399.68,0.0,0.0
2020-06-19 11:11:27.017,403.35,403.16,0.0,0.02
2020-06-19 11:11:27.171,401.77,402.68,0.01,0.01
2020-06-19 11:11:28.490,399.71,399.93,0.01,0.0
2020-06-19 11:11:28.540,399.84,398.64,0.0,0.01
2020-06-19 11:11:28.641,401.39,400.46,0.02,0.01
2020-06-19 11:11:28.741,399.16,400.25,0.03,0.04
2020-06-19 11:11:29.225,399.7,399.08,0.03,0.01
2020-06-19 11:11:29.325,400.51,403.49,0.01,0.02
2020-06-19 11:11:29.535,402.24,400.17,0.04,0.0
2020-06-19 11:11:32.115,401.84,400.34,0.01,0.01
2020-06-19 11:11:32.166,400.67,402.83,0.02,0.0
2020-06-19 11:11:34.035,401.87,399.57,0.02,0.01
2020-06-19 11:11:34.208,403.78,400.08,0.0,0.02
2020-06-19 11:11:36.057,399.35,401.4,0.0,0.01
2020-06-19 11:11:36.107,399.44,403.55,0.01,0.01
2020-06-19 11:11:36.275,399.2,399.73,0.04,0.01
2020-06-19 11:11:36.477,402.23,400.56,0.0,0.0
2020-06-19 11:11:36.645,403.71,402.1,0.03,0.01
2020-06-19 11:11:36.746,399.97,401.55,0.01,0.02
2020-06-19 11:11:38.434,403.91,399.12,0.0,0.01
2020-06-19 11:11:39.269,400.1,399.9,0.01,0.0
2020-06-19 11:11:39.416,399.06,403.34,0.02,0.02
2020-06-19 11:11:39.560,401.89,401.74,0.02,0.04
2020-06-19 11:11:39.694,402.31,402.34,0.03,0.01
2020-06-19 11:11:39.795,401.49,403.69,0.01,0.0
2020-06-19 11:11:39.975,401.82,400.37,0.0,0.04
2020-06-19 11:11:40.075,403.19,402.37,0.03,0.01
2020-06-19 11:11:40.258,399.17,403.61,0.02,0.03
2020-06-19 11:11:40.904,402.65,398.9,0.02,0.02
2020-06-19 11:11:41.005,399.55,402.38,0.01,0.01
2020-06-19 11:11:41.897,402.83,401.42,0.01,0.0
2020-06-19 11:11:43.041,399.48,402.49,0.02,0.04
2020-06-19 11:11:43.332,403.64,400.54,0.0,0.01
2020-06-19 11:11:44.212,400.91,402.67,0.03,0.02
2020-06-19 11:11:44.326,403.07,400.99,0.01,0.01
2020-06-19 11:11:44.427,401.89,402.56,0.04,0.0
2020-06-19 11:11:44.528,401.9,399.62,0.01,0.01
2020-06-19 11:11:44.996,402.42,401.13,0.03,0.01
2020-06-19 11:11:45.046,400.49,400.27,0.02,0.03
2020-06-19 11:11:45.096,403.46,402.09,0.0,0.01
2020-06-19 11:11:45.147,403.38,403.19,0.0,0.0
2020-06-19 11:11:45.454,399.72,399.74,0.01,0.04
2020-06-19 11:11:45.555,400.66,400.04,0.01,0.01
2020-06-19 11:11:45.817,399.61,399.99,0.02,0.03
2020-06-19 11:11:45.924,403.24,402.01,0.0,0.03
2020-06-19 11:11:47.746,402.07,402.77,0.03,0.01
2020-06-19 11:11:47.906,399.36,400.62,0.0,0.01
2020-06-19 11:11:48.341,399.47,399.27,0.01,0.01
2020-06-19 11:11:48.392,404.3,400.52,0.0,0.01
2020-06-19 11:11:49.186,401.0,402.14,0.01,0.03
2020-06-19 11:11:49.354,399.42,401.68,0.01,0.0
2020-06-19 11:11:49.580,399.63,401.78,0.04,0.03
2020-06-19 11:11:50.617,401.79,403.9,0.01,0.01
2020-06-19 11:11:50.948,403.7,403.63,0.03,0.03
2020-06-19 11:11:51.066,400.03,402.95,0.03,0.01
2020-06-19 11:11:52.510,400.15,402.71,0.0,0.0
2020-06-19 11:11:53.174,404.29,399.67,0.03,0.01
2020-06-19 11:11:53.276,402.2,403.71,0.0,0.0
2020-06-19 11:11:54.278,402.58,402.35,0.01,0.03
2020-06-19 11:11:54.328,401.67,400.05,0.0,0.02
2020-06-19 11:11:54.499,400.78,403.52,0.02,0.0
2020-06-19 11:11:55.937,401.82,401.65,0.0,0.01
2020-06-19 11:11:56.048,400.83,401.69,0.01,0.01
2020-06-19 11:11:56.518,400.66,402.75,0.02,0.04
2020-06-19 11:11:56.716,399.93,401.91,0.0,0.01
2020-06-19 11:11:56.856,404.11,403.16,0.02,0.02
