datetime,open,high,low,close,volume
20000407,151.5625,152.125,150.5,151.4375,6023600
20000410,151.75,153.109375,150.3125,150.84375,9624200
20000411,150,151.625,148.375,150.40625,9006400
20000412,150.375,151.15625,146.15625,146.28125,10779200
20000413,147.46875,148.15625,143.78125,144.25,12225800
20000414,142.625,142.8125,133.5,136,29604000
20000417,135.1875,140.75,134.6875,140.75,23918200
20000418,140.5625,144.46875,139.78125,144.46875,11069200
20000419,144.5,145.125,142.53125,143.125,6553700
20000420,143.5625,143.9375,142.375,143.8125,8537600
20000424,141.5,143.3125,140.5,142.25,12893100
20000425,144.625,148.15625,144.4375,148.15625,14102000
20000426,147.96875,148.75,146,146.484375,7711100
20000427,143,147.34375,143,146,15595300
20000428,147,147.859375,145.0625,145.09375,8743400
20000501,146.5625,148.484375,145.84375,147.0625,7328300
20000502,145.5,147.125,144.125,144.125,9411900
20000503,144,144,139.78125,140.75,12630700
20000504,142,142.359375,140.75,141.8125,5963600
20000505,141.0625,144,140.9375,143.53125,7862400
20000508,142.75,143.375,141.84375,142.453125,5064100
20000509,143.0625,143.40625,140.265625,141.3125,5620300
20000510,140.5,140.96875,137.75,138.125,10293900
20000511,140.125,141.5,139.125,141.28125,7091100
20000512,141.8125,143.46875,141.625,142.8125,5960800
20000515,142.75,145.609375,142,145.28125,4441300
20000516,146.5625,147.71875,145.3125,146.6875,8192200
20000517,145.6875,146.1875,144.46875,145.15625,5907200
20000518,145.625,146.3125,143.375,143.375,4325600
20000519,142.5625,143.234375,140.40625,141.125,6518400
20000522,141.25,141.46875,137,140.0625,10839400
20000523,140.4375,140.8125,137.5625,138,7979200
20000524,138,140.6875,136.5,140.25,11081500
20000525,140.6875,141.8125,137.71875,137.84375,8278900
20000526,138.8125,139.6875,137.328125,138,4814000
20000530,140,142.9375,139.46875,142.5,5362700
20000531,142.5625,144,142.09375,142.8125,6056500
20000601,143.6875,145.4375,143,145.3125,8961600
20000602,148.9375,149.09375,147.484375,147.84375,8962200
20000605,147.46875,148.21875,146.875,147.125,6998100
20000606,146.625,147.78125,145.90625,146.46875,4858900
20000607,146.625,148,146,147.484375,4919500
20000608,147.5,147.75,146.0625,146.90625,5723100
20000609,147.5,147.96875,145.625,146.59375,3085300
20000612,146.96875,146.96875,144.875,144.875,3678900
20000613,144.8125,147.75,144.625,147.59375,6558700
20000614,148.25,148.875,147.1875,147.84375,6420500
20000615,148.125,148.75,146.84375,148.15625,5881200
20000616,148.3125,148.3125,145.875,146.59375,5567900
20000619,146.46875,149.15625,146.25,148.46875,5106900
20000620,148.1875,148.875,147,147.9375,6480000
20000621,146.9375,148.4375,146.890625,147.875,3115000
20000622,147.5625,147.6875,145,145.625,7490500
20000623,145.8125,146.125,143.875,144.375,4863300
20000626,145.375,146.25,144.875,146.234375,5201300
20000627,145.984375,146.71875,145.015625,145.15625,4159500
20000628,145.625,146.984375,145.3125,145.5625,5347700
20000629,144.75,145.75,143.515625,144.1875,6345700
20000630,143.9375,145.59375,143.890625,145.28125,7420200
20000703,145.4375,147.4375,145.1875,147.28125,1436600
20000705,146.375,146.65625,144.375,144.625,2748200
20000706,144.9375,146.46875,144.21875,145.75,5963200
20000707,146.6875,148.78125,146.25,148.09375,3034800
20000710,147.875,148.90625,147.53125,147.84375,2816100
20000711,147.46875,149.125,147.15625,148.15625,5431600
20000712,149.28125,150.125,148.6875,149.125,5883000
20000713,149.984375,150.375,149.1875,149.78125,5356000
20000714,150.4375,151.25,149.671875,151.25,5341900
20000717,150.984375,151.984375,150.6875,151,4208300
20000718,150.625,150.625,149.34375,149.765625,4262100
20000719,149.46875,149.90625,148.25,148.5625,8506800
20000720,149,150.625,148.8125,150.625,4538900
20000721,149.75,149.75,147.6875,147.6875,5656900
20000724,148.125,148.859375,146.5625,146.84375,5628500
20000725,147.75,147.84375,146.78125,147.3125,4757100
20000726,146.96875,147.15625,145.640625,145.875,12062500
20000727,145.9375,146.625,144.6875,145.375,7652600
20000728,145.71875,145.90625,141.515625,142.09375,6229500
20000731,142.9375,144.125,142.0625,143,5265500
20000801,143.625,144.71875,143.125,143.875,3946600
20000802,143.875,145.40625,143.625,144.59375,7439800
20000803,142.875,145.8125,142.625,145.59375,4607100
20000804,146.3125,146.71875,145.40625,146.375,3686600
20000807,146.71875,148.4375,146.375,148.125,4159800
20000808,147.5,148.8125,147.5,148.6875,3658700
20000809,149.140625,149.21875,147.375,147.4375,5383800
20000810,147.53125,147.859375,146.28125,146.71875,4193400
20000811,146.625,148,145.5625,147.40625,5089400
20000814,147.78125,149.5625,147.0625,149.28125,2966700
20000815,149.34375,149.8125,148.5625,149.15625,5564600
20000816,149.3125,149.9375,147.84375,148.625,5191600
20000817,148.6875,150.4375,148.34375,150.1875,5652200
20000818,150.375,150.375,149.21875,149.6875,4626400
20000821,150.03125,150.71875,149.40625,150.5,2380600
20000822,150.5625,151.3125,150.09375,150.25,3075300
20000823,149.8125,151.28125,149.28125,150.84375,5483200
20000824,151.15625,151.5,150.5,151.3125,4529000
20000825,151.15625,151.625,150.9375,151.25,2822200
20000828,151.25,152.90625,151.25,151.765625,5518700
20000829,151.4375,151.875,150.90625,151.796875,3561900
20000830,151.3125,151.5,150.34375,150.34375,3964800
20000831,151.0625,153.09375,150.90625,152.34375,4863100
20000901,153.25,153.59375,152,152.5,3191200
20000905,151.875,152.203125,150.8125,151.28125,3470800
20000906,151.1875,151.953125,149.53125,149.5625,4322200
20000907,150.25,151.078125,149.828125,150.84375,4265500
20000908,150.28125,150.5,149.328125,149.8125,3518200
20000911,149.75,151.1875,148.6875,149.59375,3937500
20000912,149.75,150.25,148.4375,148.5,4769100
20000913,148,149.34375,147.65625,148.890625,7691600
20000914,149.875,149.9375,148.15625,149.640625,3397100
20000915,148.1875,148.25,146,146,4085700
20000918,146.375,146.96875,144.203125,144.65625,5109300
20000919,145.125,146.3125,144.703125,145.96875,6588200
20000920,145.6875,146.03125,143.15625,144.890625,6508100
20000921,144.46875,145.5625,142.625,142.6875,5972300
20000922,142.625,145.3125,142.421875,145.28125,7791300
20000925,145.9375,146.0625,143.71875,144.25,9726300
20000926,144.375,145,142.40625,142.40625,5302400
20000927,143.5625,143.96875,142.125,143.15625,7186200
20000928,143.1875,146.328125,142.890625,145,7036400
20000929,145.46875,145.96875,143.625,143.625,9333600
20001002,144.28125,144.90625,143.140625,143.84375,5517800
20001003,144.53125,145.75,142.28125,142.5,9347200
20001004,142.875,144.25,141.75,143.6875,6148900
20001005,143.40625,144.84375,143.3125,144.1875,4566900
20001006,143.875,144.640625,139.75,141.0625,10014900
20001009,141.3125,141.3125,139.375,140,4508000
20001010,140.09375,141.25,137.6875,137.6875,6104700
20001011,137.625,138.625,135.125,136.53125,10346000
20001012,137.28125,137.59375,132.78125,133.125,12336900
20001013,132.9375,137.65625,132.875,137.5625,11778800
20001016,137.40625,138.234375,136.6875,138.1875,5659000
20001017,138.4375,138.5625,134.40625,134.75,7831700
20001018,132.625,136.125,130.15625,134.25,10897300
20001019,136.84375,139.453125,136.4375,139.3125,8767300
20001020,138.375,141.1875,138.375,139.90625,7373500
20001023,139.9375,141.03125,138.9375,140.53125,5290000
20001024,140.96875,141.9375,139,139.59375,5750700
20001025,138.75,139.5625,136.125,136.3125,9137600
20001026,137.125,137.65625,134.03125,136.6875,9345800
20001027,137.875,139.28125,136.625,139.28125,9762900
20001030,138.4375,141.09375,138.15625,140.53125,10154100
20001031,141.015625,143.6875,140.0625,142.953125,7752400
20001101,142.25,143.25,141.21875,142.46875,6753600
20001102,143.15625,143.90625,142.515625,142.703125,11395100
20001103,143.46875,143.75,142.375,142.78125,5187100
20001106,143.15625,144.296875,143.03125,143.78125,4042500
20001107,143.140625,144,142.5625,143.75,5231300
20001108,144.0625,144.0625,140.5625,140.5625,6123300
20001109,140,141.21875,137.25,140.03125,10635300
20001110,139,139.46875,136.53125,136.625,8569500
20001113,135.625,136.984375,133.015625,135.5625,17285300
20001114,137.46875,139.625,137,139.125,7668900
20001115,139.0625,140.109375,137.75,139.5625,8837700
20001116,138.578125,139.875,137.3125,137.375,6684100
20001117,137.3125,139,135.75,136.640625,6551100
20001120,135.75,136.375,134.3125,134.6875,5458500
20001121,134.875,136.1875,133.515625,135.375,7684300
20001122,134.34375,134.875,132.125,132.140625,5736900
20001124,133.625,134.96875,133.625,134.84375,3411600
20001127,136.46875,136.6875,135.3125,136.03125,5992000
20001128,135.125,136.59375,133.640625,133.6875,5336100
20001129,134.375,135.90625,133.265625,133.4375,6914100
20001130,132.5,133.5,129.75,132.28125,11201600
20001201,133.1875,134.0625,131,132.21875,7587200
20001204,131.875,133.875,131.5,133.34375,6996600
20001205,134.875,138.25,134.40625,137.71875,8883400
20001206,137.78125,138.34375,135.03125,135.515625,12888000
20001207,134.875,135.875,133.65625,133.65625,6529100
20001208,137.0625,139.46875,133.875,133.96875,10276300
20001211,137.375,139.5625,136.71875,138.625,6405600
20001212,138.1875,138.8125,137.375,138.03125,5022900
20001213,139.25,139.40625,136.03125,136.140625,6070500
20001214,135.875,136.5,134.03125,134.40625,7678400
20001215,133.125,133.125,130.5625,130.96875,9065300
20001218,132.0625,133.46875,131.765625,132.71875,7235400
20001219,132.46875,134.96875,130.015625,130.015625,9616600
20001220,128.625,128.9375,126.09375,126.25,9994300
20001221,126,128.859375,125.53125,127.125,14331500
20001222,129,131.109375,128.84375,130.9375,10182900
20001226,130.84375,132.34375,130.28125,132.34375,4665300
20001227,131.75,133.734375,131.25,133.3125,4854100
20001228,132.8125,133.875,132.59375,133.71875,8358700
20001229,134.0625,134.28125,131.1875,131.1875,8774600
20010102,132,132.15625,127.5625,128.8125,8737500
20010103,128.3125,136,127.65625,135,19431600
20010104,134.9375,135.46875,133,133.546875,9219000
20010105,133.46875,133.625,129.1875,129.1875,12911400
20010108,129.875,130.1875,127.6875,130.1875,6625300
20010109,131.046875,131.5,129.421875,129.84375,5702400
20010110,129,132.125,128.8125,132.125,8746100
20010111,131.09375,133.484375,131.09375,132.25,7245100
20010112,132.6875,133.71875,131.28125,132,7244000
20010116,132,133.1875,131.515625,132.84375,8542200
20010117,134.84375,135.046875,132.640625,133.453125,7851400
20010118,133.4375,135.703125,132.9375,134.78125,8107000
20010119,136.1875,136.1875,133.875,134.015625,7782500
20010122,134.25,135.78125,133.5625,134.90625,7050900
20010123,134.46875,136.65625,134.15625,135.96875,8463100
20010124,136.25,137.3125,135.84375,136.375,6199900
20010125,136.25,137.25,135.65625,136.03125,10818300
20010126,135.15625,136.125,134.453125,135.875,7136800
20010129,135.5,136.899994,135.369995,136.600006,6705900
20010130,136.300003,137.919998,135.789993,137.800003,7069100
20010131,137.399994,138.699997,136.600006,137.020004,9706900
20010201,137.100006,137.949997,136.25,137.929993,8239100
20010202,137.399994,137.990005,134.75,134.800003,8276600
20010205,134.800003,135.940002,134.75,135.789993,4352900
20010206,135.300003,136.699997,135.220001,135.389999,7106700
20010207,134.720001,135.399994,133.679993,134.690002,5748700
20010208,134.800003,135.399994,133.100006,133.119995,5943300
20010209,133.350006,133.350006,131.259995,131.839996,9913000
20010212,131.699997,133.5,131.699997,133.350006,5804400
20010213,133.699997,134.169998,132,132.259995,6587600
20010214,132.649994,132.649994,130.660004,132.059998,8400100
20010215,132.839996,133.520004,131.990005,133.339996,5929800
20010216,131,131.289993,129.300003,130.399994,6434900
20010220,131.039993,131.139999,128.100006,128.389999,5760000
20010221,127.900002,128.839996,125.5,125.620003,10910800
20010222,126.349998,126.540001,123.019997,125.809998,21281600
20010223,125.080002,125.540001,121.800003,124.959999,20173000
20010226,125.800003,127.620003,124.5,127.620003,11503700
20010227,126.800003,127.839996,125.510002,126.440002,11415000
20010228,126.75,126.839996,123.269997,123.949997,14825800
20010301,124.050003,124.599998,121.75,124.599998,14672000
20010302,122.5,125.650002,122.300003,123.610001,12564300
20010305,124.150002,124.779999,123.809998,124.739998,5293200
20010306,126.349998,127.75,125.489998,126.080002,6917000
20010307,126.900002,127.040001,125.760002,126.980003,6371700
20010308,126.599998,127.239998,126.139999,127.120003,6055000
20010309,126.099998,126.099998,123.110001,123.360001,10020300
20010312,122.339996,122.5,117.75,118.080002,13972900
20010313,119.400002,120.440002,117.529999,120.019997,12888000
20010314,117.050003,119.290001,115.75,117.650002,19883400
20010315,118.449997,118.860001,117.360001,117.68,10370300
20010316,117.129997,117.400002,114.809998,115.010002,58514600
20010319,115.760002,117.690002,114.82,117.349998,10067800
20010320,117.900002,118.459999,114.110001,114.199997,15083900
20010321,114.18,115.260002,111.900002,112.260002,19004600
20010322,112.019997,112.599998,108.040001,111.120003,28624800
20010323,113.25,114.660004,111.5,114.480003,12861700
20010326,115.699997,116.269997,114.769997,115.940002,9943800
20010327,115.620003,118.650002,115.279999,118.309998,12880700
20010328,116.900002,116.949997,114.900002,115.040001,10953300
20010329,114.699997,116.5,112.139999,115.480003,12060300
20010330,115.550003,116.690002,114.5,116.690002,9183600
20010402,116.300003,117.379997,113.800003,114.199997,10561000
20010403,113.980003,114.150002,110.059998,110.389999,12836000
20010404,110.57,112.099998,109.300003,110.849998,14884300
20010405,113.300003,115.489998,112.5,115.050003,21522800
20010406,113.989998,114.400002,112.059998,113.300003,14937800
20010409,114,114.989998,112.779999,114.559998,9034300
20010410,115.449997,117.75,115.169998,116.650002,17873600
20010411,118.779999,118.989998,116.139999,116.730003,12722300
20010412,116.300003,118.940002,115.959999,118.849998,9233200
20010416,118.290001,118.889999,116.910004,117.599998,7350000
20010417,117.309998,119.660004,117.019997,119.260002,10924700
20010418,121.059998,126,120.690002,124,32481600
20010419,124.25,125.839996,123.580002,125.650002,13809900
20010420,124.900002,125.400002,123.660004,124.5,7626700
20010423,123.650002,123.889999,121.910004,122.239998,8451800
20010424,122.519997,123.650002,121.099998,121.580002,10044700
20010425,121.419998,123.669998,120.949997,123.169998,8249000
20010426,123.730003,125.220001,123.5,123.720001,10590400
20010427,124.919998,125.839996,124.199997,125.779999,7938700
20010430,126.449997,127.269997,124.669998,126.660004,10766900
20010501,125.07,127.150002,124.599998,127.050003,10578000
20010502,127.410004,127.690002,126,126.82,9572900
20010503,126.129997,126.150002,124.220001,125.209999,9926200
20010504,123.650002,127.349998,123.440002,127.339996,12145300
20010507,126.860001,127.379997,126.230003,126.239998,7185200
20010508,126.860001,127.099998,125.559998,126.18,6952600
20010509,125.25,126.550003,125.059998,125.650002,9507400
20010510,127.260002,127.5,125.769997,126.019997,6872400
20010511,126,126.489998,124.400002,125.150002,7734400
20010514,124.900002,125.440002,124.459999,125.400002,7914000
20010515,125.550003,126.5,124.849998,125.980003,9782200
20010516,124.839996,129.199997,124.620003,128.949997,14909000
20010517,129,130.080002,128.559998,129.149994,11824600
20010518,129.089996,129.740005,128.100006,129.740005,6683100
20010521,129.839996,131.839996,129.149994,131.649994,11531500
20010522,131.830002,132.089996,131.070007,131.479996,8342700
20010523,131.050003,131.050003,129.25,129.25,12330800
20010524,129.470001,130,128.550003,129.630005,7902800
20010525,129.649994,129.699997,127.900002,128.100006,7425000
20010529,128.220001,128.350006,126.900002,127.080002,9003900
20010530,126.589996,127.089996,125,125.300003,10041800
20010531,125.43,126.760002,125.260002,125.949997,9874200
20010601,126.199997,127.099998,125.120003,126.730003,8848300
20010604,126.800003,127.43,126.080002,127.339996,5623500
20010605,127.489998,129.229996,127.269997,128.800003,9115400
20010606,128.830002,128.830002,127.360001,127.730003,12064900
20010607,127.050003,128.350006,127,128.190002,7355300
20010608,127.699997,127.870003,126.139999,127,8170600
20010611,126.709999,126.989998,125.410004,126.099998,7012200
20010612,124.860001,126.739998,124.040001,125.879997,9364400
20010613,126.169998,126.580002,124.650002,124.800003,7629400
20010614,124.18,124.300003,121.75,122,12603000
20010615,120.910004,122.400002,120.400002,121.849998,16821100
20010618,121.650002,122.440002,120.910004,121.260002,11368300
20010619,122.379997,122.889999,120.889999,121.790001,7732300
20010620,121.190002,122.860001,121.099998,122.43,8787200
20010621,122.220001,124.309998,122.150002,123.82,12259100
20010622,123.489998,123.589996,122.160004,122.849998,12212000
20010625,123.279999,123.440002,121.5,121.720001,8406800
20010626,120.900002,122.389999,120.57,121.550003,8005800
20010627,121.599998,122.239998,120.910004,121.480003,10105100
20010628,122,123.940002,121.93,122.150002,10269300
20010629,122.800003,124.010002,122.260002,122.599998,9824200
20010702,122.800003,124.32,122.620003,124.129997,8522200
20010703,123.980003,124.099998,123.050003,124.099998,3303100
20010705,123.07,123.650002,121.660004,121.68,5517900
20010706,121.309998,121.489998,119.050003,119.050003,11665900
20010709,119.489998,120.540001,119.199997,119.699997,8339300
20010710,120.290001,120.639999,118.209999,118.260002,8630700
20010711,118.099998,118.889999,117.089996,118.379997,15328600
20010712,119.5,121.470001,119.309998,121.190002,12002800
20010713,120.839996,122.32,120.620003,122.239998,10433800
20010716,121.769997,122.279999,120.290001,120.709999,6915300
20010717,120.199997,121.949997,119.830002,121.839996,7469800
20010718,120.559998,121.639999,120.059998,121.010002,7709300
20010719,122.18,122.980003,120.760002,122.07,10082900
20010720,121.150002,121.940002,120.919998,121.339996,6705800
20010723,121.800003,121.879997,118.949997,118.949997,8065200
20010724,119,119.199997,116.75,117.800003,12269000
20010725,117.919998,119.480003,117.459999,119.099998,12088500
20010726,119.059998,120.849998,118.559998,120.349998,12898200
20010727,120.830002,121.349998,119.910004,120.809998,8478800
20010730,121.190002,121.349998,120.300003,120.849998,8547700
20010731,121,122.68,120.800003,121.349998,11918100
20010801,121.970001,122.699997,121.550003,122.110001,11940800
20010802,123.230003,123.25,121.889999,122.610001,11070100
20010803,122.360001,122.360001,120.900002,121.940002,10816300
20010806,121.349998,121.510002,120.099998,120.300003,8550100
20010807,120.269997,121.199997,119.910004,120.769997,8865100
20010808,120.120003,121.160004,118.43,118.529999,15183800
20010809,118.699997,118.970001,117.860001,118.879997,14118500
20010810,118.800003,119.839996,117.339996,119.290001,11173300
20010813,119.599998,119.849998,118.809998,119.32,7431600
20010814,120.139999,120.349998,118.800003,119.269997,13178100
20010815,119.230003,119.610001,118.080002,118.239998,8520600
20010816,117.800003,118.75,117,118.650002,10734700
20010817,117.650002,117.870003,116.010002,116.75,11604600
20010820,116.800003,117.900002,116.550003,117.830002,10417400
20010821,117.800003,118.540001,115.800003,115.82,14480800
20010822,116.75,117.43,115.779999,117.019997,11752300
20010823,116.959999,117.519997,116.489998,116.599998,8744100
20010824,117.209999,119.129997,116.739998,119.019997,11687700
20010827,118.970001,119.199997,118.260002,118.309998,7425100
20010828,118.279999,118.489998,116.580002,116.580002,12046600
20010829,117.129997,117.18,115.169998,115.540001,16180000
20010830,114.849998,115.739998,112.040001,113.32,17692600
20010831,113.400002,114.769997,113.129997,114.150002,15985400
20010904,113.849998,116.169998,113.370003,113.419998,24473400
20010905,113.699997,114.190002,111.949997,113.699997,21477100
20010906,112.650002,113.300003,110.769997,110.769997,21653000
20010907,110.019997,111.25,108.629997,108.720001,33133900
20010910,107.699997,110.349998,107.699997,110.050003,23408700
20010917,101,106.400002,100,104.300003,32388700
20010918,104.330002,105.300003,103.360001,104.050003,22029200
20010919,104.099998,104.5,98.559998,101.949997,42771800
20010920,100.400002,101.809998,98.559998,98.709999,36210900
20010921,94.279999,98.989998,93.800003,97.279999,49782100
20010924,99.720001,101.160004,99.059998,100.699997,25549600
20010925,100.75,102,99.900002,101.75,25466200
20010926,102.349998,102.400002,100.43,101.389999,18587500
20010927,101.25,102.290001,100,102.269997,20536800
20010928,102.980003,109.620003,102.5,104.440002,21687200
20011001,103.900002,104.32,102.830002,104.269997,20457400
20011002,104,105.580002,103.650002,105.580002,19833100
20011003,104.599998,107.879997,104.349998,107.349998,32045800
20011004,108.290001,108.970001,106.75,107.440002,32674100
20011005,107.25,107.620003,105.519997,107.230003,29796100
20011008,106.269997,107.300003,105.870003,106.529999,12970300
20011009,106.610001,106.75,105.599998,105.959999,15976300
20011010,105.800003,108.550003,105.519997,108.32,19987400
20011011,108.949997,110.300003,108.949997,110,23006300
20011012,109.150002,109.889999,107.300003,109.5,31360500
20011015,108.629997,109.449997,108.059998,109.300003,16873000
20011016,109.800003,110.610001,108.949997,109.989998,15877100
20011017,111.07,111.150002,107.650002,107.650002,28542300
20011018,107.82,108.160004,106.75,107.419998,16510000
20011019,107,107.910004,106.010002,107.349998,21912500
20011022,107.300003,109.57,107.209999,109.470001,17540600
20011023,109.959999,110.279999,108.379997,108.910004,22062500
20011024,108.980003,109.449997,108.220001,108.620003,16065200
20011025,107.449997,110.599998,106.739998,110.57,27467900
20011026,109.949997,111.790001,109.669998,110.32,18623300
20011029,110.160004,110.550003,107.449997,107.449997,18727500
20011030,107.349998,107.699997,105.559998,106.160004,26178600
20011031,106.900002,107.860001,105.800003,105.800003,28124200
20011101,106.599998,109.010002,105.699997,108.510002,29806800
20011102,108.440002,109.379997,107.870003,109.25,17575900
20011105,110.120003,111.089996,109.949997,110.68,15929500
20011106,110.349998,112.480003,109.849998,112.400002,23245800
20011107,111.769997,113.120003,111.639999,112.25,19716000
20011108,112.870003,114.080002,111.900002,112.599998,22563500
20011109,112.25,112.959999,111.440002,112.720001,15895800
20011112,111,112.650002,110,112.029999,26068800
20011113,113.440002,114.550003,113.18,114.550003,15296200
20011114,115.169998,115.400002,113.709999,114.660004,17571300
20011115,114.370003,115.18,113.93,114.870003,19470200
20011116,115.080002,115.099998,113.400002,114.360001,18134900
20011119,114.919998,115.849998,114.449997,115.769997,13625400
20011120,115.370003,115.800003,114.639999,114.800003,16209700
20011121,114.5,114.669998,113.510002,114.040001,11470200
20011123,114.040001,115.75,114,115.68,6717100
20011126,115.75,116.339996,115.07,115.93,13726000
20011127,115.620003,116.900002,114.089996,115.43,19261400
20011128,114.739998,115.169998,113.25,113.339996,20195500
20011129,113.660004,114.919998,113,114.870003,16354700
20011130,114.400002,114.910004,114.019997,114.050003,13680300
20011203,113.650002,114.080002,113.010002,113.370003,15220400
20011204,113.919998,115.300003,113.349998,115.290001,17239900
20011205,115.610001,118,115.559998,117.400002,25204000
20011206,117.339996,117.940002,116.93,117.339996,17972900
20011207,116.900002,117.089996,115.699997,116.559998,18857800
20011210,115.849998,116.389999,114.349998,114.379997,13862700
20011211,114.900002,115.720001,113.900002,114.150002,20833300
20011212,114.550003,114.779999,113.110001,114.279999,16171500
20011213,113.449997,113.699997,112.040001,112.059998,19026700
20011214,112.330002,113.489998,112,113.129997,16721900
20011217,112.989998,114.360001,112.900002,114.300003,13925900
20011218,114.629997,115.150002,114.339996,114.980003,13663700
20011219,114.089996,115.919998,114,115.790001,20143400
20011220,115.5,115.800003,114.550003,114.650002,14867900
20011221,115.029999,115.07,114.199997,114.949997,14037700
20011224,114.830002,115.040001,114.610001,114.730003,5728800
20011226,114.650002,116.209999,114.650002,115.360001,10304800
20011227,115.300003,116.080002,115.25,116.059998,9407300
20011228,116.290001,116.75,115.919998,116,10593800
20011231,116.150002,116.389999,114.230003,114.300003,14619500
20020102,115.110001,115.75,113.809998,115.529999,18651900
20020103,115.650002,116.949997,115.540001,116.839996,15743000
20020104,117.169998,117.980003,116.550003,117.620003,20140700
20020107,117.699997,117.989998,116.559998,116.790001,13106500
20020108,116.790001,117.059998,115.970001,116.519997,12683700
20020109,116.68,117.779999,115.339996,115.57,16610300
20020110,115.690002,116.349998,115.300003,116.080002,12823400
20020111,116.209999,116.279999,114.699997,114.940002,13708400
20020114,114.650002,114.839996,113.959999,114.220001,12301100
20020115,114.550003,115.389999,113.900002,115.150002,20219900
20020116,114.300003,114.400002,112.690002,112.82,17067000
20020117,113.760002,114.239998,113.400002,113.669998,17283400
20020118,113,113.849998,112.669998,113.150002,17028000
20020122,113.75,113.93,112.019997,112.370003,11689300
20020123,112.629997,113.550003,112.019997,113.230003,12438900
20020124,113.639999,114.25,113.32,113.580002,12142800
20020125,113.120003,114.18,113.040001,113.550003,12810700
20020128,113.900002,114.190002,112.919998,113.860001,10589200
20020129,113.849998,114.129997,110.050003,110.279999,27720800
20020130,110.389999,113.389999,108.400002,111.870003,34711800
20020131,112.150002,113.300003,111.620003,113.18,19909200
20020201,113.089996,113.300003,112.169998,112.650002,15838500
20020204,112.230003,112.230003,109.440002,109.849998,24243400
20020205,109.400002,110.489998,108.529999,109.169998,33614000
20020206,109.650002,109.739998,108.059998,108.699997,29486000
20020207,108.720001,109.860001,108,108.019997,23445400
20020208,108.629997,110.75,108.300003,110.089996,19277800
20020211,110.050003,111.639999,109.82,111.440002,18792400
20020212,110.959999,111.709999,110.029999,111.089996,13942500
20020213,111.480003,112.540001,111.349998,112.269997,16781100
20020214,112.510002,112.970001,111.589996,112.059998,20453800
20020215,112.150002,112.239998,110.709999,110.889999,18366800
20020219,110.150002,110.290001,108.610001,108.760002,15988100
20020220,109.050003,110.589996,107.82,110.589996,29242800
20020221,109.93,110.629997,108.260002,108.300003,26288600
20020222,108.349998,109.940002,107.870003,109.639999,26572900
20020225,109.739998,111.809998,109.699997,111.449997,17458700
20020226,111.599998,112.040001,110.57,111.220001,22346500
20020227,111.959999,112.860001,110.650002,111.650002,28597900
20020228,111.830002,112.75,111.029999,111.150002,23755400
20020301,111.720001,113.849998,111.510002,113.739998,26273600
20020304,113.900002,115.989998,113.650002,115.75,27184600
20020305,115.330002,116.400002,114.970001,115.379997,22718900
20020306,115.099998,117.150002,115.07,116.75,20143200
20020307,117.360001,117.5,115.57,116.5,19330800
20020308,117.379997,117.900002,116.480003,116.989998,19930100
20020311,116.889999,117.900002,116.43,117.239998,15621800
20020312,116.099998,117.25,115.940002,117.169998,17153600
20020313,116.629997,116.75,115.639999,116.040001,17175300
20020314,116.040001,116.43,115.629997,115.879997,11168100
20020315,115.970001,116.949997,115.900002,116.650002,21220100
20020318,117.099998,117.559998,116.099998,116.669998,17548900
20020319,117.300003,117.739998,116.82,117.449997,17912000
20020320,116.5,116.580002,115.190002,115.239998,17114500
20020321,115.300003,115.900002,114.120003,115.290001,25846800
20020322,115.5,115.940002,114.699997,115.040001,15235400
20020325,115.089996,115.360001,113.300003,113.610001,17499600
20020326,113.519997,115.019997,113.470001,114.269997,19947600
20020327,114.029999,115.010002,113.760002,114.57,19020300
20020328,114.970001,115.769997,114.5,114.519997,17532900
20020401,114.230003,115.099998,113.5,114.57,17711000
20020402,113.980003,114.949997,113.769997,113.940002,15669500
20020403,114.010002,114.209999,112.160004,113.139999,25658500
20020404,112.599998,113.400002,112.230003,112.669998,23549000
20020405,113.190002,113.629997,112.18,112.690002,19404900
20020408,111.32,113.029999,111.230003,112.93,16470100
20020409,113.18,113.18,111.93,112.139999,15122700
20020410,112.099998,113.540001,112.089996,113.410004,17199300
20020411,112.889999,113.050003,110.5,110.589996,25453700
20020412,111.019997,111.650002,110.040001,111.419998,14950600
20020415,111.620003,111.860001,110.199997,110.57,17394900
20020416,111.699997,113.32,111.669998,113.199997,15040900
20020417,113.389999,113.669998,112.599998,112.959999,12920100
20020418,112.900002,113.459999,111.150002,112.470001,25204800
20020419,113.199997,113.239998,112.559998,112.879997,10499200
20020422,112.379997,112.43,110.839996,111,13922900
20020423,111.089996,111.480003,110.169998,110.519997,16967000
20020424,110.559998,111.809998,109.400002,109.410004,18902700
20020425,109.209999,109.739998,108.720001,109.470001,25451500
20020426,109.790001,110.010002,107.290001,107.389999,19769800
20020429,107.93,108.260002,106.629997,106.860001,17724400
20020430,107.019997,108.639999,106.639999,107.860001,19473500
20020501,107.970001,109.25,106.800003,109.18,24575600
20020502,109.099998,109.910004,107.779999,108.760002,15666800
20020503,108.599998,108.760002,107.199997,107.580002,18185500
20020506,107.639999,107.989998,105.309998,105.470001,23630400
20020507,106.099998,106.32,104.900002,105.099998,21910000
20020508,107.050003,109.360001,106.790001,109.010002,27917400
20020509,108.650002,109.099998,107.580002,107.75,18085600
