datetime,ask,bid,ask volume,bid volume
2020-06-19 10:05:37.422,36.83300000000001,36.817,0.002,0.002
2020-06-19 10:05:37.888,36.832,36.81800000000001,0.0008,0.0008
2020-06-19 10:05:38.027,36.83300000000001,36.817,0.0008,0.002
2020-06-19 10:05:38.202,36.842,36.828,0.002,0.002
2020-06-19 10:05:38.589,36.842,36.81800000000001,0.0008,0.0008
2020-06-19 10:05:40.262,36.843,36.817,0.002,0.002
2020-06-19 10:05:40.831,36.842,36.81800000000001,0.0008,0.0008
2020-06-19 10:05:41.453,36.843,36.817,0.002,0.002
2020-06-19 10:05:41.970,36.842,36.81800000000001,0.0008,0.0008
2020-06-19 10:05:42.073,36.843,36.827,0.002,0.002
2020-06-19 10:05:42.223,36.842,36.828,0.0008,0.0008
2020-06-19 10:05:42.273,36.852,36.828,0.0008,0.0008
2020-06-19 10:05:42.852,36.842,36.828,0.002,0.002
2020-06-19 10:05:43.873,36.843,36.817,0.002,0.002
2020-06-19 10:05:44.315,36.842,36.81800000000001,0.0008,0.0008
2020-06-19 10:05:44.878,36.842,36.828,0.002,0.0008
2020-06-19 10:05:45.144,36.853,36.827,0.002,0.002
2020-06-19 10:05:45.194,36.842,36.828,0.0008,0.0008
2020-06-19 10:05:45.245,36.852,36.828,0.002,0.002
2020-06-19 10:05:45.570,36.842,36.828,0.0008,0.0008
2020-06-19 10:05:49.705,36.843,36.827,0.002,0.002
2020-06-19 10:05:49.755,36.852,36.828,0.0008,0.0008
2020-06-19 10:05:49.806,36.853,36.836999999999996,0.002,0.002
2020-06-19 10:05:50.001,36.852,36.828,0.0008,0.0008
2020-06-19 10:05:50.270,36.853,36.827,0.002,0.002
2020-06-19 10:05:50.982,36.852,36.838,0.0008,0.0008
2020-06-19 10:05:51.199,36.852,36.828,0.0008,0.0008
2020-06-19 10:05:51.881,36.853,36.827,0.002,0.002
2020-06-19 10:05:53.095,36.853,36.836999999999996,0.002,0.0008
2020-06-19 10:05:53.711,36.853,36.827,0.002,0.002
2020-06-19 10:05:54.121,36.852,36.828,0.0008,0.0008
2020-06-19 10:05:54.981,36.842,36.81800000000001,0.0008,0.0008
2020-06-19 10:05:55.082,36.832,36.81800000000001,0.002,0.002
2020-06-19 10:05:55.132,36.842,36.81800000000001,0.002,0.002
2020-06-19 10:05:55.182,36.83300000000001,36.817,0.002,0.002
2020-06-19 10:05:55.283,36.832,36.81800000000001,0.0008,0.0008
2020-06-19 10:05:55.408,36.842,36.81800000000001,0.002,0.002
2020-06-19 10:05:55.695,36.832,36.81800000000001,0.0008,0.002
2020-06-19 10:05:56.251,36.83300000000001,36.817,0.0008,0.002
2020-06-19 10:05:56.302,36.842,36.81800000000001,0.0008,0.0008
2020-06-19 10:05:56.525,36.843,36.827,0.002,0.0008
2020-06-19 10:05:57.187,36.842,36.828,0.0008,0.0008
2020-06-19 10:05:57.347,36.843,36.827,0.002,0.002
2020-06-19 10:05:57.397,36.843,36.817,0.002,0.002
2020-06-19 10:05:57.817,36.842,36.81800000000001,0.0008,0.0008
2020-06-19 10:05:58.279,36.832,36.81800000000001,0.0008,0.0008
2020-06-19 10:05:58.329,36.832,36.808,0.002,0.002
2020-06-19 10:05:58.655,36.832,36.817,0.0008,0.0008
2020-06-19 10:05:58.922,36.832,36.808,0.0008,0.0008
2020-06-19 10:05:59.587,36.83300000000001,36.807,0.002,0.002
2020-06-19 10:05:59.688,36.83300000000001,36.817,0.002,0.0008
2020-06-19 10:05:59.788,36.832,36.808,0.002,0.002
2020-06-19 10:06:00.220,36.832,36.817,0.0008,0.0008
2020-06-19 10:06:00.320,36.832,36.808,0.0008,0.0008
2020-06-19 10:06:00.460,36.83300000000001,36.807,0.002,0.002
2020-06-19 10:06:00.510,36.832,36.81800000000001,0.002,0.002
2020-06-19 10:06:00.611,36.832,36.808,0.0008,0.0008
2020-06-19 10:06:00.712,36.821999999999996,36.808,0.0008,0.0008
2020-06-19 10:06:01.088,36.83300000000001,36.807,0.002,0.002
2020-06-19 10:06:01.184,36.832,36.81800000000001,0.0008,0.0008
2020-06-19 10:06:01.342,36.842,36.81800000000001,0.0008,0.0008
2020-06-19 10:06:01.571,36.832,36.81800000000001,0.002,0.002
2020-06-19 10:06:02.288,36.842,36.81800000000001,0.002,0.002
2020-06-19 10:06:02.752,36.83300000000001,36.817,0.002,0.002
2020-06-19 10:06:02.984,36.832,36.81800000000001,0.0008,0.0008
2020-06-19 10:06:03.034,36.832,36.808,0.0008,0.0008
2020-06-19 10:06:03.500,36.842,36.81800000000001,0.0008,0.0008
2020-06-19 10:06:04.559,36.832,36.81800000000001,0.0008,0.0008
2020-06-19 10:06:05.575,36.83300000000001,36.807,0.002,0.002
2020-06-19 10:06:05.720,36.832,36.808,0.0008,0.0008
2020-06-19 10:06:06.116,36.832,36.81800000000001,0.0008,0.0008
2020-06-19 10:06:06.754,36.832,36.808,0.002,0.002
2020-06-19 10:06:07.258,36.823,36.808,0.0008,0.0008
2020-06-19 10:06:07.359,36.832,36.808,0.002,0.002
2020-06-19 10:06:07.609,36.821999999999996,36.808,0.002,0.002
2020-06-19 10:06:08.546,36.83300000000001,36.807,0.002,0.002
2020-06-19 10:06:09.240,36.821999999999996,36.808,0.0008,0.0008
2020-06-19 10:06:09.460,36.832,36.808,0.0008,0.0008
2020-06-19 10:06:10.250,36.821999999999996,36.808,0.0008,0.0008
2020-06-19 10:06:10.478,36.823,36.807,0.002,0.002
2020-06-19 10:06:11.459,36.821999999999996,36.808,0.0008,0.0008
2020-06-19 10:06:11.623,36.823,36.807,0.002,0.002
2020-06-19 10:06:11.724,36.821999999999996,36.808,0.0008,0.0008
2020-06-19 10:06:11.890,36.812,36.808,0.0008,0.0008
2020-06-19 10:06:11.941,36.813,36.797,0.002,0.002
2020-06-19 10:06:12.052,36.812,36.798,0.002,0.002
2020-06-19 10:06:12.152,36.812,36.788000000000004,0.0008,0.0008
2020-06-19 10:06:12.203,36.802,36.788000000000004,0.002,0.002
2020-06-19 10:06:12.416,36.803000000000004,36.788000000000004,0.0008,0.0008
2020-06-19 10:06:12.466,36.812,36.788000000000004,0.002,0.002
2020-06-19 10:06:13.461,36.802,36.788000000000004,0.0008,0.0008
2020-06-19 10:06:13.642,36.803000000000004,36.787,0.002,0.002
2020-06-19 10:06:14.173,36.812,36.788000000000004,0.0008,0.0008
2020-06-19 10:06:14.769,36.802,36.788000000000004,0.0008,0.002
2020-06-19 10:06:15.347,36.802,36.77800000000001,0.002,0.002
2020-06-19 10:06:15.448,36.803000000000004,36.777,0.002,0.002
2020-06-19 10:06:15.935,36.802,36.77800000000001,0.002,0.002
2020-06-19 10:06:16.054,36.803000000000004,36.777,0.002,0.002
2020-06-19 10:06:16.155,36.802,36.77800000000001,0.0008,0.0008
2020-06-19 10:06:16.496,36.793,36.777,0.002,0.002
2020-06-19 10:06:17.225,36.792,36.77800000000001,0.0008,0.002
2020-06-19 10:06:17.275,36.802,36.77800000000001,0.002,0.002
2020-06-19 10:06:17.781,36.803000000000004,36.777,0.002,0.002
2020-06-19 10:06:18.614,36.802,36.77800000000001,0.0008,0.0008
2020-06-19 10:06:18.848,36.792,36.77800000000001,0.0008,0.0008
2020-06-19 10:06:19.135,36.802,36.77800000000001,0.0008,0.0008
2020-06-19 10:06:21.551,36.792,36.77800000000001,0.0008,0.002
2020-06-19 10:06:21.652,36.793,36.777,0.002,0.002
2020-06-19 10:06:21.928,36.792,36.77800000000001,0.0008,0.0008
2020-06-19 10:06:21.979,36.802,36.77800000000001,0.0008,0.0008
2020-06-19 10:06:22.279,36.803000000000004,36.777,0.002,0.002
2020-06-19 10:06:22.329,36.792,36.77800000000001,0.0008,0.0008
2020-06-19 10:06:23.658,36.792,36.768,0.0008,0.0008
2020-06-19 10:06:23.708,36.783,36.766999999999996,0.002,0.002
2020-06-19 10:06:23.836,36.782,36.768,0.0008,0.0008
2020-06-19 10:06:23.999,36.793,36.766999999999996,0.002,0.002
2020-06-19 10:06:24.317,36.792,36.768,0.0008,0.0008
2020-06-19 10:06:24.932,36.782,36.768,0.002,0.002
2020-06-19 10:06:24.983,36.792,36.768,0.0008,0.0008
2020-06-19 10:06:25.107,36.793,36.766999999999996,0.002,0.002
2020-06-19 10:06:25.251,36.792,36.768,0.0008,0.0008
2020-06-19 10:06:25.301,36.782,36.768,0.0008,0.0008
2020-06-19 10:06:25.842,36.783,36.766999999999996,0.002,0.002
2020-06-19 10:06:26.248,36.782,36.768,0.0008,0.0008
2020-06-19 10:06:27.448,36.783,36.766999999999996,0.002,0.002
2020-06-19 10:06:27.590,36.782,36.768,0.0008,0.0008
2020-06-19 10:06:28.229,36.783,36.757,0.002,0.002
2020-06-19 10:06:28.911,36.782,36.758,0.002,0.002
2020-06-19 10:06:28.961,36.782,36.768,0.0008,0.0008
2020-06-19 10:06:29.265,36.783,36.757,0.002,0.002
2020-06-19 10:06:29.547,36.782,36.758,0.0008,0.0008
2020-06-19 10:06:29.597,36.782,36.768,0.002,0.002
2020-06-19 10:06:29.986,36.783,36.766999999999996,0.002,0.002
2020-06-19 10:06:32.026,36.782,36.768,0.002,0.002
2020-06-19 10:06:33.010,36.783,36.757,0.002,0.002
2020-06-19 10:06:33.060,36.772,36.758,0.002,0.002
2020-06-19 10:06:33.161,36.772,36.74800000000001,0.0008,0.0008
2020-06-19 10:06:33.261,36.762,36.74800000000001,0.0008,0.0008
2020-06-19 10:06:33.412,36.76300000000001,36.747,0.002,0.002
2020-06-19 10:06:33.598,36.773,36.747,0.002,0.002
2020-06-19 10:06:33.778,36.772,36.74800000000001,0.0008,0.0008
2020-06-19 10:06:34.109,36.76300000000001,36.747,0.002,0.002
2020-06-19 10:06:34.278,36.762,36.74800000000001,0.0008,0.0008
2020-06-19 10:06:34.413,36.76300000000001,36.747,0.002,0.002
2020-06-19 10:06:34.519,36.762,36.74800000000001,0.0008,0.0008
2020-06-19 10:06:35.289,36.76300000000001,36.747,0.002,0.002
2020-06-19 10:06:35.697,36.762,36.74800000000001,0.0008,0.0008
2020-06-19 10:06:38.793,36.76300000000001,36.747,0.002,0.002
2020-06-19 10:06:38.918,36.762,36.74800000000001,0.002,0.002
2020-06-19 10:06:39.189,36.76300000000001,36.747,0.002,0.002
2020-06-19 10:06:39.240,36.782,36.758,0.002,0.002
2020-06-19 10:06:39.308,36.782,36.766999999999996,0.0008,0.0008
2020-06-19 10:06:39.551,36.782,36.768,0.0008,0.0008
2020-06-19 10:06:39.652,36.792,36.77800000000001,0.0008,0.0008
2020-06-19 10:06:39.753,36.793,36.766999999999996,0.002,0.002
2020-06-19 10:06:39.920,36.793,36.777,0.002,0.0008
2020-06-19 10:06:40.149,36.792,36.768,0.002,0.002
2020-06-19 10:06:40.316,36.792,36.77800000000001,0.002,0.0008
2020-06-19 10:06:40.416,36.792,36.768,0.0008,0.0008
2020-06-19 10:06:40.650,36.793,36.766999999999996,0.002,0.002
2020-06-19 10:06:41.934,36.792,36.768,0.0008,0.0008
2020-06-19 10:06:42.065,36.793,36.766999999999996,0.002,0.002
2020-06-19 10:06:42.935,36.792,36.768,0.0008,0.0008
2020-06-19 10:06:43.051,36.793,36.766999999999996,0.002,0.002
2020-06-19 10:06:43.263,36.792,36.768,0.0008,0.0008
2020-06-19 10:06:43.576,36.783,36.766999999999996,0.002,0.002
2020-06-19 10:06:43.677,36.772,36.758,0.0008,0.0008
2020-06-19 10:06:43.802,36.773,36.757,0.002,0.002
2020-06-19 10:06:43.961,36.772,36.757,0.0008,0.0008
2020-06-19 10:06:44.011,36.772,36.74800000000001,0.0008,0.0008
2020-06-19 10:06:44.061,36.772,36.758,0.0008,0.0008
2020-06-19 10:06:44.112,36.772,36.74800000000001,0.0008,0.0008
2020-06-19 10:06:44.321,36.773,36.757,0.002,0.002
2020-06-19 10:06:44.588,36.772,36.758,0.0008,0.0008
2020-06-19 10:06:46.389,36.782,36.758,0.002,0.002
2020-06-19 10:06:46.717,36.783,36.757,0.002,0.002
2020-06-19 10:06:48.032,36.782,36.758,0.002,0.002
2020-06-19 10:06:48.274,36.792,36.768,0.0008,0.0008
2020-06-19 10:06:48.926,36.793,36.766999999999996,0.002,0.002
2020-06-19 10:06:49.027,36.782,36.758,0.0008,0.0008
2020-06-19 10:06:49.141,36.782,36.768,0.0008,0.0008
2020-06-19 10:06:49.486,36.783,36.766999999999996,0.002,0.002
2020-06-19 10:06:49.683,36.782,36.768,0.002,0.002
2020-06-19 10:06:49.953,36.783,36.768,0.0008,0.0008
2020-06-19 10:06:50.004,36.793,36.766999999999996,0.002,0.002
2020-06-19 10:06:50.529,36.792,36.768,0.0008,0.0008
2020-06-19 10:06:51.273,36.783,36.768,0.0008,0.0008
2020-06-19 10:06:51.604,36.782,36.768,0.0008,0.0008
2020-06-19 10:06:52.010,36.783,36.766999999999996,0.002,0.002
2020-06-19 10:06:52.155,36.792,36.77800000000001,0.0008,0.0008
2020-06-19 10:06:52.521,36.793,36.777,0.002,0.002
2020-06-19 10:06:53.075,36.792,36.768,0.0008,0.0008
2020-06-19 10:06:54.267,36.793,36.766999999999996,0.002,0.002
2020-06-19 10:06:54.604,36.792,36.768,0.002,0.002
2020-06-19 10:06:54.655,36.792,36.77800000000001,0.002,0.002
2020-06-19 10:06:55.057,36.793,36.777,0.002,0.002
2020-06-19 10:06:55.231,36.792,36.77800000000001,0.002,0.002
2020-06-19 10:06:56.239,36.793,36.777,0.002,0.002
2020-06-19 10:06:56.289,36.792,36.768,0.002,0.002
2020-06-19 10:06:56.905,36.792,36.777,0.0008,0.0008
2020-06-19 10:06:57.176,36.792,36.77800000000001,0.002,0.002
2020-06-19 10:06:57.295,36.793,36.777,0.002,0.002
2020-06-19 10:06:57.400,36.792,36.77800000000001,0.002,0.002
2020-06-19 10:06:57.503,36.803000000000004,36.787,0.002,0.002
2020-06-19 10:06:57.679,36.802,36.788000000000004,0.002,0.002
2020-06-19 10:06:57.840,36.802,36.797,0.0008,0.0008
2020-06-19 10:06:57.890,36.812,36.798,0.0008,0.0008
2020-06-19 10:06:57.991,36.802,36.788000000000004,0.0008,0.0008
2020-06-19 10:06:59.764,36.812,36.798,0.0008,0.0008
2020-06-19 10:06:59.933,36.813,36.797,0.002,0.002
2020-06-19 10:07:00.045,36.803000000000004,36.787,0.002,0.002
2020-06-19 10:07:00.519,36.802,36.788000000000004,0.0008,0.0008
2020-06-19 10:07:00.650,36.802,36.787,0.0008,0.0008
2020-06-19 10:07:00.751,36.792,36.77800000000001,0.0008,0.0008
2020-06-19 10:07:00.950,36.793,36.777,0.002,0.002
2020-06-19 10:07:01.101,36.802,36.77800000000001,0.002,0.002
2020-06-19 10:07:01.881,36.792,36.77800000000001,0.0008,0.002
2020-06-19 10:07:02.191,36.793,36.787,0.0008,0.0008
2020-06-19 10:07:02.242,36.803000000000004,36.787,0.002,0.002
2020-06-19 10:07:02.363,36.802,36.788000000000004,0.0008,0.0008
2020-06-19 10:07:03.020,36.803000000000004,36.787,0.002,0.002
2020-06-19 10:07:03.350,36.802,36.788000000000004,0.0008,0.0008
2020-06-19 10:07:03.487,36.803000000000004,36.777,0.002,0.002
2020-06-19 10:07:03.538,36.802,36.788000000000004,0.0008,0.0008
2020-06-19 10:07:03.674,36.792,36.768,0.0008,0.0008
2020-06-19 10:07:03.794,36.793,36.766999999999996,0.002,0.002
2020-06-19 10:07:04.233,36.792,36.77800000000001,0.0008,0.0008
2020-06-19 10:07:04.704,36.793,36.777,0.002,0.002
2020-06-19 10:07:04.754,36.792,36.768,0.0008,0.0008
2020-06-19 10:07:04.855,36.793,36.777,0.002,0.002
2020-06-19 10:07:05.099,36.792,36.77800000000001,0.002,0.002
2020-06-19 10:07:06.375,36.792,36.768,0.0008,0.0008
2020-06-19 10:07:07.139,36.792,36.77800000000001,0.002,0.0008
2020-06-19 10:07:09.676,36.793,36.777,0.002,0.002
2020-06-19 10:07:10.074,36.792,36.77800000000001,0.0008,0.0008
2020-06-19 10:07:11.100,36.793,36.766999999999996,0.002,0.002
2020-06-19 10:07:11.150,36.793,36.777,0.002,0.002
2020-06-19 10:07:11.283,36.792,36.77800000000001,0.0008,0.0008
2020-06-19 10:07:11.784,36.793,36.777,0.002,0.002
2020-06-19 10:07:12.147,36.792,36.777,0.0008,0.0008
2020-06-19 10:07:12.197,36.792,36.768,0.002,0.002
2020-06-19 10:07:12.251,36.793,36.777,0.002,0.002
2020-06-19 10:07:13.120,36.792,36.77800000000001,0.0008,0.0008
2020-06-19 10:07:13.171,36.792,36.768,0.002,0.002
2020-06-19 10:07:13.690,36.793,36.777,0.002,0.002
2020-06-19 10:07:13.845,36.792,36.77800000000001,0.0008,0.0008
2020-06-19 10:07:13.981,36.793,36.777,0.002,0.002
2020-06-19 10:07:14.032,36.792,36.768,0.0008,0.0008
2020-06-19 10:07:14.545,36.792,36.77800000000001,0.002,0.0008
2020-06-19 10:07:14.923,36.793,36.777,0.002,0.002
2020-06-19 10:07:15.194,36.792,36.77800000000001,0.0008,0.0008
2020-06-19 10:07:16.237,36.793,36.777,0.002,0.002
2020-06-19 10:07:16.455,36.792,36.77800000000001,0.0008,0.0008
2020-06-19 10:07:16.699,36.793,36.777,0.002,0.002
2020-06-19 10:07:17.292,36.792,36.77800000000001,0.002,0.002
2020-06-19 10:07:20.565,36.803000000000004,36.787,0.002,0.002
2020-06-19 10:07:20.666,36.802,36.77800000000001,0.0008,0.0008
2020-06-19 10:07:20.766,36.802,36.788000000000004,0.0008,0.0008
2020-06-19 10:07:21.162,36.792,36.77800000000001,0.002,0.002
2020-06-19 10:07:21.315,36.793,36.777,0.002,0.002
2020-06-19 10:07:21.430,36.792,36.77800000000001,0.0008,0.0008
2020-06-19 10:07:24.606,36.782,36.77800000000001,0.0008,0.0008
2020-06-19 10:07:24.656,36.782,36.768,0.0008,0.0008
2020-06-19 10:07:24.707,36.782,36.758,0.0008,0.0008
2020-06-19 10:07:25.062,36.783,36.766999999999996,0.002,0.002
2020-06-19 10:07:25.163,36.782,36.768,0.002,0.002
2020-06-19 10:07:25.390,36.783,36.757,0.002,0.002
2020-06-19 10:07:27.483,36.782,36.758,0.0008,0.0008
2020-06-19 10:07:27.808,36.783,36.757,0.002,0.002
2020-06-19 10:07:28.258,36.782,36.758,0.0008,0.0008
2020-06-19 10:07:28.643,36.782,36.768,0.002,0.002
2020-06-19 10:07:28.935,36.783,36.757,0.002,0.002
2020-06-19 10:07:29.260,36.782,36.768,0.0008,0.0008
2020-06-19 10:07:29.396,36.793,36.766999999999996,0.002,0.002
2020-06-19 10:07:29.597,36.792,36.768,0.0008,0.0008
2020-06-19 10:07:30.111,36.793,36.777,0.002,0.002
2020-06-19 10:07:30.161,36.792,36.768,0.002,0.002
2020-06-19 10:07:31.503,36.783,36.766999999999996,0.0008,0.002
2020-06-19 10:07:31.553,36.783,36.757,0.002,0.002
2020-06-19 10:07:31.763,36.782,36.758,0.0008,0.0008
2020-06-19 10:07:34.666,36.772,36.758,0.0008,0.0008
2020-06-19 10:07:34.782,36.773,36.747,0.002,0.002
2020-06-19 10:07:34.835,36.773,36.757,0.002,0.0008
2020-06-19 10:07:34.981,36.772,36.758,0.0008,0.0008
2020-06-19 10:07:35.167,36.773,36.747,0.002,0.002
2020-06-19 10:07:35.333,36.772,36.74800000000001,0.0008,0.0008
2020-06-19 10:07:35.469,36.773,36.747,0.002,0.002
2020-06-19 10:07:35.679,36.76300000000001,36.747,0.0008,0.002
2020-06-19 10:07:35.780,36.762,36.74800000000001,0.0008,0.0008
2020-06-19 10:07:36.043,36.772,36.74800000000001,0.002,0.002
2020-06-19 10:07:39.562,36.762,36.74800000000001,0.002,0.002
2020-06-19 10:07:39.704,36.772,36.74800000000001,0.0008,0.0008
2020-06-19 10:07:40.175,36.762,36.74800000000001,0.0008,0.002
2020-06-19 10:07:40.825,36.76300000000001,36.747,0.002,0.002
2020-06-19 10:07:41.350,36.762,36.74800000000001,0.0008,0.0008
2020-06-19 10:07:42.104,36.76300000000001,36.747,0.002,0.002
2020-06-19 10:07:42.588,36.762,36.74800000000001,0.0008,0.0008
2020-06-19 10:07:42.638,36.772,36.74800000000001,0.0008,0.0008
2020-06-19 10:07:46.504,36.76300000000001,36.747,0.002,0.002
2020-06-19 10:07:46.665,36.762,36.74800000000001,0.0008,0.0008
2020-06-19 10:07:47.689,36.772,36.74800000000001,0.002,0.002
2020-06-19 10:07:47.739,36.762,36.74800000000001,0.0008,0.0008
2020-06-19 10:07:48.881,36.772,36.74800000000001,0.0008,0.0008
2020-06-19 10:07:49.144,36.762,36.74800000000001,0.002,0.002
2020-06-19 10:07:49.921,36.76300000000001,36.747,0.002,0.002
2020-06-19 10:07:50.286,36.762,36.74800000000001,0.002,0.002
2020-06-19 10:07:50.527,36.76300000000001,36.74800000000001,0.0008,0.0008
2020-06-19 10:07:50.720,36.76300000000001,36.747,0.0008,0.002
2020-06-19 10:07:50.771,36.773,36.747,0.002,0.002
2020-06-19 10:07:51.167,36.772,36.74800000000001,0.0008,0.0008
2020-06-19 10:07:51.598,36.76300000000001,36.747,0.0008,0.002
2020-06-19 10:07:52.421,36.762,36.74800000000001,0.0008,0.0008
2020-06-19 10:07:52.696,36.76300000000001,36.747,0.002,0.002
2020-06-19 10:07:52.899,36.762,36.74800000000001,0.002,0.002
2020-06-19 10:07:53.476,36.76300000000001,36.747,0.002,0.002
2020-06-19 10:07:53.625,36.762,36.74800000000001,0.002,0.002
2020-06-19 10:07:54.263,36.76300000000001,36.747,0.002,0.002
2020-06-19 10:07:55.855,36.772,36.74800000000001,0.0008,0.0008
2020-06-19 10:07:56.226,36.772,36.757,0.0008,0.0008
2020-06-19 10:07:56.326,36.772,36.74800000000001,0.0008,0.0008
2020-06-19 10:07:56.646,36.76300000000001,36.74800000000001,0.0008,0.0008
2020-06-19 10:07:56.797,36.762,36.74800000000001,0.002,0.002
2020-06-19 10:07:57.191,36.773,36.747,0.002,0.002
2020-06-19 10:07:57.311,36.772,36.74800000000001,0.0008,0.0008
2020-06-19 10:08:00.050,36.762,36.74800000000001,0.0008,0.002
2020-06-19 10:08:00.538,36.76300000000001,36.747,0.002,0.002
2020-06-19 10:08:00.886,36.762,36.758,0.0008,0.0008
2020-06-19 10:08:00.936,36.762,36.74800000000001,0.002,0.002
2020-06-19 10:08:01.317,36.76300000000001,36.747,0.002,0.002
2020-06-19 10:08:01.417,36.752,36.738,0.0008,0.0008
2020-06-19 10:08:01.518,36.742,36.728,0.0008,0.0008
2020-06-19 10:08:02.569,36.743,36.727,0.002,0.002
2020-06-19 10:08:02.805,36.742,36.728,0.002,0.002
2020-06-19 10:08:03.464,36.743,36.727,0.002,0.002
2020-06-19 10:08:03.788,36.742,36.728,0.0008,0.0008
2020-06-19 10:08:05.228,36.743,36.727,0.002,0.002
2020-06-19 10:08:05.430,36.742,36.728,0.0008,0.0008
2020-06-19 10:08:06.203,36.752,36.728,0.002,0.002
2020-06-19 10:08:06.357,36.752,36.738,0.0008,0.0008
2020-06-19 10:08:06.458,36.742,36.728,0.0008,0.0008
2020-06-19 10:08:06.891,36.743,36.727,0.002,0.002
2020-06-19 10:08:06.941,36.732,36.70800000000001,0.002,0.002
2020-06-19 10:08:06.991,36.733000000000004,36.717,0.002,0.002
2020-06-19 10:08:07.092,36.732,36.718,0.0008,0.0008
2020-06-19 10:08:07.373,36.733000000000004,36.717,0.002,0.002
2020-06-19 10:08:08.999,36.732,36.718,0.0008,0.0008
2020-06-19 10:08:09.186,36.733000000000004,36.717,0.002,0.002
2020-06-19 10:08:09.492,36.732,36.718,0.0008,0.0008
2020-06-19 10:08:09.542,36.742,36.718,0.002,0.002
2020-06-19 10:08:09.593,36.732,36.718,0.002,0.002
2020-06-19 10:08:10.006,36.733000000000004,36.717,0.002,0.002
2020-06-19 10:08:10.285,36.732,36.718,0.0008,0.0008
2020-06-19 10:08:11.237,36.733000000000004,36.717,0.002,0.002
2020-06-19 10:08:12.144,36.732,36.718,0.0008,0.0008
2020-06-19 10:08:12.331,36.743,36.717,0.002,0.002
2020-06-19 10:08:12.561,36.742,36.718,0.0008,0.0008
2020-06-19 10:08:13.545,36.742,36.727,0.0008,0.0008
2020-06-19 10:08:13.743,36.742,36.718,0.0008,0.0008
2020-06-19 10:08:18.238,36.733000000000004,36.718,0.0008,0.0008
2020-06-19 10:08:18.389,36.732,36.718,0.0008,0.0008
2020-06-19 10:08:18.489,36.742,36.718,0.002,0.002
2020-06-19 10:08:20.353,36.732,36.718,0.002,0.002
2020-06-19 10:08:20.457,36.722,36.70800000000001,0.0008,0.0008
2020-06-19 10:08:20.558,36.723000000000006,36.707,0.002,0.002
2020-06-19 10:08:20.709,36.722,36.70800000000001,0.0008,0.0008
2020-06-19 10:08:20.960,36.732,36.70800000000001,0.0008,0.0008
2020-06-19 10:08:21.224,36.733000000000004,36.707,0.002,0.002
2020-06-19 10:08:21.414,36.732,36.70800000000001,0.0008,0.0008
2020-06-19 10:08:22.095,36.732,36.717,0.0008,0.0008
2020-06-19 10:08:22.196,36.732,36.70800000000001,0.0008,0.0008
2020-06-19 10:08:22.298,36.732,36.718,0.0008,0.0008
2020-06-19 10:08:22.399,36.742,36.718,0.0008,0.0008
2020-06-19 10:08:22.516,36.743,36.717,0.002,0.002
2020-06-19 10:08:22.620,36.742,36.718,0.0008,0.0008
2020-06-19 10:08:22.936,36.743,36.727,0.002,0.002
2020-06-19 10:08:23.036,36.742,36.718,0.0008,0.0008
2020-06-19 10:08:23.191,36.742,36.728,0.002,0.002
2020-06-19 10:08:23.492,36.742,36.718,0.002,0.002
2020-06-19 10:08:23.672,36.742,36.728,0.002,0.0008
2020-06-19 10:08:23.961,36.743,36.727,0.002,0.0008
2020-06-19 10:08:24.011,36.742,36.718,0.0008,0.0008
2020-06-19 10:08:26.319,36.733000000000004,36.717,0.0008,0.002
2020-06-19 10:08:26.503,36.732,36.718,0.0008,0.002
2020-06-19 10:08:26.553,36.742,36.718,0.0008,0.0008
2020-06-19 10:08:26.820,36.743,36.717,0.002,0.002
2020-06-19 10:08:27.058,36.743,36.727,0.002,0.0008
2020-06-19 10:08:27.409,36.742,36.728,0.0008,0.0008
2020-06-19 10:08:27.547,36.742,36.727,0.0008,0.0008
2020-06-19 10:08:27.598,36.742,36.718,0.0008,0.0008
2020-06-19 10:08:27.648,36.742,36.728,0.0008,0.0008
2020-06-19 10:08:27.766,36.752,36.728,0.002,0.002
2020-06-19 10:08:30.626,36.753,36.727,0.002,0.002
2020-06-19 10:08:30.677,36.742,36.728,0.002,0.002
2020-06-19 10:08:30.728,36.742,36.718,0.0008,0.0008
2020-06-19 10:08:30.850,36.743,36.717,0.002,0.002
2020-06-19 10:08:30.958,36.742,36.718,0.0008,0.0008
2020-06-19 10:08:31.672,36.742,36.727,0.0008,0.0008
2020-06-19 10:08:33.015,36.743,36.727,0.002,0.002
2020-06-19 10:08:33.487,36.742,36.728,0.0008,0.0008
2020-06-19 10:08:34.987,36.743,36.727,0.002,0.002
2020-06-19 10:08:35.096,36.742,36.728,0.002,0.002
2020-06-19 10:08:35.765,36.743,36.727,0.002,0.002
2020-06-19 10:08:36.565,36.742,36.728,0.0008,0.0008
2020-06-19 10:08:37.706,36.753,36.737,0.002,0.002
2020-06-19 10:08:38.121,36.762,36.738,0.002,0.002
2020-06-19 10:08:38.171,36.762,36.74800000000001,0.002,0.002
2020-06-19 10:08:38.415,36.772,36.74800000000001,0.002,0.002
2020-06-19 10:08:38.466,36.76300000000001,36.747,0.002,0.002
2020-06-19 10:08:38.516,36.772,36.74800000000001,0.0008,0.0008
2020-06-19 10:08:38.566,36.772,36.758,0.0008,0.0008
2020-06-19 10:08:38.693,36.772,36.74800000000001,0.0008,0.0008
