datetime,ask,bid,ask volume,bid volume
2020-06-18 10:22:43.461,36.692,36.677,0.0008,0.0008
2020-06-18 10:22:43.511,36.692,36.668,0.002,0.002
2020-06-18 10:22:45.180,36.69300000000001,36.667,0.002,0.002
2020-06-18 10:22:45.554,36.692,36.668,0.0008,0.0008
2020-06-18 10:22:46.047,36.69300000000001,36.667,0.002,0.002
2020-06-18 10:22:46.198,36.692,36.678000000000004,0.002,0.002
2020-06-18 10:22:46.403,36.702,36.678000000000004,0.002,0.002
2020-06-18 10:22:46.608,36.692,36.678000000000004,0.0008,0.0008
2020-06-18 10:22:48.117,36.692,36.677,0.0008,0.0008
2020-06-18 10:22:48.167,36.692,36.668,0.0008,0.0008
2020-06-18 10:22:48.270,36.69300000000001,36.667,0.002,0.002
2020-06-18 10:22:48.859,36.692,36.678000000000004,0.0008,0.0008
2020-06-18 10:22:49.367,36.692,36.677,0.0008,0.0008
2020-06-18 10:22:49.417,36.692,36.668,0.0008,0.0008
2020-06-18 10:22:51.525,36.692,36.678000000000004,0.002,0.0008
2020-06-18 10:22:51.637,36.69300000000001,36.677,0.002,0.002
2020-06-18 10:22:51.768,36.692,36.678000000000004,0.0008,0.0008
2020-06-18 10:22:51.818,36.702,36.678000000000004,0.0008,0.0008
2020-06-18 10:22:52.234,36.692,36.678000000000004,0.0008,0.002
2020-06-18 10:22:53.514,36.69300000000001,36.677,0.002,0.002
2020-06-18 10:22:53.721,36.692,36.678000000000004,0.0008,0.0008
2020-06-18 10:22:53.822,36.69300000000001,36.677,0.002,0.002
2020-06-18 10:22:54.226,36.692,36.678000000000004,0.0008,0.0008
2020-06-18 10:22:54.734,36.69300000000001,36.677,0.002,0.002
2020-06-18 10:22:55.953,36.703,36.677,0.002,0.002
2020-06-18 10:22:56.713,36.69300000000001,36.677,0.0008,0.002
2020-06-18 10:22:57.062,36.692,36.678000000000004,0.0008,0.0008
2020-06-18 10:22:57.950,36.69300000000001,36.677,0.002,0.002
2020-06-18 10:22:58.098,36.692,36.678000000000004,0.0008,0.0008
2020-06-18 10:22:59.253,36.69300000000001,36.677,0.002,0.002
2020-06-18 10:22:59.768,36.692,36.678000000000004,0.0008,0.0008
2020-06-18 10:22:59.995,36.702,36.678000000000004,0.002,0.002
2020-06-18 10:23:01.287,36.703,36.677,0.002,0.002
2020-06-18 10:23:03.610,36.692,36.678000000000004,0.0008,0.002
2020-06-18 10:23:03.798,36.69300000000001,36.677,0.002,0.002
2020-06-18 10:23:04.097,36.692,36.678000000000004,0.0008,0.0008
2020-06-18 10:23:05.320,36.69300000000001,36.677,0.002,0.002
2020-06-18 10:23:07.137,36.692,36.678000000000004,0.0008,0.0008
2020-06-18 10:23:07.368,36.69300000000001,36.678000000000004,0.0008,0.0008
2020-06-18 10:23:07.418,36.703,36.687,0.002,0.002
2020-06-18 10:23:07.469,36.711999999999996,36.688,0.002,0.002
2020-06-18 10:23:07.569,36.703,36.687,0.002,0.002
2020-06-18 10:23:07.690,36.702,36.688,0.0008,0.0008
2020-06-18 10:23:07.929,36.703,36.687,0.002,0.002
2020-06-18 10:23:08.374,36.702,36.688,0.0008,0.0008
2020-06-18 10:23:08.796,36.703,36.687,0.002,0.002
2020-06-18 10:23:09.220,36.711999999999996,36.688,0.0008,0.0008
2020-06-18 10:23:09.304,36.703,36.687,0.0008,0.002
2020-06-18 10:23:09.529,36.702,36.688,0.002,0.002
2020-06-18 10:23:10.526,36.702,36.678000000000004,0.002,0.002
2020-06-18 10:23:11.389,36.703,36.677,0.002,0.002
2020-06-18 10:23:11.543,36.702,36.678000000000004,0.0008,0.0008
2020-06-18 10:23:13.784,36.702,36.688,0.002,0.002
2020-06-18 10:23:13.834,36.711999999999996,36.688,0.0008,0.0008
2020-06-18 10:23:13.959,36.703,36.688,0.0008,0.0008
2020-06-18 10:23:14.170,36.702,36.688,0.0008,0.0008
2020-06-18 10:23:14.270,36.702,36.678000000000004,0.002,0.002
2020-06-18 10:23:14.583,36.703,36.677,0.002,0.002
2020-06-18 10:23:14.907,36.702,36.678000000000004,0.0008,0.0008
2020-06-18 10:23:15.237,36.702,36.688,0.002,0.002
2020-06-18 10:23:15.473,36.703,36.687,0.002,0.002
2020-06-18 10:23:16.036,36.702,36.688,0.0008,0.0008
2020-06-18 10:23:17.294,36.703,36.687,0.002,0.002
2020-06-18 10:23:17.654,36.702,36.688,0.0008,0.0008
2020-06-18 10:23:17.757,36.692,36.688,0.0008,0.0008
2020-06-18 10:23:17.807,36.692,36.678000000000004,0.0008,0.0008
2020-06-18 10:23:17.908,36.69300000000001,36.677,0.002,0.002
2020-06-18 10:23:18.228,36.692,36.678000000000004,0.0008,0.0008
2020-06-18 10:23:18.837,36.69300000000001,36.677,0.002,0.002
2020-06-18 10:23:19.050,36.692,36.678000000000004,0.0008,0.0008
2020-06-18 10:23:19.275,36.69300000000001,36.677,0.002,0.002
2020-06-18 10:23:19.423,36.692,36.678000000000004,0.0008,0.0008
2020-06-18 10:23:19.876,36.69300000000001,36.677,0.002,0.002
2020-06-18 10:23:20.430,36.692,36.678000000000004,0.0008,0.0008
2020-06-18 10:23:21.167,36.69300000000001,36.677,0.002,0.002
2020-06-18 10:23:21.766,36.683,36.667,0.002,0.002
2020-06-18 10:23:21.942,36.682,36.668,0.0008,0.0008
2020-06-18 10:23:23.393,36.683,36.667,0.002,0.002
2020-06-18 10:23:23.686,36.673,36.667,0.0008,0.0008
2020-06-18 10:23:23.737,36.673,36.647,0.002,0.002
2020-06-18 10:23:23.837,36.662,36.648,0.002,0.002
2020-06-18 10:23:23.887,36.663000000000004,36.637,0.002,0.002
2020-06-18 10:23:23.938,36.652,36.63800000000001,0.002,0.002
2020-06-18 10:23:24.232,36.65300000000001,36.637,0.002,0.002
2020-06-18 10:23:24.717,36.652,36.63800000000001,0.0008,0.0008
2020-06-18 10:23:24.824,36.65300000000001,36.637,0.002,0.002
2020-06-18 10:23:24.970,36.652,36.63800000000001,0.0008,0.0008
2020-06-18 10:23:25.154,36.662,36.648,0.0008,0.0008
2020-06-18 10:23:25.399,36.663000000000004,36.647,0.002,0.0008
2020-06-18 10:23:25.450,36.663000000000004,36.637,0.002,0.002
2020-06-18 10:23:25.551,36.672,36.648,0.0008,0.0008
2020-06-18 10:23:25.675,36.662,36.648,0.0008,0.0008
2020-06-18 10:23:25.817,36.663000000000004,36.647,0.002,0.002
2020-06-18 10:23:25.918,36.662,36.648,0.0008,0.0008
2020-06-18 10:23:26.796,36.663000000000004,36.647,0.002,0.002
2020-06-18 10:23:27.437,36.673,36.647,0.002,0.002
2020-06-18 10:23:27.567,36.672,36.658,0.002,0.002
2020-06-18 10:23:27.876,36.672,36.648,0.0008,0.0008
2020-06-18 10:23:28.574,36.673,36.647,0.002,0.002
2020-06-18 10:23:29.074,36.672,36.648,0.0008,0.0008
2020-06-18 10:23:29.561,36.673,36.657,0.002,0.0008
2020-06-18 10:23:29.724,36.672,36.658,0.0008,0.0008
2020-06-18 10:23:29.774,36.672,36.648,0.0008,0.0008
2020-06-18 10:23:31.950,36.673,36.647,0.002,0.002
2020-06-18 10:23:32.353,36.672,36.648,0.0008,0.0008
2020-06-18 10:23:32.480,36.673,36.647,0.002,0.002
2020-06-18 10:23:32.530,36.662,36.648,0.0008,0.0008
2020-06-18 10:23:32.631,36.65300000000001,36.637,0.002,0.002
2020-06-18 10:23:32.681,36.662,36.648,0.002,0.002
2020-06-18 10:23:33.062,36.662,36.63800000000001,0.0008,0.0008
2020-06-18 10:23:33.112,36.652,36.63800000000001,0.0008,0.0008
2020-06-18 10:23:33.313,36.65300000000001,36.637,0.002,0.002
2020-06-18 10:23:33.414,36.652,36.63800000000001,0.0008,0.0008
2020-06-18 10:23:34.395,36.652,36.628,0.002,0.002
2020-06-18 10:23:34.541,36.641999999999996,36.628,0.0008,0.0008
2020-06-18 10:23:34.591,36.65300000000001,36.627,0.002,0.002
2020-06-18 10:23:34.828,36.643,36.627,0.0008,0.002
2020-06-18 10:23:34.931,36.641999999999996,36.628,0.002,0.002
2020-06-18 10:23:35.478,36.643,36.627,0.002,0.002
2020-06-18 10:23:35.672,36.641999999999996,36.628,0.0008,0.0008
2020-06-18 10:23:35.886,36.643,36.627,0.002,0.002
2020-06-18 10:23:36.262,36.641999999999996,36.628,0.0008,0.0008
2020-06-18 10:23:36.800,36.632,36.618,0.002,0.002
2020-06-18 10:23:36.900,36.633,36.607,0.002,0.002
2020-06-18 10:23:36.967,36.633,36.617,0.002,0.0008
2020-06-18 10:23:37.068,36.641999999999996,36.618,0.002,0.002
2020-06-18 10:23:37.118,36.632,36.618,0.0008,0.0008
2020-06-18 10:23:37.414,36.633,36.607,0.002,0.002
2020-06-18 10:23:37.489,36.632,36.618,0.0008,0.0008
2020-06-18 10:23:39.073,36.622,36.608000000000004,0.0008,0.0008
2020-06-18 10:23:39.224,36.632,36.608000000000004,0.0008,0.0008
2020-06-18 10:23:39.405,36.633,36.607,0.002,0.002
2020-06-18 10:23:39.456,36.622,36.608000000000004,0.0008,0.0008
2020-06-18 10:23:39.556,36.632,36.608000000000004,0.0008,0.0008
2020-06-18 10:23:40.552,36.633,36.607,0.002,0.002
2020-06-18 10:23:40.687,36.622,36.608000000000004,0.002,0.002
2020-06-18 10:23:40.945,36.632,36.608000000000004,0.0008,0.0008
2020-06-18 10:23:41.402,36.633,36.607,0.002,0.002
2020-06-18 10:23:41.780,36.633,36.617,0.002,0.0008
2020-06-18 10:23:41.830,36.632,36.608000000000004,0.0008,0.0008
2020-06-18 10:23:42.136,36.633,36.607,0.002,0.002
2020-06-18 10:23:42.328,36.632,36.608000000000004,0.0008,0.0008
2020-06-18 10:23:46.951,36.632,36.618,0.002,0.0008
2020-06-18 10:23:47.085,36.633,36.617,0.002,0.002
2020-06-18 10:23:47.455,36.641999999999996,36.618,0.0008,0.0008
2020-06-18 10:23:47.644,36.643,36.617,0.002,0.002
2020-06-18 10:23:47.992,36.641999999999996,36.618,0.0008,0.0008
2020-06-18 10:23:48.586,36.643,36.617,0.002,0.002
2020-06-18 10:23:49.519,36.641999999999996,36.627,0.0008,0.0008
2020-06-18 10:23:49.652,36.641999999999996,36.628,0.0008,0.0008
2020-06-18 10:23:50.335,36.643,36.627,0.002,0.002
2020-06-18 10:23:50.558,36.652,36.628,0.002,0.002
2020-06-18 10:23:50.846,36.643,36.628,0.0008,0.0008
2020-06-18 10:23:51.007,36.65300000000001,36.637,0.002,0.0008
2020-06-18 10:23:51.058,36.652,36.628,0.002,0.002
2020-06-18 10:23:51.181,36.641999999999996,36.628,0.0008,0.002
2020-06-18 10:23:51.283,36.65300000000001,36.627,0.002,0.002
2020-06-18 10:23:51.466,36.652,36.628,0.0008,0.0008
2020-06-18 10:23:52.403,36.641999999999996,36.628,0.002,0.002
2020-06-18 10:23:52.453,36.652,36.628,0.0008,0.0008
2020-06-18 10:23:52.646,36.641999999999996,36.628,0.0008,0.0008
2020-06-18 10:23:52.805,36.652,36.628,0.0008,0.0008
2020-06-18 10:23:53.091,36.65300000000001,36.627,0.002,0.002
2020-06-18 10:23:53.274,36.652,36.628,0.0008,0.0008
2020-06-18 10:23:53.324,36.652,36.63800000000001,0.0008,0.0008
2020-06-18 10:23:53.598,36.65300000000001,36.637,0.002,0.002
2020-06-18 10:23:53.921,36.652,36.63800000000001,0.0008,0.0008
2020-06-18 10:23:54.494,36.65300000000001,36.637,0.002,0.002
2020-06-18 10:23:55.813,36.652,36.63800000000001,0.0008,0.0008
2020-06-18 10:23:55.984,36.662,36.648,0.0008,0.0008
2020-06-18 10:23:56.475,36.663000000000004,36.637,0.002,0.002
2020-06-18 10:23:57.296,36.65300000000001,36.637,0.002,0.002
2020-06-18 10:23:57.346,36.662,36.63800000000001,0.0008,0.0008
2020-06-18 10:23:57.577,36.663000000000004,36.637,0.002,0.002
2020-06-18 10:23:58.427,36.662,36.63800000000001,0.002,0.002
2020-06-18 10:23:58.479,36.662,36.648,0.0008,0.0008
2020-06-18 10:23:58.604,36.663000000000004,36.647,0.002,0.002
2020-06-18 10:23:58.735,36.662,36.648,0.002,0.002
2020-06-18 10:23:58.857,36.663000000000004,36.647,0.002,0.002
2020-06-18 10:23:58.907,36.673,36.647,0.002,0.002
2020-06-18 10:23:59.981,36.662,36.648,0.0008,0.0008
2020-06-18 10:24:00.303,36.663000000000004,36.647,0.002,0.002
2020-06-18 10:24:00.585,36.662,36.648,0.0008,0.0008
2020-06-18 10:24:01.147,36.662,36.647,0.0008,0.0008
2020-06-18 10:24:01.203,36.662,36.63800000000001,0.0008,0.0008
2020-06-18 10:24:01.335,36.663000000000004,36.637,0.002,0.002
2020-06-18 10:24:01.500,36.662,36.63800000000001,0.0008,0.0008
2020-06-18 10:24:01.568,36.652,36.63800000000001,0.0008,0.0008
2020-06-18 10:24:02.387,36.652,36.628,0.0008,0.0008
2020-06-18 10:24:04.025,36.652,36.63800000000001,0.0008,0.0008
2020-06-18 10:24:04.519,36.65300000000001,36.637,0.002,0.002
2020-06-18 10:24:04.934,36.652,36.63800000000001,0.0008,0.0008
2020-06-18 10:24:06.582,36.65300000000001,36.627,0.002,0.002
2020-06-18 10:24:07.526,36.652,36.628,0.0008,0.0008
2020-06-18 10:24:07.891,36.65300000000001,36.627,0.002,0.002
2020-06-18 10:24:08.571,36.652,36.628,0.0008,0.0008
2020-06-18 10:24:08.811,36.652,36.63800000000001,0.002,0.0008
2020-06-18 10:24:09.317,36.65300000000001,36.637,0.002,0.002
2020-06-18 10:24:09.975,36.652,36.637,0.0008,0.0008
2020-06-18 10:24:10.025,36.641999999999996,36.618,0.0008,0.0008
2020-06-18 10:24:10.129,36.643,36.617,0.002,0.002
2020-06-18 10:24:10.332,36.632,36.618,0.0008,0.0008
2020-06-18 10:24:10.520,36.633,36.617,0.0008,0.002
2020-06-18 10:24:10.570,36.643,36.617,0.002,0.002
2020-06-18 10:24:10.620,36.641999999999996,36.628,0.0008,0.0008
2020-06-18 10:24:10.897,36.643,36.627,0.002,0.002
2020-06-18 10:24:11.345,36.641999999999996,36.618,0.002,0.002
2020-06-18 10:24:11.404,36.641999999999996,36.628,0.002,0.0008
2020-06-18 10:24:11.922,36.641999999999996,36.627,0.0008,0.0008
2020-06-18 10:24:11.973,36.633,36.617,0.002,0.002
2020-06-18 10:24:12.674,36.632,36.618,0.0008,0.0008
2020-06-18 10:24:13.186,36.633,36.617,0.002,0.002
2020-06-18 10:24:13.287,36.632,36.608000000000004,0.0008,0.0008
2020-06-18 10:24:13.490,36.633,36.607,0.002,0.002
2020-06-18 10:24:13.680,36.632,36.608000000000004,0.0008,0.0008
2020-06-18 10:24:14.319,36.633,36.607,0.002,0.002
2020-06-18 10:24:14.473,36.632,36.617,0.0008,0.0008
2020-06-18 10:24:14.607,36.633,36.617,0.002,0.002
2020-06-18 10:24:15.169,36.632,36.618,0.0008,0.0008
2020-06-18 10:24:15.219,36.643,36.617,0.002,0.002
2020-06-18 10:24:15.313,36.632,36.618,0.0008,0.0008
2020-06-18 10:24:15.587,36.641999999999996,36.618,0.0008,0.0008
2020-06-18 10:24:15.785,36.643,36.617,0.002,0.002
2020-06-18 10:24:16.062,36.641999999999996,36.618,0.0008,0.0008
2020-06-18 10:24:16.925,36.643,36.617,0.002,0.002
2020-06-18 10:24:17.379,36.641999999999996,36.618,0.0008,0.0008
2020-06-18 10:24:17.634,36.643,36.617,0.002,0.002
2020-06-18 10:24:17.881,36.641999999999996,36.618,0.0008,0.0008
2020-06-18 10:24:18.152,36.643,36.617,0.002,0.002
2020-06-18 10:24:19.529,36.641999999999996,36.618,0.0008,0.0008
2020-06-18 10:24:19.579,36.641999999999996,36.628,0.0008,0.0008
2020-06-18 10:24:19.888,36.643,36.617,0.002,0.002
2020-06-18 10:24:20.124,36.641999999999996,36.628,0.0008,0.0008
2020-06-18 10:24:21.768,36.641999999999996,36.627,0.0008,0.0008
2020-06-18 10:24:21.818,36.641999999999996,36.618,0.0008,0.0008
2020-06-18 10:24:22.636,36.641999999999996,36.628,0.0008,0.0008
2020-06-18 10:24:23.230,36.643,36.627,0.002,0.002
2020-06-18 10:24:23.352,36.652,36.628,0.0008,0.0008
2020-06-18 10:24:23.593,36.65300000000001,36.627,0.002,0.002
2020-06-18 10:24:23.694,36.652,36.63800000000001,0.0008,0.0008
2020-06-18 10:24:23.909,36.65300000000001,36.637,0.002,0.002
2020-06-18 10:24:24.030,36.662,36.63800000000001,0.0008,0.0008
2020-06-18 10:24:24.187,36.662,36.647,0.0008,0.0008
2020-06-18 10:24:24.392,36.662,36.648,0.0008,0.0008
2020-06-18 10:24:25.980,36.663000000000004,36.647,0.002,0.002
2020-06-18 10:24:26.081,36.662,36.648,0.0008,0.0008
2020-06-18 10:24:27.267,36.662,36.658,0.0008,0.0008
2020-06-18 10:24:27.317,36.672,36.658,0.002,0.002
2020-06-18 10:24:28.312,36.673,36.657,0.0008,0.002
2020-06-18 10:24:29.648,36.672,36.658,0.0008,0.0008
2020-06-18 10:24:29.840,36.682,36.658,0.0008,0.0008
2020-06-18 10:24:30.346,36.673,36.658,0.0008,0.0008
2020-06-18 10:24:30.932,36.672,36.658,0.0008,0.0008
2020-06-18 10:24:31.032,36.682,36.658,0.0008,0.0008
2020-06-18 10:24:32.160,36.682,36.667,0.0008,0.0008
2020-06-18 10:24:32.417,36.682,36.668,0.002,0.002
2020-06-18 10:24:33.121,36.683,36.667,0.002,0.002
2020-06-18 10:24:33.235,36.682,36.668,0.0008,0.0008
2020-06-18 10:24:34.646,36.683,36.667,0.002,0.002
2020-06-18 10:24:34.912,36.682,36.668,0.0008,0.0008
2020-06-18 10:24:35.998,36.682,36.658,0.0008,0.0008
2020-06-18 10:24:38.702,36.682,36.668,0.0008,0.0008
2020-06-18 10:24:39.025,36.683,36.667,0.002,0.002
2020-06-18 10:24:39.334,36.682,36.668,0.002,0.002
2020-06-18 10:24:39.864,36.69300000000001,36.667,0.002,0.002
2020-06-18 10:24:40.760,36.692,36.668,0.0008,0.0008
2020-06-18 10:24:40.946,36.682,36.668,0.0008,0.002
2020-06-18 10:24:41.207,36.683,36.668,0.0008,0.0008
2020-06-18 10:24:41.257,36.692,36.668,0.0008,0.0008
2020-06-18 10:24:41.413,36.692,36.678000000000004,0.002,0.002
2020-06-18 10:24:42.131,36.682,36.677,0.0008,0.0008
2020-06-18 10:24:42.182,36.682,36.668,0.0008,0.0008
2020-06-18 10:24:42.524,36.692,36.668,0.002,0.002
2020-06-18 10:24:42.737,36.692,36.678000000000004,0.002,0.002
2020-06-18 10:24:43.088,36.702,36.678000000000004,0.0008,0.0008
2020-06-18 10:24:43.138,36.69300000000001,36.677,0.002,0.002
2020-06-18 10:24:43.397,36.692,36.678000000000004,0.0008,0.0008
2020-06-18 10:24:43.542,36.69300000000001,36.677,0.002,0.002
2020-06-18 10:24:43.915,36.692,36.678000000000004,0.002,0.002
2020-06-18 10:24:44.358,36.69300000000001,36.677,0.002,0.002
2020-06-18 10:24:44.508,36.703,36.677,0.002,0.002
2020-06-18 10:24:44.559,36.69300000000001,36.677,0.0008,0.002
2020-06-18 10:24:44.669,36.69300000000001,36.678000000000004,0.0008,0.0008
2020-06-18 10:24:44.720,36.702,36.678000000000004,0.002,0.002
2020-06-18 10:24:44.987,36.703,36.677,0.002,0.002
2020-06-18 10:24:45.291,36.702,36.688,0.002,0.002
2020-06-18 10:24:45.509,36.702,36.678000000000004,0.0008,0.0008
2020-06-18 10:24:46.304,36.703,36.677,0.002,0.002
2020-06-18 10:24:46.425,36.702,36.678000000000004,0.0008,0.0008
2020-06-18 10:24:46.952,36.702,36.688,0.002,0.0008
2020-06-18 10:24:47.200,36.703,36.687,0.002,0.002
2020-06-18 10:24:47.414,36.702,36.688,0.0008,0.0008
2020-06-18 10:24:47.752,36.703,36.687,0.002,0.002
2020-06-18 10:24:47.988,36.702,36.688,0.0008,0.0008
2020-06-18 10:24:49.239,36.703,36.687,0.002,0.002
2020-06-18 10:24:49.603,36.702,36.688,0.002,0.002
2020-06-18 10:24:50.439,36.703,36.687,0.002,0.002
2020-06-18 10:24:51.747,36.702,36.688,0.0008,0.0008
2020-06-18 10:24:51.898,36.702,36.678000000000004,0.0008,0.0008
2020-06-18 10:24:52.435,36.703,36.677,0.002,0.002
2020-06-18 10:24:52.536,36.702,36.678000000000004,0.0008,0.0008
2020-06-18 10:24:55.848,36.703,36.687,0.002,0.002
2020-06-18 10:24:56.200,36.702,36.688,0.0008,0.0008
2020-06-18 10:24:56.475,36.703,36.687,0.002,0.002
2020-06-18 10:24:56.576,36.702,36.688,0.002,0.002
2020-06-18 10:24:57.361,36.703,36.687,0.002,0.002
2020-06-18 10:24:57.756,36.702,36.688,0.0008,0.0008
2020-06-18 10:24:57.807,36.702,36.678000000000004,0.002,0.002
2020-06-18 10:24:58.372,36.703,36.677,0.002,0.002
2020-06-18 10:24:58.483,36.702,36.678000000000004,0.002,0.002
2020-06-18 10:25:00.293,36.703,36.677,0.002,0.002
2020-06-18 10:25:00.442,36.702,36.678000000000004,0.0008,0.0008
2020-06-18 10:25:00.599,36.703,36.687,0.002,0.002
2020-06-18 10:25:01.278,36.702,36.688,0.0008,0.0008
2020-06-18 10:25:01.430,36.703,36.687,0.002,0.002
2020-06-18 10:25:01.698,36.702,36.688,0.0008,0.0008
2020-06-18 10:25:03.996,36.702,36.678000000000004,0.0008,0.0008
2020-06-18 10:25:04.366,36.702,36.688,0.0008,0.0008
2020-06-18 10:25:05.251,36.703,36.687,0.002,0.002
2020-06-18 10:25:06.945,36.702,36.698,0.0008,0.0008
2020-06-18 10:25:06.995,36.711999999999996,36.698,0.0008,0.0008
2020-06-18 10:25:07.154,36.713,36.687,0.002,0.002
2020-06-18 10:25:07.347,36.711999999999996,36.698,0.0008,0.0008
2020-06-18 10:25:07.967,36.722,36.698,0.0008,0.0008
2020-06-18 10:25:08.018,36.722,36.70800000000001,0.0008,0.0008
2020-06-18 10:25:08.168,36.723000000000006,36.707,0.002,0.002
2020-06-18 10:25:08.483,36.722,36.70800000000001,0.0008,0.0008
2020-06-18 10:25:08.652,36.723000000000006,36.707,0.002,0.002
2020-06-18 10:25:08.827,36.722,36.70800000000001,0.0008,0.0008
2020-06-18 10:25:08.928,36.723000000000006,36.707,0.002,0.002
2020-06-18 10:25:09.029,36.711999999999996,36.698,0.0008,0.0008
2020-06-18 10:25:10.034,36.713,36.696999999999996,0.002,0.002
2020-06-18 10:25:10.943,36.711999999999996,36.698,0.002,0.002
2020-06-18 10:25:11.663,36.713,36.696999999999996,0.002,0.002
2020-06-18 10:25:11.792,36.711999999999996,36.698,0.0008,0.0008
2020-06-18 10:25:12.049,36.722,36.698,0.002,0.002
2020-06-18 10:25:12.418,36.723000000000006,36.696999999999996,0.002,0.002
2020-06-18 10:25:12.663,36.722,36.698,0.0008,0.0008
2020-06-18 10:25:13.200,36.723000000000006,36.696999999999996,0.002,0.002
2020-06-18 10:25:13.301,36.722,36.698,0.0008,0.0008
2020-06-18 10:25:13.351,36.713,36.696999999999996,0.002,0.002
2020-06-18 10:25:13.465,36.711999999999996,36.698,0.0008,0.0008
2020-06-18 10:25:13.925,36.713,36.696999999999996,0.002,0.002
2020-06-18 10:25:14.026,36.722,36.698,0.002,0.002
2020-06-18 10:25:14.126,36.711999999999996,36.698,0.0008,0.0008
2020-06-18 10:25:14.236,36.722,36.698,0.0008,0.0008
2020-06-18 10:25:14.586,36.723000000000006,36.696999999999996,0.002,0.002
2020-06-18 10:25:14.807,36.722,36.698,0.0008,0.0008
2020-06-18 10:25:15.444,36.723000000000006,36.707,0.002,0.0008
2020-06-18 10:25:15.664,36.733000000000004,36.707,0.002,0.002
2020-06-18 10:25:15.766,36.732,36.70800000000001,0.0008,0.0008
2020-06-18 10:25:15.999,36.733000000000004,36.707,0.002,0.002
2020-06-18 10:25:16.492,36.732,36.70800000000001,0.002,0.002
2020-06-18 10:25:16.543,36.722,36.70800000000001,0.002,0.002
2020-06-18 10:25:17.428,36.723000000000006,36.707,0.002,0.002
2020-06-18 10:25:17.479,36.732,36.70800000000001,0.002,0.002
2020-06-18 10:25:17.529,36.722,36.70800000000001,0.0008,0.0008
2020-06-18 10:25:18.260,36.723000000000006,36.70800000000001,0.0008,0.0008
2020-06-18 10:25:18.310,36.732,36.70800000000001,0.0008,0.0008
2020-06-18 10:25:21.802,36.722,36.70800000000001,0.002,0.002
2020-06-18 10:25:21.909,36.732,36.70800000000001,0.002,0.002
2020-06-18 10:25:21.985,36.723000000000006,36.70800000000001,0.0008,0.0008
2020-06-18 10:25:22.115,36.723000000000006,36.707,0.002,0.002
2020-06-18 10:25:22.433,36.732,36.70800000000001,0.0008,0.0008
2020-06-18 10:25:24.048,36.723000000000006,36.707,0.0008,0.002
2020-06-18 10:25:24.098,36.732,36.70800000000001,0.0008,0.0008
2020-06-18 10:25:25.461,36.722,36.70800000000001,0.0008,0.0008
2020-06-18 10:25:25.873,36.733000000000004,36.707,0.002,0.002
2020-06-18 10:25:26.274,36.723000000000006,36.707,0.0008,0.002
2020-06-18 10:25:26.502,36.722,36.70800000000001,0.002,0.002
2020-06-18 10:25:27.056,36.732,36.70800000000001,0.0008,0.0008
2020-06-18 10:25:28.223,36.732,36.718,0.0008,0.0008
2020-06-18 10:25:28.437,36.722,36.70800000000001,0.0008,0.0008
2020-06-18 10:25:28.487,36.732,36.70800000000001,0.002,0.002
2020-06-18 10:25:28.688,36.733000000000004,36.707,0.002,0.002
2020-06-18 10:25:29.744,36.732,36.70800000000001,0.0008,0.0008
2020-06-18 10:25:29.845,36.733000000000004,36.707,0.002,0.002
2020-06-18 10:25:30.340,36.732,36.70800000000001,0.0008,0.0008
2020-06-18 10:25:30.748,36.733000000000004,36.707,0.002,0.002
2020-06-18 10:25:31.838,36.732,36.718,0.0008,0.0008
2020-06-18 10:25:31.942,36.733000000000004,36.717,0.002,0.002
2020-06-18 10:25:32.093,36.722,36.70800000000001,0.002,0.002
2020-06-18 10:25:32.535,36.732,36.70800000000001,0.0008,0.0008
2020-06-18 10:25:33.577,36.733000000000004,36.707,0.002,0.002
2020-06-18 10:25:34.443,36.722,36.70800000000001,0.0008,0.0008
2020-06-18 10:25:34.493,36.732,36.70800000000001,0.002,0.002
2020-06-18 10:25:34.982,36.732,36.717,0.0008,0.0008
2020-06-18 10:25:35.189,36.732,36.718,0.0008,0.0008
2020-06-18 10:25:35.239,36.743,36.717,0.002,0.002
2020-06-18 10:25:35.406,36.733000000000004,36.717,0.0008,0.002
2020-06-18 10:25:35.506,36.742,36.718,0.002,0.002
2020-06-18 10:25:36.040,36.742,36.728,0.002,0.0008
2020-06-18 10:25:36.548,36.743,36.727,0.002,0.002
2020-06-18 10:25:36.649,36.742,36.728,0.0008,0.0008
2020-06-18 10:25:37.000,36.743,36.727,0.002,0.002
2020-06-18 10:25:37.338,36.742,36.718,0.0008,0.0008
2020-06-18 10:25:37.513,36.743,36.717,0.002,0.002
2020-06-18 10:25:37.614,36.742,36.728,0.0008,0.0008
2020-06-18 10:25:37.741,36.743,36.727,0.002,0.002
2020-06-18 10:25:38.057,36.742,36.728,0.0008,0.0008
2020-06-18 10:25:38.178,36.743,36.727,0.002,0.002
2020-06-18 10:25:38.572,36.753,36.727,0.002,0.002
2020-06-18 10:25:39.510,36.752,36.728,0.0008,0.0008
2020-06-18 10:25:40.181,36.742,36.728,0.0008,0.0008
2020-06-18 10:25:40.598,36.743,36.727,0.0008,0.002
2020-06-18 10:25:40.649,36.753,36.727,0.002,0.002
2020-06-18 10:25:40.884,36.752,36.728,0.0008,0.0008
2020-06-18 10:25:41.024,36.742,36.728,0.0008,0.0008
2020-06-18 10:25:41.106,36.752,36.728,0.0008,0.0008
