datetime,ask,bid,ask volume,bid volume
2020-06-17 10:34:08.062,36.641999999999996,36.628,0.0008,0.0008
2020-06-17 10:34:08.266,36.641999999999996,36.618,0.0008,0.0008
2020-06-17 10:34:08.423,36.641999999999996,36.628,0.0008,0.0008
2020-06-17 10:34:08.642,36.643,36.627,0.002,0.002
2020-06-17 10:34:08.917,36.641999999999996,36.628,0.0008,0.0008
2020-06-17 10:34:10.072,36.643,36.627,0.002,0.002
2020-06-17 10:34:10.725,36.641999999999996,36.628,0.002,0.002
2020-06-17 10:34:11.304,36.643,36.627,0.002,0.002
2020-06-17 10:34:11.926,36.641999999999996,36.628,0.0008,0.0008
2020-06-17 10:34:12.425,36.643,36.627,0.002,0.002
2020-06-17 10:34:12.561,36.641999999999996,36.628,0.0008,0.0008
2020-06-17 10:34:12.852,36.643,36.627,0.002,0.002
2020-06-17 10:34:12.953,36.641999999999996,36.628,0.0008,0.0008
2020-06-17 10:34:13.126,36.643,36.627,0.002,0.002
2020-06-17 10:34:13.294,36.641999999999996,36.628,0.0008,0.0008
2020-06-17 10:34:13.765,36.65300000000001,36.627,0.002,0.002
2020-06-17 10:34:13.816,36.65300000000001,36.637,0.002,0.002
2020-06-17 10:34:13.934,36.663000000000004,36.647,0.002,0.002
2020-06-17 10:34:14.181,36.652,36.63800000000001,0.002,0.002
2020-06-17 10:34:14.572,36.65300000000001,36.637,0.002,0.002
2020-06-17 10:34:15.263,36.652,36.647,0.0008,0.0008
2020-06-17 10:34:15.313,36.662,36.63800000000001,0.0008,0.0008
2020-06-17 10:34:15.693,36.663000000000004,36.637,0.002,0.002
2020-06-17 10:34:15.743,36.662,36.648,0.0008,0.0008
2020-06-17 10:34:15.890,36.672,36.648,0.0008,0.0008
2020-06-17 10:34:16.176,36.673,36.647,0.002,0.002
2020-06-17 10:34:16.256,36.663000000000004,36.647,0.0008,0.002
2020-06-17 10:34:16.389,36.662,36.648,0.002,0.002
2020-06-17 10:34:16.701,36.662,36.63800000000001,0.002,0.002
2020-06-17 10:34:16.752,36.65300000000001,36.637,0.002,0.002
2020-06-17 10:34:16.869,36.652,36.63800000000001,0.0008,0.0008
2020-06-17 10:34:16.993,36.65300000000001,36.637,0.002,0.002
2020-06-17 10:34:17.094,36.652,36.63800000000001,0.0008,0.0008
2020-06-17 10:34:17.457,36.663000000000004,36.637,0.002,0.002
2020-06-17 10:34:17.508,36.663000000000004,36.647,0.002,0.002
2020-06-17 10:34:17.879,36.662,36.648,0.002,0.002
2020-06-17 10:34:18.039,36.663000000000004,36.647,0.002,0.002
2020-06-17 10:34:18.585,36.652,36.63800000000001,0.0008,0.0008
2020-06-17 10:34:18.848,36.65300000000001,36.637,0.002,0.002
2020-06-17 10:34:19.325,36.662,36.63800000000001,0.0008,0.0008
2020-06-17 10:34:19.476,36.662,36.647,0.0008,0.0008
2020-06-17 10:34:19.526,36.672,36.648,0.002,0.002
2020-06-17 10:34:19.576,36.662,36.648,0.0008,0.0008
2020-06-17 10:34:20.547,36.663000000000004,36.647,0.002,0.002
2020-06-17 10:34:20.655,36.662,36.648,0.0008,0.0008
2020-06-17 10:34:20.847,36.662,36.63800000000001,0.0008,0.0008
2020-06-17 10:34:20.898,36.662,36.648,0.0008,0.0008
2020-06-17 10:34:21.248,36.652,36.63800000000001,0.002,0.002
2020-06-17 10:34:21.436,36.65300000000001,36.63800000000001,0.0008,0.0008
2020-06-17 10:34:21.486,36.662,36.63800000000001,0.002,0.002
2020-06-17 10:34:21.618,36.663000000000004,36.637,0.002,0.002
2020-06-17 10:34:21.835,36.65300000000001,36.637,0.0008,0.002
2020-06-17 10:34:21.885,36.662,36.63800000000001,0.002,0.002
2020-06-17 10:34:22.114,36.663000000000004,36.637,0.002,0.002
2020-06-17 10:34:22.214,36.65300000000001,36.637,0.002,0.002
2020-06-17 10:34:22.268,36.662,36.63800000000001,0.0008,0.0008
2020-06-17 10:34:22.318,36.652,36.63800000000001,0.0008,0.0008
2020-06-17 10:34:22.448,36.663000000000004,36.637,0.002,0.002
2020-06-17 10:34:22.623,36.662,36.63800000000001,0.0008,0.0008
2020-06-17 10:34:22.824,36.662,36.648,0.0008,0.0008
2020-06-17 10:34:23.258,36.652,36.63800000000001,0.002,0.002
2020-06-17 10:34:23.361,36.662,36.63800000000001,0.002,0.002
2020-06-17 10:34:24.001,36.662,36.648,0.002,0.0008
2020-06-17 10:34:24.206,36.662,36.63800000000001,0.0008,0.0008
2020-06-17 10:34:24.582,36.663000000000004,36.637,0.002,0.002
2020-06-17 10:34:25.146,36.652,36.63800000000001,0.0008,0.0008
2020-06-17 10:34:25.727,36.65300000000001,36.637,0.0008,0.002
2020-06-17 10:34:25.828,36.662,36.648,0.002,0.002
2020-06-17 10:34:26.120,36.662,36.63800000000001,0.0008,0.0008
2020-06-17 10:34:26.180,36.662,36.648,0.0008,0.0008
2020-06-17 10:34:26.230,36.662,36.63800000000001,0.0008,0.0008
2020-06-17 10:34:26.337,36.662,36.648,0.0008,0.0008
2020-06-17 10:34:27.401,36.663000000000004,36.647,0.002,0.002
2020-06-17 10:34:27.687,36.662,36.648,0.0008,0.0008
2020-06-17 10:34:27.788,36.663000000000004,36.647,0.002,0.002
2020-06-17 10:34:28.459,36.662,36.648,0.0008,0.0008
2020-06-17 10:34:28.509,36.672,36.648,0.0008,0.0008
2020-06-17 10:34:28.794,36.673,36.647,0.002,0.002
2020-06-17 10:34:28.845,36.662,36.648,0.0008,0.0008
2020-06-17 10:34:28.945,36.663000000000004,36.637,0.002,0.002
2020-06-17 10:34:29.129,36.662,36.647,0.0008,0.0008
2020-06-17 10:34:29.296,36.663000000000004,36.647,0.002,0.002
2020-06-17 10:34:29.397,36.662,36.648,0.0008,0.0008
2020-06-17 10:34:30.763,36.662,36.63800000000001,0.0008,0.0008
2020-06-17 10:34:30.943,36.662,36.647,0.0008,0.0008
2020-06-17 10:34:31.233,36.663000000000004,36.647,0.002,0.002
2020-06-17 10:34:31.390,36.662,36.648,0.0008,0.0008
2020-06-17 10:34:31.974,36.663000000000004,36.647,0.002,0.002
2020-06-17 10:34:32.138,36.662,36.648,0.0008,0.0008
2020-06-17 10:34:32.188,36.672,36.648,0.0008,0.0008
2020-06-17 10:34:32.461,36.672,36.658,0.0008,0.0008
2020-06-17 10:34:32.511,36.672,36.648,0.0008,0.0008
2020-06-17 10:34:32.839,36.672,36.658,0.0008,0.0008
2020-06-17 10:34:32.989,36.663000000000004,36.647,0.002,0.002
2020-06-17 10:34:33.117,36.662,36.648,0.0008,0.0008
2020-06-17 10:34:33.234,36.663000000000004,36.647,0.002,0.002
2020-06-17 10:34:33.402,36.662,36.648,0.002,0.0008
2020-06-17 10:34:33.453,36.662,36.63800000000001,0.0008,0.0008
2020-06-17 10:34:33.667,36.672,36.648,0.0008,0.0008
2020-06-17 10:34:35.567,36.662,36.648,0.0008,0.0008
2020-06-17 10:34:35.618,36.662,36.63800000000001,0.0008,0.0008
2020-06-17 10:34:36.020,36.662,36.648,0.002,0.002
2020-06-17 10:34:36.192,36.663000000000004,36.647,0.002,0.002
2020-06-17 10:34:37.387,36.662,36.648,0.0008,0.0008
2020-06-17 10:34:38.850,36.663000000000004,36.647,0.002,0.002
2020-06-17 10:34:39.274,36.662,36.648,0.002,0.002
2020-06-17 10:34:39.378,36.672,36.648,0.0008,0.0008
2020-06-17 10:34:40.483,36.673,36.647,0.002,0.002
2020-06-17 10:34:40.534,36.662,36.648,0.0008,0.0008
2020-06-17 10:34:41.052,36.663000000000004,36.647,0.002,0.002
2020-06-17 10:34:41.176,36.662,36.648,0.002,0.002
2020-06-17 10:34:41.717,36.672,36.648,0.0008,0.0008
2020-06-17 10:34:41.917,36.673,36.647,0.002,0.002
2020-06-17 10:34:41.967,36.673,36.657,0.002,0.002
2020-06-17 10:34:42.117,36.672,36.658,0.002,0.002
2020-06-17 10:34:42.245,36.673,36.657,0.002,0.002
2020-06-17 10:34:42.426,36.672,36.648,0.002,0.002
2020-06-17 10:34:42.477,36.673,36.657,0.002,0.002
2020-06-17 10:34:42.578,36.672,36.658,0.0008,0.0008
2020-06-17 10:34:42.871,36.673,36.657,0.002,0.002
2020-06-17 10:34:43.124,36.672,36.658,0.0008,0.0008
2020-06-17 10:34:44.580,36.682,36.658,0.002,0.002
2020-06-17 10:34:44.968,36.672,36.658,0.0008,0.0008
2020-06-17 10:34:45.339,36.673,36.657,0.002,0.002
2020-06-17 10:34:45.640,36.672,36.658,0.0008,0.0008
2020-06-17 10:34:45.803,36.673,36.657,0.002,0.002
2020-06-17 10:34:45.974,36.672,36.658,0.002,0.002
2020-06-17 10:34:46.988,36.662,36.648,0.0008,0.0008
2020-06-17 10:34:47.218,36.672,36.658,0.002,0.002
2020-06-17 10:34:47.503,36.673,36.657,0.002,0.002
2020-06-17 10:34:47.796,36.672,36.658,0.0008,0.0008
2020-06-17 10:34:49.590,36.673,36.657,0.002,0.002
2020-06-17 10:34:49.837,36.672,36.658,0.0008,0.0008
2020-06-17 10:34:50.398,36.662,36.658,0.0008,0.0008
2020-06-17 10:34:50.448,36.662,36.648,0.0008,0.0008
2020-06-17 10:34:53.619,36.663000000000004,36.647,0.002,0.002
2020-06-17 10:34:53.719,36.673,36.647,0.002,0.002
2020-06-17 10:34:54.110,36.672,36.648,0.0008,0.0008
2020-06-17 10:34:54.160,36.672,36.658,0.002,0.002
2020-06-17 10:34:54.277,36.673,36.657,0.002,0.002
2020-06-17 10:34:54.790,36.673,36.647,0.002,0.002
2020-06-17 10:34:54.891,36.662,36.648,0.0008,0.0008
2020-06-17 10:34:56.231,36.672,36.648,0.002,0.002
2020-06-17 10:34:56.366,36.672,36.657,0.0008,0.0008
2020-06-17 10:34:56.468,36.673,36.657,0.002,0.002
2020-06-17 10:34:56.627,36.672,36.657,0.0008,0.0008
2020-06-17 10:34:56.677,36.672,36.648,0.0008,0.0008
2020-06-17 10:34:56.949,36.672,36.657,0.0008,0.0008
2020-06-17 10:34:57.050,36.672,36.648,0.0008,0.0008
2020-06-17 10:34:57.429,36.673,36.647,0.002,0.002
2020-06-17 10:34:57.564,36.672,36.648,0.0008,0.0008
2020-06-17 10:34:57.915,36.672,36.657,0.0008,0.0008
2020-06-17 10:34:58.091,36.672,36.658,0.0008,0.002
2020-06-17 10:34:58.141,36.682,36.658,0.0008,0.0008
2020-06-17 10:34:58.628,36.673,36.647,0.002,0.002
2020-06-17 10:34:58.729,36.672,36.648,0.0008,0.0008
2020-06-17 10:34:59.232,36.663000000000004,36.648,0.0008,0.0008
2020-06-17 10:34:59.483,36.663000000000004,36.647,0.002,0.002
2020-06-17 10:35:00.067,36.662,36.648,0.002,0.002
2020-06-17 10:35:01.389,36.663000000000004,36.647,0.002,0.002
2020-06-17 10:35:02.114,36.662,36.648,0.0008,0.0008
2020-06-17 10:35:02.358,36.663000000000004,36.647,0.002,0.002
2020-06-17 10:35:02.949,36.662,36.648,0.0008,0.0008
2020-06-17 10:35:03.069,36.663000000000004,36.647,0.002,0.002
2020-06-17 10:35:03.296,36.652,36.63800000000001,0.002,0.002
2020-06-17 10:35:04.615,36.65300000000001,36.637,0.002,0.002
2020-06-17 10:35:04.823,36.652,36.63800000000001,0.0008,0.0008
2020-06-17 10:35:06.013,36.65300000000001,36.637,0.002,0.002
2020-06-17 10:35:06.291,36.652,36.63800000000001,0.0008,0.0008
2020-06-17 10:35:06.763,36.65300000000001,36.637,0.002,0.002
2020-06-17 10:35:06.893,36.652,36.63800000000001,0.0008,0.0008
2020-06-17 10:35:07.102,36.65300000000001,36.637,0.002,0.002
2020-06-17 10:35:07.288,36.652,36.63800000000001,0.0008,0.0008
2020-06-17 10:35:07.537,36.65300000000001,36.637,0.002,0.002
2020-06-17 10:35:08.014,36.652,36.63800000000001,0.002,0.002
2020-06-17 10:35:08.513,36.65300000000001,36.637,0.002,0.002
2020-06-17 10:35:08.815,36.652,36.63800000000001,0.0008,0.0008
2020-06-17 10:35:09.529,36.65300000000001,36.637,0.002,0.002
2020-06-17 10:35:10.219,36.652,36.63800000000001,0.0008,0.0008
2020-06-17 10:35:10.690,36.65300000000001,36.637,0.002,0.002
2020-06-17 10:35:10.895,36.652,36.63800000000001,0.002,0.002
2020-06-17 10:35:13.517,36.65300000000001,36.637,0.002,0.002
2020-06-17 10:35:13.941,36.652,36.63800000000001,0.0008,0.0008
2020-06-17 10:35:14.210,36.65300000000001,36.637,0.002,0.002
2020-06-17 10:35:14.895,36.652,36.63800000000001,0.0008,0.0008
2020-06-17 10:35:15.402,36.65300000000001,36.637,0.002,0.002
2020-06-17 10:35:15.656,36.662,36.648,0.002,0.002
2020-06-17 10:35:15.807,36.65300000000001,36.637,0.002,0.002
2020-06-17 10:35:15.909,36.652,36.63800000000001,0.0008,0.0008
2020-06-17 10:35:16.728,36.65300000000001,36.637,0.002,0.002
2020-06-17 10:35:17.061,36.652,36.63800000000001,0.0008,0.0008
2020-06-17 10:35:18.112,36.65300000000001,36.637,0.002,0.002
2020-06-17 10:35:18.231,36.652,36.63800000000001,0.0008,0.0008
2020-06-17 10:35:19.127,36.641999999999996,36.618,0.0008,0.0008
2020-06-17 10:35:19.291,36.641999999999996,36.628,0.0008,0.0008
2020-06-17 10:35:19.876,36.641999999999996,36.618,0.0008,0.0008
2020-06-17 10:35:20.267,36.632,36.618,0.0008,0.0008
2020-06-17 10:35:20.441,36.633,36.618,0.0008,0.0008
2020-06-17 10:35:20.491,36.643,36.617,0.002,0.002
2020-06-17 10:35:20.542,36.633,36.617,0.002,0.002
2020-06-17 10:35:21.309,36.632,36.618,0.0008,0.0008
2020-06-17 10:35:21.932,36.633,36.617,0.002,0.002
2020-06-17 10:35:22.150,36.632,36.618,0.0008,0.0008
2020-06-17 10:35:22.254,36.633,36.617,0.002,0.002
2020-06-17 10:35:22.369,36.632,36.618,0.0008,0.0008
2020-06-17 10:35:22.670,36.633,36.617,0.002,0.002
2020-06-17 10:35:23.234,36.643,36.627,0.002,0.002
2020-06-17 10:35:23.401,36.641999999999996,36.628,0.0008,0.0008
2020-06-17 10:35:23.592,36.643,36.627,0.002,0.002
2020-06-17 10:35:23.844,36.641999999999996,36.628,0.0008,0.0008
2020-06-17 10:35:27.338,36.643,36.627,0.002,0.002
2020-06-17 10:35:27.771,36.641999999999996,36.628,0.0008,0.0008
2020-06-17 10:35:28.084,36.643,36.627,0.002,0.002
2020-06-17 10:35:31.319,36.641999999999996,36.628,0.0008,0.0008
2020-06-17 10:35:35.067,36.643,36.627,0.002,0.002
2020-06-17 10:35:35.218,36.641999999999996,36.628,0.0008,0.0008
2020-06-17 10:35:37.760,36.643,36.627,0.002,0.002
2020-06-17 10:35:37.945,36.641999999999996,36.628,0.0008,0.0008
2020-06-17 10:35:38.334,36.643,36.627,0.002,0.002
2020-06-17 10:35:40.219,36.641999999999996,36.628,0.0008,0.0008
2020-06-17 10:35:40.855,36.643,36.627,0.002,0.002
2020-06-17 10:35:41.026,36.641999999999996,36.628,0.0008,0.0008
2020-06-17 10:35:41.228,36.643,36.627,0.002,0.002
2020-06-17 10:35:41.610,36.641999999999996,36.628,0.002,0.002
2020-06-17 10:35:42.180,36.643,36.627,0.002,0.002
2020-06-17 10:35:42.407,36.641999999999996,36.628,0.0008,0.0008
2020-06-17 10:35:45.663,36.632,36.608000000000004,0.002,0.002
2020-06-17 10:35:45.877,36.632,36.618,0.0008,0.0008
2020-06-17 10:35:47.105,36.622,36.608000000000004,0.002,0.002
2020-06-17 10:35:47.281,36.62300000000001,36.608000000000004,0.0008,0.0008
2020-06-17 10:35:47.331,36.632,36.608000000000004,0.0008,0.0008
2020-06-17 10:35:47.436,36.633,36.607,0.002,0.002
2020-06-17 10:35:47.745,36.622,36.608000000000004,0.0008,0.0008
2020-06-17 10:35:47.944,36.62300000000001,36.597,0.002,0.002
2020-06-17 10:35:47.994,36.612,36.598000000000006,0.0008,0.0008
2020-06-17 10:35:48.216,36.622,36.598000000000006,0.002,0.002
2020-06-17 10:35:48.275,36.622,36.608000000000004,0.002,0.0008
2020-06-17 10:35:48.327,36.622,36.598000000000006,0.002,0.002
2020-06-17 10:35:48.453,36.62300000000001,36.597,0.002,0.002
2020-06-17 10:35:48.700,36.622,36.598000000000006,0.0008,0.0008
2020-06-17 10:35:48.801,36.613,36.597,0.002,0.002
2020-06-17 10:35:48.952,36.612,36.598000000000006,0.0008,0.0008
2020-06-17 10:35:49.137,36.613,36.597,0.002,0.002
2020-06-17 10:35:49.287,36.612,36.598000000000006,0.0008,0.0008
2020-06-17 10:35:49.980,36.613,36.597,0.002,0.002
2020-06-17 10:35:50.216,36.612,36.598000000000006,0.002,0.002
2020-06-17 10:35:50.939,36.613,36.597,0.002,0.002
2020-06-17 10:35:51.092,36.602,36.588,0.002,0.002
2020-06-17 10:35:52.102,36.612,36.588,0.0008,0.0008
2020-06-17 10:35:52.203,36.603,36.586999999999996,0.002,0.002
2020-06-17 10:35:52.750,36.602,36.588,0.0008,0.0008
2020-06-17 10:35:52.966,36.603,36.586999999999996,0.002,0.002
2020-06-17 10:35:53.067,36.602,36.588,0.002,0.002
2020-06-17 10:35:53.469,36.603,36.586999999999996,0.0008,0.002
2020-06-17 10:35:53.520,36.613,36.586999999999996,0.002,0.002
2020-06-17 10:35:53.791,36.612,36.598000000000006,0.0008,0.0008
2020-06-17 10:35:53.841,36.62300000000001,36.607,0.002,0.002
2020-06-17 10:35:53.943,36.622,36.608000000000004,0.0008,0.0008
2020-06-17 10:35:54.047,36.633,36.607,0.002,0.002
2020-06-17 10:35:54.404,36.633,36.617,0.002,0.0008
2020-06-17 10:35:54.454,36.632,36.608000000000004,0.002,0.002
2020-06-17 10:35:54.571,36.632,36.617,0.0008,0.0008
2020-06-17 10:35:55.117,36.632,36.618,0.0008,0.0008
2020-06-17 10:35:58.352,36.633,36.617,0.002,0.002
2020-06-17 10:35:58.644,36.632,36.618,0.0008,0.0008
2020-06-17 10:35:59.298,36.641999999999996,36.628,0.002,0.002
2020-06-17 10:35:59.348,36.641999999999996,36.618,0.002,0.002
2020-06-17 10:35:59.398,36.641999999999996,36.628,0.0008,0.0008
2020-06-17 10:35:59.977,36.641999999999996,36.618,0.002,0.002
2020-06-17 10:36:00.288,36.641999999999996,36.627,0.0008,0.0008
2020-06-17 10:36:00.656,36.641999999999996,36.628,0.002,0.002
2020-06-17 10:36:00.897,36.641999999999996,36.618,0.0008,0.0008
2020-06-17 10:36:01.011,36.643,36.627,0.002,0.0008
2020-06-17 10:36:01.150,36.641999999999996,36.628,0.0008,0.0008
2020-06-17 10:36:01.424,36.643,36.627,0.002,0.002
2020-06-17 10:36:01.565,36.632,36.618,0.0008,0.002
2020-06-17 10:36:01.988,36.633,36.617,0.002,0.002
2020-06-17 10:36:02.253,36.632,36.618,0.0008,0.0008
2020-06-17 10:36:04.045,36.632,36.608000000000004,0.0008,0.0008
2020-06-17 10:36:05.003,36.632,36.618,0.002,0.002
2020-06-17 10:36:06.093,36.633,36.617,0.002,0.002
2020-06-17 10:36:06.299,36.632,36.618,0.002,0.002
2020-06-17 10:36:07.287,36.633,36.617,0.002,0.002
2020-06-17 10:36:07.630,36.632,36.618,0.0008,0.0008
2020-06-17 10:36:09.289,36.633,36.617,0.002,0.002
2020-06-17 10:36:10.851,36.632,36.618,0.0008,0.0008
2020-06-17 10:36:13.245,36.652,36.628,0.0008,0.0008
2020-06-17 10:36:13.296,36.641999999999996,36.628,0.0008,0.0008
2020-06-17 10:36:14.263,36.641999999999996,36.618,0.0008,0.0008
2020-06-17 10:36:14.479,36.643,36.617,0.002,0.002
2020-06-17 10:36:14.629,36.641999999999996,36.618,0.002,0.002
2020-06-17 10:36:14.739,36.643,36.617,0.002,0.002
2020-06-17 10:36:14.840,36.641999999999996,36.618,0.0008,0.0008
2020-06-17 10:36:14.890,36.641999999999996,36.628,0.002,0.002
2020-06-17 10:36:14.941,36.643,36.617,0.002,0.002
2020-06-17 10:36:15.217,36.641999999999996,36.628,0.0008,0.0008
2020-06-17 10:36:15.318,36.643,36.627,0.002,0.002
2020-06-17 10:36:15.461,36.641999999999996,36.628,0.0008,0.0008
2020-06-17 10:36:15.624,36.643,36.627,0.002,0.002
2020-06-17 10:36:16.067,36.641999999999996,36.628,0.002,0.002
2020-06-17 10:36:16.218,36.643,36.627,0.002,0.002
2020-06-17 10:36:16.405,36.641999999999996,36.628,0.002,0.002
2020-06-17 10:36:16.701,36.643,36.627,0.002,0.002
2020-06-17 10:36:17.093,36.641999999999996,36.628,0.0008,0.0008
2020-06-17 10:36:18.993,36.643,36.627,0.002,0.002
2020-06-17 10:36:19.237,36.641999999999996,36.628,0.002,0.002
2020-06-17 10:36:22.070,36.643,36.627,0.002,0.002
2020-06-17 10:36:22.229,36.641999999999996,36.628,0.0008,0.0008
2020-06-17 10:36:22.492,36.643,36.627,0.002,0.002
2020-06-17 10:36:22.631,36.641999999999996,36.628,0.002,0.002
2020-06-17 10:36:22.951,36.643,36.627,0.002,0.002
2020-06-17 10:36:23.095,36.641999999999996,36.628,0.0008,0.0008
2020-06-17 10:36:23.604,36.641999999999996,36.63800000000001,0.0008,0.0008
2020-06-17 10:36:23.656,36.652,36.63800000000001,0.0008,0.0008
2020-06-17 10:36:23.861,36.65300000000001,36.637,0.002,0.002
2020-06-17 10:36:23.998,36.652,36.63800000000001,0.0008,0.0008
2020-06-17 10:36:24.099,36.65300000000001,36.637,0.002,0.002
2020-06-17 10:36:24.204,36.652,36.63800000000001,0.0008,0.0008
2020-06-17 10:36:24.422,36.662,36.648,0.0008,0.0008
2020-06-17 10:36:24.546,36.663000000000004,36.647,0.002,0.002
2020-06-17 10:36:24.865,36.672,36.648,0.0008,0.0008
2020-06-17 10:36:25.084,36.662,36.648,0.0008,0.002
2020-06-17 10:36:25.781,36.663000000000004,36.647,0.002,0.002
2020-06-17 10:36:25.958,36.662,36.648,0.0008,0.0008
2020-06-17 10:36:26.345,36.663000000000004,36.647,0.002,0.002
2020-06-17 10:36:26.491,36.662,36.648,0.0008,0.0008
2020-06-17 10:36:26.869,36.672,36.658,0.002,0.002
2020-06-17 10:36:27.085,36.673,36.657,0.002,0.002
2020-06-17 10:36:27.197,36.672,36.658,0.002,0.002
2020-06-17 10:36:27.247,36.682,36.658,0.0008,0.0008
2020-06-17 10:36:27.569,36.672,36.658,0.0008,0.0008
2020-06-17 10:36:28.067,36.673,36.657,0.002,0.002
2020-06-17 10:36:28.117,36.682,36.658,0.0008,0.0008
2020-06-17 10:36:28.940,36.682,36.668,0.002,0.002
2020-06-17 10:36:29.473,36.673,36.668,0.0008,0.0008
2020-06-17 10:36:29.562,36.672,36.658,0.0008,0.0008
2020-06-17 10:36:30.181,36.673,36.657,0.002,0.002
2020-06-17 10:36:30.326,36.672,36.658,0.002,0.002
2020-06-17 10:36:30.563,36.673,36.657,0.002,0.002
2020-06-17 10:36:30.875,36.672,36.658,0.0008,0.0008
2020-06-17 10:36:32.327,36.673,36.657,0.002,0.002
2020-06-17 10:36:32.586,36.672,36.658,0.0008,0.0008
2020-06-17 10:36:32.852,36.673,36.657,0.002,0.002
2020-06-17 10:36:33.150,36.672,36.658,0.0008,0.0008
2020-06-17 10:36:33.345,36.673,36.657,0.002,0.002
2020-06-17 10:36:33.609,36.672,36.658,0.0008,0.0008
2020-06-17 10:36:36.519,36.673,36.657,0.002,0.002
2020-06-17 10:36:36.858,36.672,36.658,0.002,0.002
2020-06-17 10:36:37.493,36.673,36.657,0.002,0.002
2020-06-17 10:36:37.637,36.672,36.658,0.002,0.002
2020-06-17 10:36:41.127,36.682,36.668,0.002,0.002
2020-06-17 10:36:41.731,36.672,36.658,0.0008,0.0008
2020-06-17 10:36:41.902,36.673,36.657,0.002,0.002
2020-06-17 10:36:42.478,36.682,36.668,0.002,0.0008
2020-06-17 10:36:42.528,36.682,36.658,0.002,0.002
2020-06-17 10:36:42.867,36.683,36.657,0.002,0.002
2020-06-17 10:36:43.108,36.682,36.658,0.0008,0.0008
2020-06-17 10:36:43.433,36.682,36.668,0.0008,0.0008
2020-06-17 10:36:43.769,36.683,36.667,0.002,0.002
2020-06-17 10:36:43.919,36.672,36.658,0.002,0.002
2020-06-17 10:36:45.243,36.682,36.668,0.0008,0.0008
2020-06-17 10:36:45.357,36.683,36.667,0.002,0.002
2020-06-17 10:36:45.573,36.682,36.668,0.002,0.002
2020-06-17 10:36:45.737,36.683,36.667,0.002,0.002
2020-06-17 10:36:46.136,36.672,36.658,0.0008,0.0008
2020-06-17 10:36:46.567,36.673,36.657,0.002,0.002
2020-06-17 10:36:46.668,36.672,36.658,0.0008,0.0008
2020-06-17 10:36:48.381,36.673,36.657,0.002,0.002
2020-06-17 10:36:48.483,36.672,36.658,0.0008,0.0008
2020-06-17 10:36:48.671,36.673,36.657,0.002,0.002
2020-06-17 10:36:48.772,36.672,36.658,0.0008,0.0008
2020-06-17 10:36:49.015,36.673,36.657,0.002,0.002
2020-06-17 10:36:49.459,36.672,36.658,0.002,0.002
2020-06-17 10:36:49.560,36.673,36.657,0.002,0.002
2020-06-17 10:36:49.794,36.672,36.658,0.0008,0.0008
2020-06-17 10:36:50.233,36.673,36.657,0.002,0.002
2020-06-17 10:36:50.451,36.672,36.658,0.002,0.002
2020-06-17 10:36:50.580,36.682,36.668,0.002,0.002
2020-06-17 10:36:50.887,36.683,36.667,0.002,0.002
2020-06-17 10:36:51.210,36.682,36.668,0.0008,0.0008
2020-06-17 10:36:51.471,36.683,36.667,0.002,0.002
2020-06-17 10:36:52.069,36.682,36.668,0.0008,0.0008
2020-06-17 10:36:52.593,36.692,36.678000000000004,0.0008,0.0008
2020-06-17 10:36:52.725,36.69300000000001,36.667,0.002,0.002
2020-06-17 10:36:52.869,36.692,36.668,0.0008,0.0008
2020-06-17 10:36:53.246,36.69300000000001,36.677,0.002,0.0008
2020-06-17 10:36:53.771,36.692,36.678000000000004,0.0008,0.0008
2020-06-17 10:36:53.821,36.692,36.668,0.0008,0.0008
2020-06-17 10:36:54.109,36.692,36.678000000000004,0.0008,0.0008
2020-06-17 10:36:54.222,36.692,36.668,0.0008,0.0008
2020-06-17 10:36:54.551,36.692,36.678000000000004,0.0008,0.0008
2020-06-17 10:36:54.842,36.69300000000001,36.677,0.002,0.0008
2020-06-17 10:36:54.892,36.692,36.668,0.0008,0.0008
2020-06-17 10:36:56.700,36.692,36.678000000000004,0.0008,0.0008
2020-06-17 10:36:58.197,36.692,36.668,0.0008,0.0008
2020-06-17 10:36:58.719,36.692,36.678000000000004,0.0008,0.0008
2020-06-17 10:37:00.250,36.69300000000001,36.667,0.002,0.002
2020-06-17 10:37:00.303,36.69300000000001,36.677,0.002,0.0008
2020-06-17 10:37:00.680,36.692,36.677,0.0008,0.0008
2020-06-17 10:37:00.781,36.683,36.657,0.002,0.002
2020-06-17 10:37:00.931,36.682,36.658,0.0008,0.0008
2020-06-17 10:37:01.032,36.682,36.668,0.002,0.002
2020-06-17 10:37:01.190,36.702,36.688,0.0008,0.0008
2020-06-17 10:37:01.240,36.702,36.678000000000004,0.0008,0.0008
2020-06-17 10:37:01.318,36.692,36.678000000000004,0.0008,0.0008
2020-06-17 10:37:01.666,36.702,36.678000000000004,0.0008,0.0008
2020-06-17 10:37:02.251,36.703,36.687,0.002,0.0008
2020-06-17 10:37:02.302,36.702,36.678000000000004,0.0008,0.0008
2020-06-17 10:37:03.034,36.703,36.677,0.002,0.002
2020-06-17 10:37:04.111,36.69300000000001,36.677,0.0008,0.002
2020-06-17 10:37:04.274,36.692,36.678000000000004,0.0008,0.0008
2020-06-17 10:37:04.434,36.69300000000001,36.677,0.002,0.002
2020-06-17 10:37:05.119,36.682,36.677,0.0008,0.0008
2020-06-17 10:37:05.169,36.683,36.667,0.002,0.002
