datetime,open,high,low,close,volume,adj close
2020-04-06 13:45:00,262.55999755859375,262.57000732421875,262.3599853515625,262.4100036621094,281376,262.4100036621094
2020-04-06 13:46:00,262.4100036621094,262.5,262.3299865722656,262.4599914550781,179777,262.4599914550781
2020-04-06 13:47:00,262.4549865722656,262.739990234375,262.4549865722656,262.69989013671875,306694,262.69989013671875
2020-04-06 13:48:00,262.69000244140625,262.82000732421875,262.6700134277344,262.7699890136719,327357,262.7699890136719
2020-04-06 13:49:00,262.7799987792969,262.9549865722656,262.7699890136719,262.79998779296875,340537,262.79998779296875
2020-04-06 13:50:00,262.80999755859375,262.8599853515625,262.7099914550781,262.79998779296875,214224,262.79998779296875
2020-04-06 13:51:00,262.79998779296875,262.8299865722656,262.6650085449219,262.760009765625,150223,262.760009765625
2020-04-06 13:52:00,262.7550048828125,262.94000244140625,262.75,262.9150085449219,215568,262.9150085449219
2020-04-06 13:53:00,262.9100036621094,262.9200134277344,262.75,262.80499267578125,121441,262.80499267578125
2020-04-06 13:54:00,262.79998779296875,262.79998779296875,262.6400146484375,262.6400146484375,168266,262.6400146484375
2020-04-06 13:55:00,262.6300048828125,262.7300109863281,262.5899963378906,262.6300964355469,126875,262.6300964355469
2020-04-06 13:56:00,262.635009765625,262.7178955078125,262.55999755859375,262.6449890136719,179384,262.6449890136719
2020-04-06 13:57:00,262.65509033203125,262.7300109863281,262.6099853515625,262.70001220703125,131740,262.70001220703125
2020-04-06 13:58:00,262.70001220703125,262.8399963378906,262.6400146484375,262.6700134277344,129737,262.6700134277344
2020-04-06 13:59:00,262.67498779296875,262.8399963378906,262.6600036621094,262.80999755859375,95982,262.80999755859375
2020-04-06 14:00:00,262.79998779296875,262.8299865722656,262.4700012207031,262.5,378512,262.5
2020-04-06 14:01:00,262.5350036621094,262.5350036621094,262.364990234375,262.385009765625,303496,262.385009765625
2020-04-06 14:02:00,262.3900146484375,262.44000244140625,262.29998779296875,262.3949890136719,220001,262.3949890136719
2020-04-06 14:03:00,262.3999938964844,262.4100036621094,262.239990234375,262.2799987792969,354928,262.2799987792969
2020-04-06 14:04:00,262.2701110839844,262.3900146484375,262.2699890136719,262.3599853515625,194624,262.3599853515625
2020-04-06 14:05:00,262.3699951171875,262.4100036621094,262.239990234375,262.2749938964844,152500,262.2749938964844
2020-04-06 14:06:00,262.2799987792969,262.2900085449219,262.1400146484375,262.1499938964844,184800,262.1499938964844
2020-04-06 14:07:00,262.1499938964844,262.2200012207031,262.0400085449219,262.0899963378906,160100,262.0899963378906
2020-04-06 14:08:00,262.0950012207031,262.1650085449219,261.9700012207031,262.0,226938,262.0
2020-04-06 14:09:00,262.0,262.0,261.8702087402344,261.8999938964844,445944,261.8999938964844
2020-04-06 14:10:00,261.9100036621094,261.9100036621094,261.760009765625,261.7900085449219,633629,261.7900085449219
2020-04-06 14:11:00,261.79010009765625,261.79998779296875,261.6600036621094,261.7200012207031,313702,261.7200012207031
2020-04-06 14:12:00,261.7200012207031,261.95001220703125,261.7099914550781,261.82501220703125,292574,261.82501220703125
2020-04-06 14:13:00,261.8299865722656,262.0,261.82501220703125,261.8500061035156,207294,261.8500061035156
2020-04-06 14:14:00,261.8500061035156,261.8500061035156,261.3999938964844,261.5299072265625,463812,261.5299072265625
2020-04-06 14:15:00,261.5299987792969,261.6199951171875,261.3800048828125,261.5386047363281,359060,261.5386047363281
2020-04-06 14:16:00,261.5400085449219,261.55999755859375,261.3800048828125,261.3999938964844,250628,261.3999938964844
2020-04-06 14:17:00,261.3999938964844,261.55999755859375,261.3900146484375,261.5,219332,261.5
2020-04-06 14:18:00,261.4949951171875,261.70001220703125,261.42999267578125,261.55999755859375,189842,261.55999755859375
2020-04-06 14:19:00,261.57000732421875,261.80999755859375,261.55999755859375,261.635009765625,275551,261.635009765625
2020-04-06 14:20:00,261.6400146484375,261.7300109863281,261.57000732421875,261.70001220703125,166153,261.70001220703125
2020-04-06 14:21:00,261.7099914550781,261.7099914550781,261.42498779296875,261.5150146484375,201971,261.5150146484375
2020-04-06 14:22:00,261.5199890136719,261.5400085449219,261.2799987792969,261.3900146484375,183020,261.3900146484375
2020-04-06 14:23:00,261.3900146484375,261.7300109863281,261.3598937988281,261.6199951171875,238279,261.6199951171875
2020-04-06 14:24:00,261.6300048828125,261.8500061035156,261.55999755859375,261.82000732421875,201253,261.82000732421875
2020-04-06 14:25:00,261.8299865722656,261.9200134277344,261.67999267578125,261.75,174038,261.75
2020-04-06 14:26:00,261.75,261.9599914550781,261.7200012207031,261.9200134277344,319209,261.9200134277344
2020-04-06 14:27:00,261.94000244140625,261.9800109863281,261.6000061035156,261.635009765625,282577,261.635009765625
2020-04-06 14:28:00,261.6300048828125,261.7099914550781,261.5400085449219,261.6235046386719,159071,261.6235046386719
2020-04-06 14:29:00,261.6200866699219,261.80999755859375,261.5899963378906,261.6700134277344,146949,261.6700134277344
2020-04-06 14:30:00,261.6600036621094,261.95001220703125,261.6600036621094,261.90899658203125,248946,261.90899658203125
2020-04-06 14:31:00,261.9100036621094,262.0400085449219,261.80999755859375,261.9085998535156,301995,261.9085998535156
2020-04-06 14:32:00,261.9100036621094,261.9100036621094,261.6499938964844,261.6499938964844,174667,261.6499938964844
2020-04-06 14:33:00,261.6499938964844,261.6549987792969,261.4100036621094,261.42999267578125,239419,261.42999267578125
2020-04-06 14:34:00,261.45001220703125,261.7300109863281,261.3999938964844,261.6700134277344,161863,261.6700134277344
2020-04-06 14:35:00,261.6700134277344,261.8699951171875,261.6300048828125,261.83990478515625,165641,261.83990478515625
2020-04-06 14:36:00,261.8312072753906,262.1199951171875,261.7401123046875,261.9800109863281,281842,261.9800109863281
2020-04-06 14:37:00,261.9949951171875,262.0299987792969,261.82000732421875,261.8500061035156,178183,261.8500061035156
2020-04-06 14:38:00,261.8599853515625,261.95001220703125,261.7900085449219,261.8299865722656,107671,261.8299865722656
2020-04-06 14:39:00,261.83990478515625,261.9200134277344,261.7799987792969,261.8699035644531,107824,261.8699035644531
2020-04-06 14:40:00,261.8699951171875,262.0098876953125,261.75,261.7502136230469,154986,261.7502136230469
2020-04-06 14:41:00,261.7699890136719,261.7699890136719,261.5899963378906,261.70001220703125,183353,261.70001220703125
2020-04-06 14:42:00,261.70098876953125,261.95001220703125,261.70001220703125,261.94000244140625,154389,261.94000244140625
2020-04-06 14:43:00,261.94000244140625,261.94000244140625,261.7300109863281,261.8500061035156,80471,261.8500061035156
2020-04-06 14:44:00,261.8403015136719,262.0199890136719,261.7699890136719,261.9700012207031,920774,261.9700012207031
2020-04-06 14:45:00,261.9700012207031,262.1300048828125,261.8299865722656,262.010009765625,269924,262.010009765625
2020-04-06 14:46:00,262.0,262.239990234375,262.0,262.2099914550781,237550,262.2099914550781
2020-04-06 14:47:00,262.2099914550781,262.2799987792969,262.0799865722656,262.0899963378906,183348,262.0899963378906
2020-04-06 14:48:00,262.0799865722656,262.2099914550781,262.04998779296875,262.1099853515625,144486,262.1099853515625
2020-04-06 14:49:00,262.1195068359375,262.2900085449219,262.1099853515625,262.2200012207031,128538,262.2200012207031
2020-04-06 14:50:00,262.2200012207031,262.2799987792969,262.0899963378906,262.2650146484375,120501,262.2650146484375
2020-04-06 14:51:00,262.260009765625,262.2699890136719,262.1099853515625,262.1600036621094,157910,262.1600036621094
2020-04-06 14:52:00,262.1499938964844,262.3299865722656,262.1499938964844,262.2900085449219,172896,262.2900085449219
2020-04-06 14:53:00,262.2799987792969,262.3399963378906,262.2300109863281,262.2533874511719,211883,262.2533874511719
2020-04-06 14:54:00,262.2279968261719,262.2550048828125,262.1099853515625,262.1199951171875,112581,262.1199951171875
2020-04-06 14:55:00,262.0799865722656,262.2900085449219,262.05999755859375,262.260009765625,166687,262.260009765625
2020-04-06 14:56:00,262.2699890136719,262.4584045410156,262.2200012207031,262.4200134277344,182194,262.4200134277344
2020-04-06 14:57:00,262.41070556640625,262.55999755859375,262.3999938964844,262.54998779296875,283452,262.54998779296875
2020-04-06 14:58:00,262.54998779296875,262.5899963378906,262.5,262.55999755859375,201008,262.55999755859375
2020-04-06 14:59:00,262.54998779296875,262.57000732421875,262.42999267578125,262.4309997558594,665253,262.4309997558594
2020-04-06 15:00:00,262.3699035644531,262.3800048828125,262.1099853515625,262.1400146484375,249592,262.1400146484375
2020-04-06 15:01:00,262.139892578125,262.2099914550781,262.010009765625,262.010009765625,249554,262.010009765625
2020-04-06 15:02:00,262.0,262.114501953125,261.8999938964844,262.07000732421875,335346,262.07000732421875
2020-04-06 15:03:00,262.0799865722656,262.3900146484375,262.0799865722656,262.35589599609375,296784,262.35589599609375
2020-04-06 15:04:00,262.3550109863281,262.57000732421875,262.3500061035156,262.4599914550781,266327,262.4599914550781
2020-04-06 15:05:00,262.45001220703125,262.70001220703125,262.3999938964844,262.67999267578125,376044,262.67999267578125
2020-04-06 15:06:00,262.685302734375,262.75,262.6000061035156,262.6700134277344,384605,262.6700134277344
2020-04-06 15:07:00,262.6700134277344,263.0,262.6400146484375,263.0,470707,263.0
2020-04-06 15:08:00,263.0,263.1499938964844,262.8699951171875,262.8999938964844,659793,262.8999938964844
2020-04-06 15:09:00,262.8900146484375,263.04998779296875,262.8299865722656,263.0299987792969,283573,263.0299987792969
2020-04-06 15:10:00,263.0299987792969,263.1499938964844,262.989990234375,263.1000061035156,185785,263.1000061035156
2020-04-06 15:11:00,263.0950012207031,263.1300048828125,262.7300109863281,262.7799987792969,321206,262.7799987792969
2020-04-06 15:12:00,262.7799987792969,262.7900085449219,262.30999755859375,262.5400085449219,789349,262.5400085449219
2020-04-06 15:13:00,262.54998779296875,262.55999755859375,262.3299865722656,262.4798889160156,388801,262.4798889160156
2020-04-06 15:14:00,262.4649963378906,262.6000061035156,262.3800048828125,262.510009765625,395961,262.510009765625
2020-04-06 15:15:00,262.510009765625,262.70001220703125,262.3949890136719,262.5400085449219,323745,262.5400085449219
2020-04-06 15:16:00,262.5400085449219,262.6700134277344,262.4800109863281,262.489990234375,195560,262.489990234375
2020-04-06 15:17:00,262.489990234375,262.55999755859375,262.2200012207031,262.2300109863281,440320,262.2300109863281
2020-04-06 15:18:00,262.25,262.2900085449219,262.010009765625,262.0116882324219,384373,262.0116882324219
2020-04-06 15:19:00,262.0162048339844,262.05999755859375,261.739990234375,261.8699951171875,665793,261.8699951171875
2020-04-06 15:20:00,261.8599853515625,262.12799072265625,261.7799987792969,262.1099853515625,312706,262.1099853515625
2020-04-06 15:21:00,262.1099853515625,262.20001220703125,262.0,262.1600036621094,227548,262.1600036621094
2020-04-06 15:22:00,262.1600036621094,262.2699890136719,262.0899963378906,262.2200012207031,277801,262.2200012207031
2020-04-06 15:23:00,262.2300109863281,262.25,262.010009765625,262.1600036621094,448734,262.1600036621094
2020-04-06 15:24:00,262.1600036621094,262.63800048828125,262.1600036621094,262.6099853515625,1135687,262.6099853515625
2020-04-06 15:25:00,262.61700439453125,262.7799987792969,262.6000061035156,262.6512145996094,297210,262.6512145996094
2020-04-06 15:26:00,262.6499938964844,262.6600036621094,262.3999938964844,262.6400146484375,259138,262.6400146484375
2020-04-06 15:27:00,262.6400146484375,262.8550109863281,262.59051513671875,262.6700134277344,522013,262.6700134277344
2020-04-06 15:28:00,262.6700134277344,262.8599853515625,262.5799865722656,262.8500061035156,336470,262.8500061035156
2020-04-06 15:29:00,262.8500061035156,263.0899963378906,262.7799987792969,263.0249938964844,383127,263.0249938964844
2020-04-06 15:30:00,263.0270080566406,263.02899169921875,262.7699890136719,262.8299865722656,724423,262.8299865722656
2020-04-06 15:31:00,262.7799987792969,263.1199951171875,262.6499938964844,263.05999755859375,448826,263.05999755859375
2020-04-06 15:32:00,263.05999755859375,263.3399963378906,263.04998779296875,263.2699890136719,500868,263.2699890136719
2020-04-06 15:33:00,263.260009765625,263.42999267578125,263.25,263.3699951171875,529962,263.3699951171875
2020-04-06 15:34:00,263.3699951171875,263.375,262.9700012207031,263.0199890136719,484268,263.0199890136719
2020-04-06 15:35:00,263.0299987792969,263.2099914550781,262.82000732421875,263.1199951171875,1109302,263.1199951171875
2020-04-06 15:36:00,263.1400146484375,263.2900085449219,263.0899963378906,263.17999267578125,452215,263.17999267578125
2020-04-06 15:37:00,263.17999267578125,263.3699951171875,263.1700134277344,263.3399963378906,374653,263.3399963378906
2020-04-06 15:38:00,263.3500061035156,263.4100036621094,263.07000732421875,263.32000732421875,418754,263.32000732421875
2020-04-06 15:39:00,263.3299865722656,263.4599914550781,263.2300109863281,263.2799987792969,490592,263.2799987792969
2020-04-06 15:40:00,263.2900085449219,263.6400146484375,263.28009033203125,263.29998779296875,651121,263.29998779296875
2020-04-06 15:41:00,263.2900085449219,263.4429016113281,263.17999267578125,263.3699951171875,597623,263.3699951171875
2020-04-06 15:42:00,263.3699951171875,263.54998779296875,263.260009765625,263.5450134277344,361102,263.5450134277344
2020-04-06 15:43:00,263.54998779296875,263.55999755859375,263.2699890136719,263.4750061035156,740071,263.4750061035156
2020-04-06 15:44:00,263.4800109863281,263.8599853515625,263.3900146484375,263.79998779296875,722827,263.79998779296875
2020-04-06 15:45:00,263.80999755859375,263.8999938964844,263.57000732421875,263.739990234375,903906,263.739990234375
2020-04-06 15:46:00,263.75,263.7699890136719,263.5400085449219,263.6199951171875,554087,263.6199951171875
2020-04-06 15:47:00,263.6300048828125,263.6499938964844,263.3399963378906,263.4800109863281,695084,263.4800109863281
2020-04-06 15:48:00,263.4700012207031,263.4800109863281,263.0007019042969,263.19000244140625,1034978,263.19000244140625
2020-04-06 15:49:00,263.18499755859375,263.79998779296875,263.18499755859375,263.7799987792969,940798,263.7799987792969
2020-04-06 15:50:00,263.7799987792969,265.9200134277344,263.7799987792969,265.6099853515625,5626824,265.6099853515625
2020-04-06 15:51:00,265.6099853515625,265.92999267578125,265.1400146484375,265.4200134277344,2342101,265.4200134277344
2020-04-06 15:52:00,265.43499755859375,265.5,265.010009765625,265.25,1378014,265.25
2020-04-06 15:53:00,265.25,265.5199890136719,265.2200012207031,265.3800048828125,2042881,265.3800048828125
2020-04-06 15:54:00,265.4100036621094,266.3999938964844,265.3599853515625,266.3800048828125,1815138,266.3800048828125
2020-04-06 15:55:00,266.3800048828125,266.79998779296875,266.2900085449219,266.7900085449219,2243487,266.7900085449219
2020-04-06 15:56:00,266.79998779296875,267.0,266.3699951171875,266.3800048828125,2201952,266.3800048828125
2020-04-06 15:57:00,266.3800048828125,266.4800109863281,266.1700134277344,266.25,2159324,266.25
2020-04-06 15:58:00,266.25,266.2550048828125,265.70001220703125,265.8999938964844,2813878,265.8999938964844
2020-04-06 15:59:00,265.8900146484375,265.8949890136719,264.94000244140625,264.9700012207031,6580211,264.9700012207031
