datetime,open,high,low,close,volume,adj close
2020-04-07 13:46:00,271.5,271.70001220703125,271.3999938964844,271.55999755859375,453334,271.55999755859375
2020-04-07 13:47:00,271.5799865722656,271.8800048828125,271.54998779296875,271.7699890136719,196063,271.7699890136719
2020-04-07 13:48:00,271.760009765625,271.7699890136719,271.3800048828125,271.6650085449219,172062,271.6650085449219
2020-04-07 13:49:00,271.6449890136719,271.69000244140625,271.2799987792969,271.32000732421875,375093,271.32000732421875
2020-04-07 13:50:00,271.3299865722656,271.3299865722656,270.7301025390625,270.75,352520,270.75
2020-04-07 13:51:00,270.7699890136719,271.04998779296875,270.6600036621094,270.9200134277344,209757,270.9200134277344
2020-04-07 13:52:00,270.8999938964844,271.1199951171875,270.7099914550781,270.7200012207031,479979,270.7200012207031
2020-04-07 13:53:00,270.7300109863281,270.8599853515625,270.57000732421875,270.8500061035156,307197,270.8500061035156
2020-04-07 13:54:00,270.8599853515625,271.1700134277344,270.82000732421875,271.05999755859375,239174,271.05999755859375
2020-04-07 13:55:00,271.05999755859375,271.0899963378906,270.7900085449219,270.80999755859375,128006,270.80999755859375
2020-04-07 13:56:00,270.80999755859375,270.9200134277344,270.5299987792969,270.79998779296875,258661,270.79998779296875
2020-04-07 13:57:00,270.8099060058594,270.9690856933594,270.6600036621094,270.69000244140625,148512,270.69000244140625
2020-04-07 13:58:00,270.6940002441406,270.864990234375,270.6777038574219,270.8299865722656,112870,270.8299865722656
2020-04-07 13:59:00,270.8299865722656,270.8599853515625,270.70001220703125,270.7799987792969,152961,270.7799987792969
2020-04-07 14:00:00,270.7799987792969,270.9100036621094,270.5400085449219,270.54998779296875,151140,270.54998779296875
2020-04-07 14:01:00,270.55999755859375,270.7300109863281,270.3299865722656,270.57000732421875,230517,270.57000732421875
2020-04-07 14:02:00,270.57000732421875,270.70001220703125,270.3999938964844,270.5199890136719,141505,270.5199890136719
2020-04-07 14:03:00,270.5400085449219,270.6099853515625,270.2300109863281,270.2900085449219,181422,270.2900085449219
2020-04-07 14:04:00,270.2799987792969,270.5050048828125,270.25,270.25,132392,270.25
2020-04-07 14:05:00,270.239990234375,270.30999755859375,269.79998779296875,269.82000732421875,384632,269.82000732421875
2020-04-07 14:06:00,269.8291931152344,269.8599853515625,269.55999755859375,269.6000061035156,334896,269.6000061035156
2020-04-07 14:07:00,269.6000061035156,269.6199951171875,269.260009765625,269.4200134277344,442984,269.4200134277344
2020-04-07 14:08:00,269.42999267578125,269.67999267578125,269.3699951171875,269.510009765625,288828,269.510009765625
2020-04-07 14:09:00,269.5,269.79998779296875,269.4150085449219,269.79998779296875,413820,269.79998779296875
2020-04-07 14:10:00,269.79998779296875,270.30999755859375,269.70001220703125,270.260009765625,441020,270.260009765625
2020-04-07 14:11:00,270.260009765625,270.260009765625,269.94000244140625,270.07000732421875,362789,270.07000732421875
2020-04-07 14:12:00,270.0672912597656,270.0799865722656,269.739990234375,269.7799987792969,200721,269.7799987792969
2020-04-07 14:13:00,269.7900085449219,269.8799133300781,269.7099914550781,269.8699951171875,207322,269.8699951171875
2020-04-07 14:14:00,269.8800048828125,269.8800048828125,269.55999755859375,269.6000061035156,314046,269.6000061035156
2020-04-07 14:15:00,269.6000061035156,269.82000732421875,269.5,269.7200012207031,274134,269.7200012207031
2020-04-07 14:16:00,269.73980712890625,269.73980712890625,269.17999267578125,269.1868896484375,328729,269.1868896484375
2020-04-07 14:17:00,269.18499755859375,269.3638000488281,268.95001220703125,269.2300109863281,331134,269.2300109863281
2020-04-07 14:18:00,269.25,269.4737854003906,269.0849914550781,269.1199951171875,231222,269.1199951171875
2020-04-07 14:19:00,269.1300048828125,269.1300048828125,268.57000732421875,268.6499938964844,454155,268.6499938964844
2020-04-07 14:20:00,268.6600036621094,268.8900146484375,268.5199890136719,268.82000732421875,328146,268.82000732421875
2020-04-07 14:21:00,268.79998779296875,269.4599914550781,268.79998779296875,269.4599914550781,462078,269.4599914550781
2020-04-07 14:22:00,269.4599914550781,269.55999755859375,269.2850036621094,269.4200134277344,261172,269.4200134277344
2020-04-07 14:23:00,269.44000244140625,269.94000244140625,269.239990234375,269.80999755859375,355258,269.80999755859375
2020-04-07 14:24:00,269.79998779296875,269.8900146484375,269.6300048828125,269.67999267578125,265717,269.67999267578125
2020-04-07 14:25:00,269.6600036621094,269.9800109863281,269.5299987792969,269.9700012207031,290182,269.9700012207031
2020-04-07 14:26:00,269.9700012207031,270.07000732421875,269.7699890136719,270.0,455326,270.0
2020-04-07 14:27:00,270.0199890136719,270.05999755859375,269.8599853515625,270.010009765625,205286,270.010009765625
2020-04-07 14:28:00,270.0249938964844,270.4800109863281,269.78021240234375,269.79998779296875,603176,269.79998779296875
2020-04-07 14:29:00,269.7900085449219,269.79998779296875,269.4200134277344,269.45001220703125,354275,269.45001220703125
2020-04-07 14:30:00,269.4497985839844,269.6000061035156,269.239990234375,269.57989501953125,247100,269.57989501953125
2020-04-07 14:31:00,269.57000732421875,269.92999267578125,269.3699951171875,269.80999755859375,267267,269.80999755859375
2020-04-07 14:32:00,269.8299865722656,269.92999267578125,269.431396484375,269.5400085449219,194115,269.5400085449219
2020-04-07 14:33:00,269.5199890136719,269.635009765625,269.1600036621094,269.32000732421875,192925,269.32000732421875
2020-04-07 14:34:00,269.29998779296875,269.5799865722656,269.25,269.2749938964844,169287,269.2749938964844
2020-04-07 14:35:00,269.2699890136719,269.3399963378906,268.7300109863281,268.80999755859375,257774,268.80999755859375
2020-04-07 14:36:00,268.80999755859375,269.0799865722656,268.7799987792969,268.8699951171875,241000,268.8699951171875
2020-04-07 14:37:00,268.8500061035156,269.1700134277344,268.82000732421875,268.9800109863281,475877,268.9800109863281
2020-04-07 14:38:00,268.9700012207031,269.0299987792969,268.7200012207031,268.7200012207031,261746,268.7200012207031
2020-04-07 14:39:00,268.7300109863281,268.79998779296875,268.4100036621094,268.44000244140625,315663,268.44000244140625
2020-04-07 14:40:00,268.4549865722656,268.6199035644531,268.2799987792969,268.3450012207031,314029,268.3450012207031
2020-04-07 14:41:00,268.3407897949219,268.3800048828125,267.82000732421875,268.0299987792969,458648,268.0299987792969
2020-04-07 14:42:00,268.04998779296875,268.1499938964844,267.7099914550781,267.8800048828125,440768,267.8800048828125
2020-04-07 14:43:00,267.875,267.989990234375,267.6400146484375,267.7099914550781,533181,267.7099914550781
2020-04-07 14:44:00,267.7070007324219,267.75,267.3299865722656,267.5849914550781,733679,267.5849914550781
2020-04-07 14:45:00,267.5799865722656,268.19000244140625,267.56988525390625,268.1600036621094,745685,268.1600036621094
2020-04-07 14:46:00,268.14990234375,268.2200012207031,267.92999267578125,268.12701416015625,298372,268.12701416015625
2020-04-07 14:47:00,268.1199951171875,268.1199951171875,267.7200012207031,267.7200012207031,326123,267.7200012207031
2020-04-07 14:48:00,267.71771240234375,267.8299865722656,267.510009765625,267.7200012207031,363005,267.7200012207031
2020-04-07 14:49:00,267.7200012207031,267.7900085449219,267.3699951171875,267.3699951171875,478890,267.3699951171875
2020-04-07 14:50:00,267.3999938964844,267.5199890136719,267.25,267.3703918457031,363247,267.3703918457031
2020-04-07 14:51:00,267.3900146484375,267.41119384765625,267.05999755859375,267.20001220703125,437963,267.20001220703125
2020-04-07 14:52:00,267.20001220703125,267.5199890136719,267.1300048828125,267.3999938964844,471237,267.3999938964844
2020-04-07 14:53:00,267.4200134277344,267.4599914550781,266.6499938964844,266.6700134277344,579313,266.6700134277344
2020-04-07 14:54:00,266.66070556640625,266.66070556640625,266.3399963378906,266.5299987792969,1047309,266.5299987792969
2020-04-07 14:55:00,266.5199890136719,266.5199890136719,266.1499938964844,266.20001220703125,645281,266.20001220703125
2020-04-07 14:56:00,266.2099914550781,266.989990234375,266.20001220703125,266.989990234375,809226,266.989990234375
2020-04-07 14:57:00,266.9949951171875,267.0849914550781,266.8299865722656,266.8599853515625,400212,266.8599853515625
2020-04-07 14:58:00,266.8599853515625,267.0400085449219,266.4800109863281,266.6300048828125,573497,266.6300048828125
2020-04-07 14:59:00,266.6300048828125,266.9100036621094,266.5400085449219,266.7099914550781,312494,266.7099914550781
2020-04-07 15:00:00,266.7250061035156,267.32000732421875,266.55999755859375,267.32000732421875,827591,267.32000732421875
2020-04-07 15:01:00,267.31500244140625,267.5799865722656,267.239990234375,267.4599914550781,567101,267.4599914550781
2020-04-07 15:02:00,267.4700012207031,267.8900146484375,267.19000244140625,267.79998779296875,654010,267.79998779296875
2020-04-07 15:03:00,267.79998779296875,267.94000244140625,267.6827087402344,267.8900146484375,378929,267.8900146484375
2020-04-07 15:04:00,267.8999938964844,267.94000244140625,267.6600036621094,267.8399963378906,320067,267.8399963378906
2020-04-07 15:05:00,267.8399963378906,268.2900085449219,267.69000244140625,268.0404968261719,540968,268.0404968261719
2020-04-07 15:06:00,268.04998779296875,268.1499938964844,267.7699890136719,267.8599853515625,360714,267.8599853515625
2020-04-07 15:07:00,267.8799133300781,267.92999267578125,267.3500061035156,267.385009765625,498098,267.385009765625
2020-04-07 15:08:00,267.37701416015625,267.6300048828125,267.2900085449219,267.5589904785156,398688,267.5589904785156
2020-04-07 15:09:00,267.57000732421875,268.5,267.4949951171875,268.3800048828125,769664,268.3800048828125
2020-04-07 15:10:00,268.3900146484375,268.7900085449219,268.260009765625,268.7799987792969,572495,268.7799987792969
2020-04-07 15:11:00,268.7900085449219,268.7900085449219,268.42999267578125,268.55999755859375,332520,268.55999755859375
2020-04-07 15:12:00,268.4800109863281,268.9100036621094,268.2300109863281,268.82000732421875,542117,268.82000732421875
2020-04-07 15:13:00,268.82000732421875,269.0474853515625,268.6000061035156,268.94000244140625,421640,268.94000244140625
2020-04-07 15:14:00,268.95001220703125,269.0299987792969,268.6000061035156,268.693115234375,396740,268.693115234375
2020-04-07 15:15:00,268.70001220703125,268.9200134277344,268.25,268.260009765625,347892,268.260009765625
2020-04-07 15:16:00,268.260009765625,268.42999267578125,267.82000732421875,267.8699951171875,548172,267.8699951171875
2020-04-07 15:17:00,267.87469482421875,268.1600036621094,267.80999755859375,267.8399963378906,304806,267.8399963378906
2020-04-07 15:18:00,267.8399963378906,267.8500061035156,266.989990234375,266.989990234375,646324,266.989990234375
2020-04-07 15:19:00,267.010009765625,267.2900085449219,266.8299865722656,266.8414001464844,687619,266.8414001464844
2020-04-07 15:20:00,266.8500061035156,267.1099853515625,266.80999755859375,266.94000244140625,517044,266.94000244140625
2020-04-07 15:21:00,266.95001220703125,267.0,266.0400085449219,266.4200134277344,1231273,266.4200134277344
2020-04-07 15:22:00,266.4100036621094,266.75,266.3399963378906,266.67999267578125,727436,266.67999267578125
2020-04-07 15:23:00,266.69000244140625,266.7192077636719,266.1400146484375,266.30999755859375,544708,266.30999755859375
2020-04-07 15:24:00,266.29998779296875,266.4599914550781,265.6199951171875,265.7413024902344,908816,265.7413024902344
2020-04-07 15:25:00,265.7300109863281,266.3699951171875,265.7300109863281,266.3699951171875,901417,266.3699951171875
2020-04-07 15:26:00,266.3699951171875,266.8999938964844,266.19000244140625,266.80499267578125,660168,266.80499267578125
2020-04-07 15:27:00,266.80999755859375,267.19000244140625,266.6896057128906,267.0050048828125,502023,267.0050048828125
2020-04-07 15:28:00,267.0,267.0249938964844,266.4800109863281,266.5050048828125,301928,266.5050048828125
2020-04-07 15:29:00,266.5060119628906,266.80999755859375,265.82000732421875,265.9879150390625,663435,265.9879150390625
2020-04-07 15:30:00,265.989990234375,266.239990234375,265.6400146484375,266.1499938964844,532900,266.1499938964844
2020-04-07 15:31:00,266.1600036621094,266.7900085449219,266.1199951171875,266.64898681640625,573110,266.64898681640625
2020-04-07 15:32:00,266.6499938964844,266.67999267578125,265.45001220703125,265.5150146484375,553138,265.5150146484375
2020-04-07 15:33:00,265.5,266.6400146484375,265.3699951171875,266.5400085449219,742467,266.5400085449219
2020-04-07 15:34:00,266.54010009765625,267.1000061035156,266.54010009765625,266.79998779296875,612237,266.79998779296875
2020-04-07 15:35:00,266.82000732421875,267.5,266.6700134277344,267.2200012207031,612319,267.2200012207031
2020-04-07 15:36:00,267.2200012207031,267.2300109863281,266.6000061035156,266.8800048828125,715726,266.8800048828125
2020-04-07 15:37:00,266.8599853515625,267.2099914550781,266.70001220703125,266.9800109863281,367382,266.9800109863281
2020-04-07 15:38:00,266.9800109863281,267.3599853515625,266.8299865722656,267.1499938964844,439738,267.1499938964844
2020-04-07 15:39:00,267.19000244140625,267.9700012207031,267.15728759765625,267.86700439453125,955842,267.86700439453125
2020-04-07 15:40:00,267.8699951171875,268.05999755859375,267.5799865722656,267.8900146484375,554907,267.8900146484375
2020-04-07 15:41:00,267.8900146484375,268.42999267578125,267.7799987792969,268.35980224609375,534000,268.35980224609375
2020-04-07 15:42:00,268.3399963378906,268.6000061035156,268.1199951171875,268.3699951171875,578037,268.3699951171875
2020-04-07 15:43:00,268.3800048828125,268.4200134277344,267.9700012207031,268.0400085449219,751836,268.0400085449219
2020-04-07 15:44:00,268.0299987792969,268.1499938964844,267.7300109863281,268.010009765625,424784,268.010009765625
2020-04-07 15:45:00,268.010009765625,268.8599853515625,267.80999755859375,268.6499938964844,903388,268.6499938964844
2020-04-07 15:46:00,268.6600036621094,268.69000244140625,268.3800048828125,268.4100036621094,161710,268.4100036621094
2020-04-07 15:48:00,269.05499267578125,269.1099853515625,269.0299987792969,269.0899963378906,1955862,269.0899963378906
2020-04-07 15:49:00,269.0899963378906,269.5899963378906,268.6700134277344,269.55999755859375,929992,269.55999755859375
2020-04-07 15:50:00,269.80999755859375,269.82000732421875,266.25,266.92999267578125,2636326,266.92999267578125
2020-04-07 15:51:00,266.9800109863281,267.69000244140625,266.82000732421875,267.010009765625,966944,267.010009765625
2020-04-07 15:52:00,267.010009765625,267.32989501953125,266.42999267578125,266.47021484375,1267911,266.47021484375
2020-04-07 15:53:00,266.4800109863281,266.57000732421875,265.42999267578125,265.5199890136719,1666090,265.5199890136719
2020-04-07 15:54:00,265.5050048828125,266.7099914550781,265.3800048828125,266.5400085449219,1733396,266.5400085449219
2020-04-07 15:55:00,266.5400085449219,266.6099853515625,266.1099853515625,266.3500061035156,1604579,266.3500061035156
2020-04-07 15:56:00,266.3599853515625,266.7300109863281,266.0400085449219,266.2900085449219,1907701,266.2900085449219
2020-04-07 15:57:00,266.2799987792969,266.2900085449219,265.7699890136719,266.1000061035156,973935,266.1000061035156
2020-04-07 15:58:00,266.0849914550781,266.19000244140625,265.5,265.6000061035156,1711595,265.6000061035156
2020-04-07 15:59:00,265.6300048828125,265.82000732421875,264.8900146484375,265.1099853515625,3193589,265.1099853515625
